epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
30,152261.46875,0.8666666746139526,0.5559999942779541,0.5569999814033508,0.03098618984222412,261.73583984375,1177.45703125,0.01918506622314453,0.011262655258178711,294.0,18196.1328125,0.013429546356201172,0.0038370132446289063,0.0019185066223144532
31,59174.73046875,0.8999999761581421,0.6100000143051147,0.6230000257492065,0.03160238265991211,262.22412109375,1177.45703125,0.020024657249450684,0.011034131050109863,294.0,18196.1328125,0.014017260074615477,0.004004931449890137,0.0020024657249450685
32,107880.59375,0.8333333134651184,0.6000000238418579,0.6230000257492065,0.033223628997802734,262.70947265625,1177.45703125,0.021250009536743164,0.01142418384552002,294.0,18196.1328125,0.014875006675720214,0.004250001907348633,0.0021250009536743163
33,125986.90625,0.8333333134651184,0.6200000047683716,0.6639999747276306,0.031087160110473633,263.19677734375,1177.45703125,0.01920163631439209,0.011339306831359863,296.0,18196.1328125,0.013441145420074463,0.003840327262878418,0.001920163631439209
34,159346.015625,0.9166666865348816,0.6359999775886536,0.628000020980835,0.030997037887573242,263.68212890625,1177.45703125,0.019189953804016113,0.011270999908447266,296.0,18196.1328125,0.013432967662811279,0.003837990760803223,0.0019189953804016114
35,89553.7734375,0.8833333253860474,0.5979999899864197,0.578000009059906,0.031017541885375977,264.16748046875,1177.45703125,0.01960301399230957,0.01087963581085205,296.0,18196.1328125,0.013722109794616699,0.003920602798461914,0.001960301399230957
36,54680.8125,0.8999999761581421,0.6259999871253967,0.6389999985694885,0.03211843967437744,264.65283203125,1177.45703125,0.02027761936187744,0.011299490928649902,296.0,18196.1328125,0.014194333553314209,0.004055523872375489,0.0020277619361877444
37,173572.171875,0.8500000238418579,0.6100000143051147,0.6460000276565552,0.03107774257659912,265.14111328125,1177.45703125,0.01923048496246338,0.011316418647766113,298.0,18196.1328125,0.013461339473724365,0.003846096992492676,0.001923048496246338
38,152070.9375,0.8333333134651184,0.5619999766349792,0.5839999914169312,0.03093576431274414,265.62841796875,1177.45703125,0.019208788871765137,0.011197686195373535,298.0,18196.1328125,0.013446152210235596,0.0038417577743530273,0.0019208788871765137
39,208590.296875,0.75,0.5640000104904175,0.5849999785423279,0.031972289085388184,266.11669921875,1177.45703125,0.020099520683288574,0.011333346366882324,298.0,18196.1328125,0.014069664478302001,0.004019904136657715,0.0020099520683288575
40,292482.9375,0.75,0.5440000295639038,0.5559999942779541,0.03213214874267578,266.60302734375,1177.45703125,0.019786715507507324,0.011803507804870605,298.0,18196.1328125,0.013850700855255126,0.003957343101501465,0.0019786715507507323
41,219150.984375,0.8166666626930237,0.5759999752044678,0.5839999914169312,0.03252005577087402,267.08837890625,1177.45703125,0.02018570899963379,0.01178598403930664,298.0,18196.1328125,0.01412999629974365,0.004037141799926758,0.002018570899963379
42,235974.6875,0.949999988079071,0.6240000128746033,0.6309999823570251,0.03102290630340576,267.57666015625,1177.45703125,0.019201993942260742,0.011285185813903809,300.0,18196.1328125,0.013441395759582518,0.0038403987884521487,0.0019201993942260743
43,100522.921875,0.8833333253860474,0.6299999952316284,0.6060000061988831,0.031072616577148438,268.06396484375,1177.45703125,0.01923048496246338,0.011305570602416992,300.0,18196.1328125,0.013461339473724365,0.003846096992492676,0.001923048496246338
44,88025.03125,0.9333333373069763,0.5659999847412109,0.5879999995231628,0.032021522521972656,268.55126953125,1177.45703125,0.01980304718017578,0.011675596237182617,300.0,18196.1328125,0.013862133026123045,0.003960609436035156,0.001980304718017578
45,100824.9609375,0.8999999761581421,0.5559999942779541,0.5740000009536743,0.031006455421447754,269.03955078125,1177.45703125,0.019232988357543945,0.011241674423217773,302.0,18196.1328125,0.01346309185028076,0.0038465976715087893,0.0019232988357543947
46,210958.609375,0.8833333253860474,0.6119999885559082,0.6190000176429749,0.031209230422973633,269.52685546875,1177.45703125,0.019297122955322266,0.011377692222595215,302.0,18196.1328125,0.013507986068725586,0.003859424591064453,0.0019297122955322266
47,112786.21875,0.8833333253860474,0.6420000195503235,0.6620000004768372,0.031018376350402832,270.00927734375,1177.45703125,0.019632697105407715,0.010847806930541992,302.0,18196.1328125,0.0137428879737854,0.0039265394210815435,0.0019632697105407717
48,119770.6015625,0.8833333253860474,0.6240000128746033,0.6570000052452087,0.03211319446563721,270.49560546875,1177.45703125,0.019735097885131836,0.011837482452392578,302.0,18196.1328125,0.013814568519592283,0.003947019577026367,0.0019735097885131836
49,211608.5625,0.8833333253860474,0.628000020980835,0.6389999985694885,0.03101944923400879,270.98291015625,1177.45703125,0.01923954486846924,0.011237621307373047,304.0,18196.1328125,0.013467681407928466,0.003847908973693848,0.001923954486846924
50,250276.3125,0.8166666626930237,0.6259999871253967,0.6150000095367432,0.03104102611541748,271.46728515625,1177.45703125,0.019600629806518555,0.010909318923950195,304.0,18196.1328125,0.013720440864562988,0.003920125961303711,0.0019600629806518556
