epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
13,0.979736328125,0.85,0.736,0.702,0.03133511543273926,246.0302734375,946.95703125,0.021053075790405273,0.010280609130859375,276.0,17665.03515625,0.014737153053283691,0.004210615158081055,0.0021053075790405276
14,0.9849528074264526,0.8333333333333334,0.73,0.7,0.03132963180541992,246.0302734375,946.95703125,0.0210568904876709,0.010271072387695312,276.0,17665.03515625,0.014739823341369628,0.0042113780975341795,0.0021056890487670898
15,0.9556233882904053,0.8666666666666667,0.724,0.698,0.031336307525634766,246.0302734375,946.95703125,0.021086454391479492,0.010247945785522461,276.0,17665.03515625,0.014760518074035644,0.004217290878295899,0.0021086454391479495
16,0.919482409954071,0.8666666666666667,0.708,0.684,0.031546831130981445,246.0302734375,946.95703125,0.021294593811035156,0.01025080680847168,276.0,17665.03515625,0.014906215667724609,0.004258918762207031,0.0021294593811035157
17,0.9211344122886658,0.85,0.71,0.684,0.031232118606567383,246.0302734375,946.95703125,0.021000385284423828,0.010230541229248047,276.0,17665.03515625,0.014700269699096678,0.004200077056884766,0.002100038528442383
18,0.92156982421875,0.8666666666666667,0.728,0.702,0.031246423721313477,246.0302734375,946.95703125,0.021008014678955078,0.010236501693725586,276.0,17665.03515625,0.014705610275268554,0.0042016029357910155,0.0021008014678955077
19,0.9029825925827026,0.8666666666666667,0.74,0.72,0.031285762786865234,246.0302734375,946.95703125,0.021032094955444336,0.010251998901367188,276.0,17665.03515625,0.014722466468811033,0.004206418991088867,0.0021032094955444336
20,0.8375488519668579,0.8833333333333333,0.742,0.719,0.03125143051147461,246.0302734375,946.95703125,0.02099919319152832,0.010250329971313477,276.0,17665.03515625,0.014699435234069823,0.004199838638305664,0.002099919319152832
21,0.8939616084098816,0.9,0.752,0.724,0.03132009506225586,246.0302734375,946.95703125,0.02107405662536621,0.010244607925415039,276.0,17665.03515625,0.014751839637756347,0.004214811325073242,0.002107405662536621
22,0.8341959714889526,0.9,0.754,0.73,0.03155708312988281,246.0302734375,946.95703125,0.02132105827331543,0.01023411750793457,276.0,17665.03515625,0.0149247407913208,0.004264211654663086,0.002132105827331543
23,0.8628255128860474,0.9166666666666666,0.752,0.734,0.03125190734863281,246.0302734375,946.95703125,0.02101612091064453,0.010234355926513672,276.0,17665.03515625,0.014711284637451172,0.004203224182128907,0.0021016120910644534
24,0.7934305667877197,0.9,0.75,0.734,0.0312800407409668,246.0302734375,946.95703125,0.021052837371826172,0.010226011276245117,276.0,17665.03515625,0.014736986160278319,0.004210567474365235,0.0021052837371826174
25,0.7790750861167908,0.9166666666666666,0.75,0.735,0.03130936622619629,246.0302734375,946.95703125,0.02103590965270996,0.010271787643432617,276.0,17665.03515625,0.014725136756896972,0.004207181930541992,0.002103590965270996
26,0.790026843547821,0.9166666666666666,0.748,0.741,0.03128337860107422,246.0302734375,946.95703125,0.021033048629760742,0.010248661041259766,276.0,17665.03515625,0.014723134040832518,0.004206609725952148,0.002103304862976074
27,0.808972179889679,0.9166666666666666,0.754,0.739,0.0312654972076416,246.0302734375,946.95703125,0.021006107330322266,0.010258197784423828,276.0,17665.03515625,0.014704275131225585,0.004201221466064453,0.0021006107330322266
28,0.7745407223701477,0.9,0.75,0.733,0.03128957748413086,246.0302734375,946.95703125,0.021026611328125,0.010261297225952148,276.0,17665.03515625,0.014718627929687499,0.004205322265625,0.0021026611328125
29,0.7344807982444763,0.9166666666666666,0.756,0.736,0.03545260429382324,246.0302734375,946.95703125,0.025123119354248047,0.010328054428100586,276.0,17665.03515625,0.01758618354797363,0.00502462387084961,0.002512311935424805
30,0.73486328125,0.9333333333333333,0.764,0.739,0.0314483642578125,246.0302734375,946.95703125,0.02121877670288086,0.010227680206298828,276.0,17665.03515625,0.014853143692016601,0.004243755340576172,0.002121877670288086
31,0.7863261103630066,0.9333333333333333,0.762,0.74,0.03135275840759277,246.0302734375,946.95703125,0.02107691764831543,0.010274410247802734,276.0,17665.03515625,0.0147538423538208,0.0042153835296630865,0.0021076917648315432
32,0.7432190179824829,0.9166666666666666,0.766,0.741,0.03130483627319336,246.0302734375,946.95703125,0.021062135696411133,0.010241031646728516,276.0,17665.03515625,0.014743494987487792,0.004212427139282227,0.0021062135696411134
33,0.7152465581893921,0.9166666666666666,0.76,0.74,0.03133869171142578,246.0302734375,946.95703125,0.021058082580566406,0.01027822494506836,276.0,17665.03515625,0.014740657806396483,0.004211616516113281,0.0021058082580566405
34,0.6751719117164612,0.9,0.758,0.736,0.03131508827209473,246.0302734375,946.95703125,0.02102947235107422,0.010284185409545898,276.0,17665.03515625,0.014720630645751952,0.004205894470214844,0.002102947235107422
35,0.6899709105491638,0.9166666666666666,0.762,0.74,0.031258583068847656,246.0302734375,946.95703125,0.021010160446166992,0.010246992111206055,276.0,17665.03515625,0.014707112312316894,0.004202032089233399,0.0021010160446166995
36,0.6834981441497803,0.9166666666666666,0.762,0.738,0.03125810623168945,246.0302734375,946.95703125,0.02100539207458496,0.010251522064208984,276.0,17665.28515625,0.014703774452209472,0.004201078414916993,0.0021005392074584964
37,0.6826009154319763,0.9166666666666666,0.76,0.739,0.0315556526184082,246.0302734375,946.95703125,0.021326780319213867,0.010226726531982422,276.0,17665.28515625,0.014928746223449706,0.004265356063842774,0.002132678031921387
38,0.645922839641571,0.9166666666666666,0.766,0.746,0.032876014709472656,246.0302734375,946.95703125,0.02097487449645996,0.011899471282958984,276.0,17665.28515625,0.014682412147521971,0.004194974899291992,0.002097487449645996
39,0.6313613653182983,0.9333333333333333,0.77,0.746,0.07276415824890137,246.0302734375,946.95703125,0.026071548461914062,0.046690940856933594,276.0,17665.28515625,0.018250083923339842,0.005214309692382813,0.0026071548461914064
40,0.6992655396461487,0.9333333333333333,0.774,0.748,0.03126883506774902,246.0302734375,946.95703125,0.021026611328125,0.010240554809570312,276.0,17665.28515625,0.014718627929687499,0.004205322265625,0.0021026611328125
41,0.685272216796875,0.9333333333333333,0.768,0.754,0.031215429306030273,246.0302734375,946.95703125,0.020990371704101562,0.010223627090454102,276.0,17665.28515625,0.014693260192871092,0.0041980743408203125,0.0020990371704101562
42,0.6417480707168579,0.9333333333333333,0.774,0.759,0.031152009963989258,246.0302734375,946.95703125,0.020923137664794922,0.010227203369140625,276.0,17665.28515625,0.014646196365356445,0.004184627532958985,0.0020923137664794924
43,0.6051986813545227,0.9333333333333333,0.774,0.761,0.031212568283081055,246.0302734375,946.95703125,0.02099442481994629,0.010216712951660156,276.0,17665.28515625,0.014696097373962401,0.004198884963989258,0.002099442481994629
44,0.6480997800827026,0.9333333333333333,0.78,0.768,0.031229019165039062,246.0302734375,946.95703125,0.02097463607788086,0.01025247573852539,276.0,17665.28515625,0.0146822452545166,0.004194927215576172,0.002097463607788086
45,0.5758280158042908,0.9333333333333333,0.79,0.763,0.031271934509277344,246.0302734375,946.95703125,0.021018028259277344,0.01025247573852539,276.0,17665.28515625,0.01471261978149414,0.004203605651855469,0.0021018028259277345
46,0.6059209108352661,0.9333333333333333,0.792,0.764,0.03158235549926758,246.0302734375,946.95703125,0.021355390548706055,0.010225534439086914,276.0,17665.28515625,0.014948773384094238,0.004271078109741211,0.0021355390548706056
47,0.5651636719703674,0.9333333333333333,0.78,0.756,0.031215667724609375,246.0302734375,946.95703125,0.02095341682434082,0.010260581970214844,276.0,17665.28515625,0.014667391777038572,0.004190683364868164,0.002095341682434082
48,0.6129750609397888,0.9166666666666666,0.766,0.748,0.031203508377075195,246.0302734375,946.95703125,0.02097010612487793,0.010231971740722656,276.0,17665.28515625,0.014679074287414549,0.004194021224975586,0.002097010612487793
49,0.5487335324287415,0.9166666666666666,0.766,0.745,0.031184911727905273,246.0302734375,946.95703125,0.02097320556640625,0.01020956039428711,276.0,17665.28515625,0.014681243896484375,0.0041946411132812505,0.0020973205566406253
50,0.5959249138832092,0.9333333333333333,0.778,0.748,0.031160354614257812,246.0302734375,946.95703125,0.020949363708496094,0.01020956039428711,276.0,17665.28515625,0.014664554595947265,0.004189872741699219,0.0020949363708496096
