epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
13,1.0084553956985474,0.8166666666666667,0.714,0.695,0.030863523483276367,246.0302734375,937.70703125,0.021793842315673828,0.009068727493286133,276.0,17660.984375,0.015255689620971678,0.004358768463134766,0.002179384231567383
14,0.9813476800918579,0.8333333333333334,0.704,0.694,0.030895709991455078,246.0302734375,937.70703125,0.0218048095703125,0.009089469909667969,276.0,17660.984375,0.01526336669921875,0.0043609619140625,0.00218048095703125
15,0.972729504108429,0.8333333333333334,0.688,0.691,0.030871152877807617,246.0302734375,937.70703125,0.021810054779052734,0.00905919075012207,276.0,17660.984375,0.015267038345336914,0.004362010955810547,0.0021810054779052737
16,0.9653564691543579,0.8333333333333334,0.7,0.69,0.031132221221923828,246.0302734375,937.70703125,0.022074222564697266,0.009056806564331055,276.0,17660.984375,0.015451955795288085,0.004414844512939453,0.0022074222564697266
17,0.947949230670929,0.8166666666666667,0.704,0.686,0.030856847763061523,246.0302734375,937.70703125,0.02179884910583496,0.009056806564331055,276.0,17660.984375,0.015259194374084472,0.004359769821166992,0.002179884910583496
18,0.9253255128860474,0.8166666666666667,0.708,0.691,0.030824661254882812,246.0302734375,937.70703125,0.021770715713500977,0.009052515029907227,276.0,17660.984375,0.015239500999450683,0.004354143142700196,0.002177071571350098
19,0.9305175542831421,0.8666666666666667,0.712,0.692,0.030843257904052734,246.0302734375,937.70703125,0.021787405014038086,0.009054422378540039,276.0,17660.984375,0.01525118350982666,0.004357481002807618,0.002178740501403809
20,0.9034342169761658,0.8666666666666667,0.706,0.703,0.030814647674560547,246.0302734375,937.70703125,0.02175307273864746,0.009060144424438477,276.0,17660.984375,0.015227150917053222,0.004350614547729492,0.002175307273864746
21,0.914843738079071,0.9,0.728,0.716,0.030848026275634766,246.0302734375,937.70703125,0.02179265022277832,0.009053468704223633,276.0,17660.984375,0.015254855155944822,0.004358530044555664,0.002179265022277832
22,0.8750813603401184,0.9,0.728,0.726,0.031125545501708984,246.0302734375,937.70703125,0.022066593170166016,0.00905752182006836,276.0,17660.984375,0.01544661521911621,0.004413318634033203,0.0022066593170166015
23,0.8556233644485474,0.9166666666666666,0.738,0.728,0.03082871437072754,246.0302734375,937.70703125,0.021773338317871094,0.009054183959960938,276.0,17660.984375,0.015241336822509765,0.004354667663574219,0.0021773338317871093
24,0.8576741814613342,0.9166666666666666,0.744,0.728,0.030922651290893555,246.0302734375,937.70703125,0.021870136260986328,0.009051084518432617,276.0,17660.984375,0.015309095382690428,0.004374027252197266,0.002187013626098633
25,0.8690999150276184,0.9,0.744,0.734,0.031007766723632812,246.0302734375,937.70703125,0.02191305160522461,0.009093046188354492,276.0,17660.984375,0.015339136123657225,0.004382610321044922,0.002191305160522461
26,0.8394612669944763,0.9,0.746,0.733,0.030864238739013672,246.0302734375,937.70703125,0.021799802780151367,0.009063243865966797,276.0,17660.984375,0.015259861946105955,0.0043599605560302734,0.0021799802780151367
27,0.8291971683502197,0.9166666666666666,0.738,0.731,0.03084850311279297,246.0302734375,937.70703125,0.02179265022277832,0.00905466079711914,276.0,17660.984375,0.015254855155944822,0.004358530044555664,0.002179265022277832
28,0.8172200322151184,0.9166666666666666,0.74,0.73,0.030893564224243164,246.0302734375,938.01953125,0.021832704544067383,0.009059429168701172,276.0,17660.984375,0.015282893180847168,0.004366540908813477,0.0021832704544067385
29,0.8001769781112671,0.9,0.734,0.728,0.031150102615356445,246.0302734375,938.01953125,0.02209329605102539,0.009055376052856445,276.0,17660.984375,0.015465307235717773,0.004418659210205078,0.002209329605102539
30,0.7784220576286316,0.8833333333333333,0.738,0.722,0.030806303024291992,246.0302734375,938.01953125,0.021752357482910156,0.009052276611328125,276.0,17660.984375,0.015226650238037109,0.004350471496582031,0.0021752357482910157
31,0.7688924074172974,0.8666666666666667,0.744,0.716,0.03083634376525879,246.0302734375,938.01953125,0.021761655807495117,0.009073257446289062,276.0,17660.984375,0.01523315906524658,0.0043523311614990234,0.0021761655807495117
32,0.770275890827179,0.8833333333333333,0.75,0.727,0.030801773071289062,246.0302734375,938.01953125,0.021744728088378906,0.009055614471435547,276.0,17660.984375,0.015221309661865233,0.004348945617675781,0.0021744728088378905
33,0.7474080324172974,0.9166666666666666,0.752,0.739,0.030840158462524414,246.0302734375,938.01953125,0.02178812026977539,0.009050369262695312,276.0,17660.984375,0.015251684188842773,0.004357624053955078,0.002178812026977539
34,0.7434000372886658,0.9333333333333333,0.754,0.738,0.03084540367126465,246.0302734375,938.01953125,0.021767854690551758,0.009076118469238281,276.0,17660.984375,0.01523749828338623,0.004353570938110352,0.002176785469055176
35,0.7311564087867737,0.9333333333333333,0.762,0.749,0.03103494644165039,246.0302734375,938.01953125,0.021744489669799805,0.009289026260375977,276.0,17660.984375,0.015221142768859863,0.0043488979339599615,0.0021744489669799807
36,0.717272937297821,0.9333333333333333,0.772,0.746,0.0748283863067627,246.0302734375,938.01953125,0.029377460479736328,0.04544878005981445,276.0,17661.234375,0.020564222335815428,0.005875492095947266,0.002937746047973633
37,0.6929489374160767,0.9333333333333333,0.776,0.747,0.03374195098876953,246.0302734375,938.01953125,0.024709224700927734,0.009031534194946289,276.0,17661.234375,0.017296457290649412,0.004941844940185547,0.0024709224700927737
38,0.6816098690032959,0.95,0.782,0.754,0.03078174591064453,246.0302734375,938.01953125,0.021749258041381836,0.009030818939208984,276.0,17661.234375,0.015224480628967285,0.004349851608276368,0.002174925804138184
39,0.6866170167922974,0.95,0.776,0.749,0.030800819396972656,246.0302734375,938.01953125,0.021744489669799805,0.00905466079711914,276.0,17661.234375,0.015221142768859863,0.0043488979339599615,0.0021744489669799807
40,0.6760956048965454,0.95,0.778,0.747,0.030770063400268555,246.0302734375,938.01953125,0.02174067497253418,0.009027719497680664,276.0,17661.234375,0.015218472480773924,0.004348134994506836,0.002174067497253418
41,0.6868754029273987,0.95,0.78,0.751,0.030817031860351562,246.0302734375,938.01953125,0.021759510040283203,0.00905609130859375,276.0,17661.234375,0.015231657028198241,0.004351902008056641,0.0021759510040283204
42,0.6328216791152954,0.95,0.794,0.769,0.03079533576965332,246.0302734375,938.01953125,0.02174544334411621,0.0090484619140625,276.0,17661.234375,0.015221810340881346,0.0043490886688232425,0.0021745443344116213
43,0.65325927734375,0.95,0.792,0.77,0.0308072566986084,246.0302734375,938.01953125,0.021756887435913086,0.009048700332641602,276.0,17661.234375,0.015229821205139158,0.004351377487182617,0.0021756887435913086
44,0.6603901982307434,0.9666666666666667,0.786,0.774,0.030771732330322266,246.0302734375,938.01953125,0.021719932556152344,0.009050130844116211,276.0,17661.234375,0.015203952789306639,0.004343986511230469,0.0021719932556152344
45,0.615703821182251,0.9333333333333333,0.794,0.767,0.03088665008544922,246.0302734375,938.01953125,0.021845102310180664,0.009040117263793945,276.0,17661.234375,0.015291571617126463,0.004369020462036133,0.0021845102310180664
46,0.6028635501861572,0.95,0.78,0.766,0.0311431884765625,246.0302734375,938.01953125,0.022116661071777344,0.009025335311889648,276.0,17661.234375,0.01548166275024414,0.004423332214355469,0.0022116661071777343
47,0.6562293767929077,0.9333333333333333,0.784,0.756,0.030814647674560547,246.0302734375,938.01953125,0.021747350692749023,0.009065389633178711,276.0,17661.234375,0.015223145484924315,0.004349470138549805,0.0021747350692749023
48,0.5976333618164062,0.9333333333333333,0.776,0.754,0.03077530860900879,246.0302734375,938.01953125,0.0217440128326416,0.009029626846313477,276.0,17661.234375,0.01522080898284912,0.0043488025665283205,0.0021744012832641602
49,0.5960245728492737,0.9333333333333333,0.774,0.755,0.030730485916137695,246.0302734375,938.01953125,0.021712303161621094,0.00901651382446289,276.0,17661.234375,0.015198612213134765,0.004342460632324219,0.0021712303161621096
50,0.5879137516021729,0.9333333333333333,0.786,0.762,0.030806541442871094,246.0302734375,938.01953125,0.021712779998779297,0.009092092514038086,276.0,17661.234375,0.015198945999145506,0.004342555999755859,0.0021712779998779297
