epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
14,1.4906460046768188,0.9428571428571428,0.802,0.815,0.025646209716796875,107.52099609375,973.2578125,0.019342899322509766,0.0063016414642333984,124.0,17571.421875,0.013540029525756836,0.003868579864501953,0.0019342899322509766
15,1.4754797220230103,0.9428571428571428,0.788,0.802,0.02562689781188965,107.52099609375,973.2578125,0.01935863494873047,0.00626683235168457,124.0,17571.421875,0.013551044464111327,0.003871726989746094,0.001935863494873047
16,1.4693337678909302,0.9642857142857143,0.794,0.802,0.025848388671875,107.52099609375,973.2578125,0.0195925235748291,0.006254434585571289,124.0,17571.421875,0.01371476650238037,0.003918504714965821,0.0019592523574829103
17,1.447396159172058,0.9428571428571428,0.77,0.777,0.02544403076171875,107.52099609375,973.2578125,0.019148588180541992,0.0062944889068603516,124.0,17571.421875,0.013404011726379395,0.0038297176361083984,0.0019148588180541992
18,1.4325711727142334,0.9214285714285714,0.73,0.744,0.025630712509155273,107.52099609375,973.2578125,0.019351482391357422,0.006277322769165039,124.0,17571.421875,0.013546037673950195,0.0038702964782714845,0.0019351482391357423
19,1.427488088607788,0.9214285714285714,0.746,0.749,0.025715112686157227,107.52099609375,973.2578125,0.019429683685302734,0.006283760070800781,124.0,17571.421875,0.013600778579711913,0.003885936737060547,0.0019429683685302736
20,1.4356975555419922,0.9285714285714286,0.766,0.789,0.025553464889526367,107.52099609375,973.2578125,0.019263267517089844,0.006289005279541016,124.0,17571.421875,0.01348428726196289,0.003852653503417969,0.0019263267517089845
21,1.3957182168960571,0.95,0.798,0.817,0.02553272247314453,107.52099609375,973.5703125,0.019216299057006836,0.006314992904663086,124.0,17571.421875,0.013451409339904784,0.0038432598114013674,0.0019216299057006837
22,1.40056574344635,0.9571428571428572,0.818,0.836,0.025920391082763672,107.52099609375,973.5703125,0.019642114639282227,0.006276607513427734,124.0,17571.421875,0.013749480247497557,0.003928422927856445,0.0019642114639282227
23,1.416656732559204,0.95,0.808,0.816,0.025540828704833984,107.52099609375,973.5703125,0.019197940826416016,0.0063419342041015625,124.0,17571.421875,0.01343855857849121,0.0038395881652832035,0.0019197940826416017
24,1.411965250968933,0.95,0.792,0.785,0.025815725326538086,107.52099609375,973.5703125,0.019446611404418945,0.00636744499206543,124.0,17571.421875,0.013612627983093262,0.003889322280883789,0.0019446611404418945
25,1.4314630031585693,0.95,0.778,0.787,0.025891542434692383,107.52099609375,973.5703125,0.019476652145385742,0.006413459777832031,124.0,17571.421875,0.013633656501770019,0.0038953304290771486,0.0019476652145385743
26,1.4239965677261353,0.9428571428571428,0.77,0.783,0.02585458755493164,107.52099609375,973.5703125,0.0195770263671875,0.006276130676269531,124.0,17571.421875,0.013703918457031249,0.0039154052734375,0.00195770263671875
27,1.3746882677078247,0.9571428571428572,0.774,0.79,0.02559685707092285,107.52099609375,973.5703125,0.01926255226135254,0.006333112716674805,124.0,17571.421875,0.013483786582946777,0.003852510452270508,0.001926255226135254
28,1.4071372747421265,0.9642857142857143,0.802,0.818,0.025532960891723633,107.52099609375,973.5703125,0.019273757934570312,0.006257295608520508,124.0,17571.421875,0.013491630554199219,0.0038547515869140625,0.0019273757934570312
29,1.4110562801361084,0.9714285714285714,0.802,0.821,0.0325319766998291,107.52099609375,973.5703125,0.025021076202392578,0.007508754730224609,124.0,17571.421875,0.017514753341674804,0.005004215240478516,0.002502107620239258
30,1.4195833206176758,0.9571428571428572,0.778,0.793,0.028494596481323242,107.52099609375,973.5703125,0.021125078201293945,0.007367849349975586,124.0,17571.421875,0.01478755474090576,0.004225015640258789,0.0021125078201293945
31,1.3691104650497437,0.9642857142857143,0.77,0.778,0.027746200561523438,107.52099609375,973.5703125,0.020383596420288086,0.007360696792602539,124.0,17571.421875,0.014268517494201658,0.004076719284057617,0.0020383596420288086
32,1.3770091533660889,0.95,0.77,0.78,0.027743816375732422,107.52099609375,973.5703125,0.02037334442138672,0.007368803024291992,124.0,17571.421875,0.014261341094970702,0.004074668884277344,0.002037334442138672
33,1.370667576789856,0.9571428571428572,0.782,0.793,0.027746200561523438,107.52099609375,973.5703125,0.020361900329589844,0.007382392883300781,124.0,17571.421875,0.01425333023071289,0.004072380065917969,0.0020361900329589843
34,1.3811321258544922,0.9642857142857143,0.782,0.802,0.029515743255615234,107.52099609375,973.5703125,0.021818876266479492,0.0076944828033447266,124.0,17571.421875,0.015273213386535643,0.0043637752532958984,0.0021818876266479492
35,1.3794808387756348,0.9642857142857143,0.784,0.798,0.06387662887573242,107.52099609375,973.5703125,0.056397438049316406,0.0074770450592041016,124.0,17571.421875,0.03947820663452148,0.011279487609863283,0.005639743804931641
36,1.380500078201294,0.9714285714285714,0.79,0.818,0.028139114379882812,107.52099609375,973.5703125,0.020784854888916016,0.007352590560913086,124.0,17571.671875,0.01454939842224121,0.004156970977783204,0.002078485488891602
37,1.3755369186401367,0.9714285714285714,0.778,0.803,0.028060436248779297,107.52099609375,973.5703125,0.020729541778564453,0.007328987121582031,124.0,17571.671875,0.014510679244995116,0.004145908355712891,0.0020729541778564454
38,1.4028197526931763,0.9642857142857143,0.772,0.776,0.027676820755004883,107.52099609375,973.5703125,0.020331382751464844,0.007343769073486328,124.0,17571.671875,0.01423196792602539,0.004066276550292969,0.0020331382751464845
39,1.3688040971755981,0.9642857142857143,0.772,0.776,0.026972532272338867,107.52099609375,973.5703125,0.019585847854614258,0.00738525390625,124.0,17571.671875,0.01371009349822998,0.003917169570922851,0.0019585847854614257
40,1.3990962505340576,0.9642857142857143,0.772,0.788,0.02768111228942871,107.52099609375,973.5703125,0.020312786102294922,0.007366657257080078,124.0,17571.671875,0.014218950271606445,0.004062557220458985,0.0020312786102294924
41,1.4226759672164917,0.9642857142857143,0.788,0.822,0.027700424194335938,107.52099609375,973.5703125,0.020342111587524414,0.0073566436767578125,124.0,17571.671875,0.01423947811126709,0.004068422317504883,0.0020342111587524415
42,1.3877733945846558,0.9714285714285714,0.774,0.825,0.02771306037902832,107.52099609375,973.5703125,0.02034449577331543,0.007366180419921875,124.0,17571.671875,0.0142411470413208,0.004068899154663086,0.002034449577331543
43,1.382403016090393,0.9714285714285714,0.784,0.805,0.027640819549560547,107.52099609375,973.5703125,0.020295381546020508,0.0073435306549072266,124.0,17571.671875,0.014206767082214354,0.0040590763092041016,0.0020295381546020508
44,1.3838326930999756,0.9714285714285714,0.78,0.787,0.02765059471130371,107.52099609375,973.5703125,0.02030181884765625,0.00734710693359375,124.0,17571.671875,0.014211273193359374,0.00406036376953125,0.002030181884765625
45,1.3919209241867065,0.9642857142857143,0.756,0.769,0.027690649032592773,107.52099609375,973.5703125,0.02033066749572754,0.00735783576965332,124.0,17571.671875,0.014231467247009277,0.004066133499145508,0.002033066749572754
46,1.4085736274719238,0.9785714285714285,0.76,0.778,0.02801799774169922,107.52099609375,973.5703125,0.020689010620117188,0.00732731819152832,124.0,17571.671875,0.01448230743408203,0.004137802124023438,0.002068901062011719
47,1.374170184135437,0.9714285714285714,0.784,0.826,0.027705669403076172,107.52099609375,973.5703125,0.02035975456237793,0.00734400749206543,124.0,17571.671875,0.014251828193664549,0.004071950912475586,0.002035975456237793
48,1.3997938632965088,0.9785714285714285,0.824,0.841,0.027646303176879883,107.52099609375,973.5703125,0.02030038833618164,0.00734400749206543,124.0,17571.671875,0.014210271835327148,0.004060077667236328,0.002030038833618164
49,1.4465633630752563,0.9785714285714285,0.798,0.823,0.027712106704711914,107.52099609375,973.5703125,0.02037334442138672,0.007337093353271484,124.0,17571.671875,0.014261341094970702,0.004074668884277344,0.002037334442138672
50,1.383204460144043,0.9714285714285714,0.78,0.785,0.027636289596557617,107.52099609375,973.5703125,0.020284652709960938,0.007349967956542969,124.0,17571.671875,0.014199256896972655,0.0040569305419921875,0.0020284652709960938
