epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
14,561407.6875,0.37857142090797424,0.35199999809265137,0.42500001192092896,0.0445556640625,108.80908203125,1163.05859375,0.019694089889526367,0.024280905723571777,126.0,18064.2265625,0.013785862922668457,0.003938817977905274,0.001969408988952637
15,440899.78125,0.33571428060531616,0.2639999985694885,0.3370000123977661,0.024277567863464355,108.88916015625,1163.05859375,0.015628695487976074,0.008072614669799805,126.0,18064.2265625,0.010940086841583251,0.003125739097595215,0.0015628695487976076
16,467575.75,0.3499999940395355,0.32600000500679016,0.39500001072883606,0.02348017692565918,108.96923828125,1163.37109375,0.015109419822692871,0.007792830467224121,126.0,18064.2265625,0.010576593875885009,0.0030218839645385744,0.0015109419822692872
17,437495.3125,0.3642857074737549,0.39800000190734863,0.47099998593330383,0.02370429039001465,109.04931640625,1163.37109375,0.01534581184387207,0.007781386375427246,126.0,18064.2265625,0.01074206829071045,0.003069162368774414,0.001534581184387207
18,493078.6875,0.37142857909202576,0.29600000381469727,0.421999990940094,0.023421764373779297,109.12841796875,1163.37109375,0.01505124568939209,0.007794499397277832,126.0,18064.2265625,0.010535871982574462,0.0030102491378784183,0.0015051245689392092
19,634172.125,0.3857142925262451,0.2720000147819519,0.4050000011920929,0.02317500114440918,109.20849609375,1163.37109375,0.0150068998336792,0.007591605186462402,126.0,18064.2265625,0.010504829883575439,0.00300137996673584,0.00150068998336792
20,494535.9375,0.3571428656578064,0.24799999594688416,0.3840000033378601,0.02315974235534668,109.28857421875,1163.37109375,0.014958500862121582,0.007624626159667969,126.0,18064.2265625,0.010470950603485107,0.0029917001724243165,0.0014958500862121582
21,400574.09375,0.4357142746448517,0.2840000092983246,0.4269999861717224,0.023342132568359375,109.36767578125,1163.37109375,0.014974236488342285,0.00779414176940918,128.0,18064.2265625,0.010481965541839599,0.0029948472976684573,0.0014974236488342286
22,471330.1875,0.4285714328289032,0.36000001430511475,0.4519999921321869,0.023415446281433105,109.44873046875,1163.37109375,0.015070915222167969,0.007767200469970703,128.0,18064.2265625,0.010549640655517577,0.003014183044433594,0.001507091522216797
23,504163.03125,0.3928571343421936,0.37400001287460327,0.4560000002384186,0.02404916286468506,109.52685546875,1163.37109375,0.015460014343261719,0.008014917373657227,128.0,18064.4765625,0.010822010040283202,0.003092002868652344,0.001546001434326172
24,639149.8125,0.4214285612106323,0.39800000190734863,0.45500001311302185,0.024050235748291016,109.60693359375,1163.37109375,0.01546323299407959,0.008002758026123047,128.0,18064.4765625,0.010824263095855713,0.003092646598815918,0.001546323299407959
25,484044.625,0.48571428656578064,0.3319999873638153,0.4309999942779541,0.02398228645324707,109.68603515625,1163.37109375,0.015425801277160645,0.007980942726135254,128.0,18064.4765625,0.01079806089401245,0.003085160255432129,0.0015425801277160645
26,632397.25,0.4357142746448517,0.3479999899864197,0.44200000166893005,0.024322986602783203,109.76513671875,1163.37109375,0.015741705894470215,0.008000016212463379,128.0,18064.4765625,0.01101919412612915,0.003148341178894043,0.0015741705894470215
27,523896.90625,0.4357142746448517,0.38600000739097595,0.4779999852180481,0.024004697799682617,109.84423828125,1163.37109375,0.015459060668945312,0.007974743843078613,128.0,18064.4765625,0.010821342468261719,0.0030918121337890625,0.0015459060668945312
28,547442.0,0.37142857909202576,0.38999998569488525,0.4690000116825104,0.024070382118225098,109.92333984375,1163.37109375,0.015472888946533203,0.008014202117919922,128.0,18064.4765625,0.010831022262573242,0.0030945777893066407,0.0015472888946533204
29,546973.6875,0.3499999940395355,0.2720000147819519,0.38999998569488525,0.02404308319091797,110.00244140625,1163.37109375,0.015454530715942383,0.008012652397155762,128.0,18064.4765625,0.010818171501159667,0.0030909061431884767,0.0015454530715942384
30,645822.8125,0.4714285731315613,0.2680000066757202,0.3919999897480011,0.023463010787963867,110.08349609375,1163.37109375,0.015161752700805664,0.0077245235443115234,128.0,18064.4765625,0.010613226890563964,0.003032350540161133,0.0015161752700805664
31,546764.375,0.4642857015132904,0.3160000145435333,0.42100000381469727,0.027144551277160645,110.16162109375,1163.37109375,0.015569925308227539,0.010867834091186523,128.0,18064.4765625,0.010898947715759277,0.003113985061645508,0.001556992530822754
32,588209.3125,0.4285714328289032,0.3779999911785126,0.44699999690055847,0.028521418571472168,110.24267578125,1163.37109375,0.019104719161987305,0.008837580680847168,128.0,18064.4765625,0.013373303413391113,0.003820943832397461,0.0019104719161987306
33,530818.5,0.34285715222358704,0.4020000100135803,0.4620000123977661,0.023673176765441895,110.32177734375,1163.37109375,0.015519976615905762,0.007576704025268555,128.0,18064.4765625,0.010863983631134033,0.0031039953231811524,0.0015519976615905762
34,577331.25,0.3642857074737549,0.33000001311302185,0.421999990940094,0.02361440658569336,110.40283203125,1163.37109375,0.015458941459655762,0.007579326629638672,128.0,18064.4765625,0.010821259021759032,0.0030917882919311527,0.0015458941459655763
35,460586.03125,0.44999998807907104,0.32199999690055847,0.4000000059604645,0.024341940879821777,110.48193359375,1163.37109375,0.016011834144592285,0.00774383544921875,128.0,18064.4765625,0.011208283901214599,0.003202366828918457,0.0016011834144592286
36,737907.375,0.4714285731315613,0.3440000116825104,0.4480000138282776,0.023984313011169434,110.56103515625,1163.37109375,0.01538693904876709,0.008013486862182617,128.0,18064.4765625,0.010770857334136963,0.003077387809753418,0.001538693904876709
37,501708.84375,0.4571428596973419,0.37599998712539673,0.45399999618530273,0.023597240447998047,110.64208984375,1163.37109375,0.015210986137390137,0.00780487060546875,128.0,18064.4765625,0.010647690296173094,0.0030421972274780277,0.0015210986137390138
38,486848.21875,0.4571428596973419,0.3799999952316284,0.4519999921321869,0.023281574249267578,110.72216796875,1163.37109375,0.015398979187011719,0.007305741310119629,128.0,18064.4765625,0.010779285430908203,0.003079795837402344,0.001539897918701172
39,392208.03125,0.3857142925262451,0.3440000116825104,0.41200000047683716,0.023388981819152832,110.80126953125,1163.37109375,0.01526939868927002,0.007540345191955566,128.0,18064.4765625,0.010688579082489012,0.0030538797378540043,0.0015269398689270021
40,560430.6875,0.44999998807907104,0.3100000023841858,0.38600000739097595,0.023346781730651855,110.88037109375,1163.37109375,0.015288233757019043,0.00747990608215332,128.0,18064.4765625,0.01070176362991333,0.0030576467514038088,0.0015288233757019044
41,576492.0625,0.4357142746448517,0.25600001215934753,0.3790000081062317,0.0237276554107666,110.95947265625,1163.37109375,0.015326499938964844,0.007824063301086426,128.0,18064.4765625,0.01072854995727539,0.003065299987792969,0.0015326499938964845
42,593687.9375,0.40714284777641296,0.30000001192092896,0.4059999883174896,0.023492932319641113,111.03955078125,1163.37109375,0.015312433242797852,0.0076018571853637695,128.0,18064.4765625,0.010718703269958496,0.0030624866485595703,0.0015312433242797852
43,439934.53125,0.40714284777641296,0.4099999964237213,0.4429999887943268,0.02370154857635498,111.11767578125,1163.37109375,0.015311479568481445,0.007810473442077637,130.0,18064.4765625,0.010718035697937011,0.0030622959136962892,0.0015311479568481446
44,504952.84375,0.4357142746448517,0.4180000126361847,0.4560000002384186,0.02369821071624756,111.19677734375,1163.37109375,0.015360116958618164,0.007758378982543945,130.0,18064.4765625,0.010752081871032715,0.003072023391723633,0.0015360116958618164
45,551116.375,0.41428571939468384,0.34599998593330383,0.4390000104904175,0.023783326148986816,111.27685546875,1163.37109375,0.015627264976501465,0.0075800418853759766,130.0,18064.4765625,0.010939085483551025,0.003125452995300293,0.0015627264976501465
46,531478.1875,0.48571428656578064,0.30799999833106995,0.414000004529953,0.02407205104827881,111.35595703125,1163.37109375,0.015546083450317383,0.007944107055664062,130.0,18064.4765625,0.010882258415222168,0.0031092166900634766,0.0015546083450317383
47,539316.375,0.4928571283817291,0.3059999942779541,0.39399999380111694,0.02372610569000244,111.43505859375,1163.37109375,0.015393376350402832,0.007748723030090332,130.0,18064.4765625,0.010775363445281981,0.0030786752700805668,0.0015393376350402834
48,391903.5,0.4714285731315613,0.36399999260902405,0.4390000104904175,0.023679494857788086,111.51513671875,1163.37109375,0.015330910682678223,0.00777280330657959,130.0,18064.4765625,0.010731637477874756,0.0030661821365356445,0.0015330910682678223
49,505344.0625,0.41428571939468384,0.4059999883174896,0.4569999873638153,0.02366483211517334,111.59619140625,1163.37109375,0.015349030494689941,0.007734179496765137,130.0,18064.4765625,0.010744321346282958,0.0030698060989379885,0.0015349030494689942
50,503316.21875,0.4285714328289032,0.3880000114440918,0.45399999618530273,0.023416757583618164,111.67626953125,1163.37109375,0.015081048011779785,0.007755756378173828,130.0,18064.4765625,0.010556733608245848,0.0030162096023559574,0.0015081048011779787
