epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
12,524392.125,0.3642857074737549,0.32600000500679016,0.3630000054836273,0.023791074752807617,108.64306640625,1177.04296875,0.015323638916015625,0.007898807525634766,126.0,18077.1640625,0.010726547241210936,0.0030647277832031253,0.0015323638916015627
13,328533.78125,0.4571428596973419,0.328000009059906,0.36500000953674316,0.023818135261535645,108.72216796875,1177.04296875,0.015326976776123047,0.007917165756225586,126.0,18077.1640625,0.010728883743286132,0.0030653953552246095,0.0015326976776123048
14,452593.21875,0.3571428656578064,0.17599999904632568,0.23899999260902405,0.023236989974975586,108.80029296875,1177.04296875,0.015027642250061035,0.007631659507751465,126.0,18077.1640625,0.010519349575042724,0.003005528450012207,0.0015027642250061036
15,502350.96875,0.48571428656578064,0.257999986410141,0.31200000643730164,0.023197174072265625,108.88134765625,1177.04296875,0.015030264854431152,0.007596373558044434,126.0,18077.1640625,0.010521185398101806,0.0030060529708862307,0.0015030264854431154
16,577546.4375,0.3642857074737549,0.27799999713897705,0.32600000500679016,0.02320396900177002,108.96142578125,1177.35546875,0.01503610610961914,0.0075953006744384766,126.0,18077.1640625,0.010525274276733398,0.0030072212219238283,0.0015036106109619141
17,723245.1875,0.3499999940395355,0.27399998903274536,0.38600000739097595,0.02314770221710205,109.04052734375,1177.35546875,0.014994025230407715,0.007578253746032715,126.0,18077.1640625,0.010495817661285399,0.0029988050460815433,0.0014994025230407717
18,393447.59375,0.3642857074737549,0.2980000078678131,0.3919999897480011,0.023206472396850586,109.12060546875,1177.35546875,0.015007853507995605,0.007628679275512695,126.0,18077.1640625,0.010505497455596924,0.003001570701599121,0.0015007853507995605
19,604912.5625,0.4285714328289032,0.31200000643730164,0.4050000011920929,0.02317070960998535,109.20068359375,1177.35546875,0.014977455139160156,0.007621169090270996,126.0,18077.1640625,0.01048421859741211,0.0029954910278320312,0.0014977455139160156
20,573234.25,0.40714284777641296,0.3240000009536743,0.3970000147819519,0.023309826850891113,109.28076171875,1177.35546875,0.015071392059326172,0.0076656341552734375,128.0,18077.1640625,0.01054997444152832,0.0030142784118652346,0.0015071392059326173
21,522573.03125,0.4357142746448517,0.37400001287460327,0.4090000092983246,0.02340567111968994,109.35888671875,1177.35546875,0.015189290046691895,0.007654070854187012,128.0,18077.1640625,0.010632503032684325,0.003037858009338379,0.0015189290046691895
22,549023.625,0.41428571939468384,0.3100000023841858,0.3610000014305115,0.023458361625671387,109.43994140625,1177.35546875,0.01519167423248291,0.007691740989685059,128.0,18077.1640625,0.010634171962738036,0.003038334846496582,0.001519167423248291
23,576379.75,0.3928571343421936,0.30399999022483826,0.39100000262260437,0.023517608642578125,109.51904296875,1177.35546875,0.015454292297363281,0.007494926452636719,128.0,18077.4140625,0.010818004608154297,0.0030908584594726562,0.0015454292297363281
24,505365.9375,0.40714284777641296,0.28600001335144043,0.36800000071525574,0.02620410919189453,109.60009765625,1177.35546875,0.016903281211853027,0.00865328311920166,128.0,18077.4140625,0.01183229684829712,0.0033806562423706055,0.0016903281211853027
25,399430.34375,0.4642857015132904,0.38199999928474426,0.44200000166893005,0.023838281631469727,109.68017578125,1177.35546875,0.015765905380249023,0.007495284080505371,128.0,18077.4140625,0.011036133766174315,0.003153181076049805,0.0015765905380249025
26,462284.21875,0.4285714328289032,0.4020000100135803,0.4819999933242798,0.023161768913269043,109.75927734375,1177.35546875,0.01487112045288086,0.007722735404968262,128.0,18077.4140625,0.0104097843170166,0.002974224090576172,0.001487112045288086
27,511046.625,0.4357142746448517,0.3619999885559082,0.4099999964237213,0.023282289505004883,109.83935546875,1177.35546875,0.01520693302154541,0.007504582405090332,128.0,18077.4140625,0.010644853115081787,0.003041386604309082,0.001520693302154541
28,606452.1875,0.3499999940395355,0.24799999594688416,0.29600000381469727,0.023164987564086914,109.91845703125,1177.35546875,0.01485908031463623,0.007733583450317383,128.0,18077.4140625,0.01040135622024536,0.0029718160629272463,0.0014859080314636231
29,686565.3125,0.5,0.31200000643730164,0.3630000054836273,0.023234009742736816,109.99755859375,1177.35546875,0.014907002449035645,0.007752895355224609,128.0,18077.4140625,0.01043490171432495,0.0029814004898071293,0.0014907002449035646
30,540382.125,0.44285714626312256,0.3479999899864197,0.4129999876022339,0.023291707038879395,110.07666015625,1177.35546875,0.015215039253234863,0.0075005292892456055,128.0,18077.4140625,0.010650527477264403,0.003043007850646973,0.0015215039253234865
31,530832.75,0.5071428418159485,0.3479999899864197,0.4189999997615814,0.022971391677856445,110.15576171875,1177.35546875,0.014871478080749512,0.007524251937866211,128.0,18077.4140625,0.010410034656524658,0.0029742956161499024,0.0014871478080749512
32,487739.875,0.4642857015132904,0.34599998593330383,0.42100000381469727,0.023229122161865234,110.23583984375,1177.35546875,0.014930248260498047,0.0077288150787353516,128.0,18077.4140625,0.010451173782348631,0.0029860496520996097,0.0014930248260498049
33,459532.15625,0.5357142686843872,0.3240000009536743,0.40700000524520874,0.023792266845703125,110.31591796875,1177.35546875,0.015231609344482422,0.007982015609741211,128.0,18077.4140625,0.010662126541137695,0.0030463218688964845,0.0015231609344482423
34,596849.6875,0.3142857253551483,0.23199999332427979,0.30300000309944153,0.02362799644470215,110.39599609375,1177.35546875,0.015251517295837402,0.007806301116943359,128.0,18077.4140625,0.01067606210708618,0.003050303459167481,0.0015251517295837404
35,569531.5,0.48571428656578064,0.38600000739097595,0.44200000166893005,0.023348569869995117,110.47412109375,1177.35546875,0.01530301570892334,0.007474064826965332,128.0,18077.4140625,0.010712110996246338,0.003060603141784668,0.001530301570892334
36,666551.125,0.5214285850524902,0.3319999873638153,0.42100000381469727,0.02364039421081543,110.55322265625,1177.35546875,0.01549077033996582,0.007584691047668457,128.0,18077.4140625,0.010843539237976074,0.003098154067993164,0.001549077033996582
37,492548.75,0.5428571701049805,0.36800000071525574,0.42399999499320984,0.02205634117126465,110.63330078125,1177.35546875,0.015021920204162598,0.0061817169189453125,128.0,18077.4140625,0.010515344142913817,0.00300438404083252,0.00150219202041626
38,593431.5,0.4642857015132904,0.36800000071525574,0.4230000078678131,0.021022319793701172,110.71240234375,1177.35546875,0.013814330101013184,0.006670117378234863,128.0,18077.4140625,0.009670031070709227,0.002762866020202637,0.0013814330101013185
39,395436.9375,0.4714285731315613,0.35600000619888306,0.4000000059604645,0.021742582321166992,110.79150390625,1177.35546875,0.01488339900970459,0.006330132484436035,128.0,18077.4140625,0.010418379306793213,0.002976679801940918,0.001488339900970459
40,619968.625,0.34285715222358704,0.23800000548362732,0.31700000166893005,0.020357966423034668,110.87060546875,1177.35546875,0.013508915901184082,0.0063315629959106445,128.0,18077.4140625,0.009456241130828857,0.0027017831802368165,0.0013508915901184082
41,587027.4375,0.550000011920929,0.3400000035762787,0.41200000047683716,0.02001774311065674,110.95068359375,1177.35546875,0.013545632362365723,0.005952954292297363,128.0,18077.4140625,0.009481942653656004,0.002709126472473145,0.0013545632362365724
42,613814.9375,0.4285714328289032,0.24400000274181366,0.3409999907016754,0.021512746810913086,111.02978515625,1177.35546875,0.014367222785949707,0.006626725196838379,130.0,18077.4140625,0.010057055950164795,0.0028734445571899415,0.0014367222785949707
43,570644.875,0.5642856955528259,0.3240000009536743,0.3970000147819519,0.02560877799987793,111.10888671875,1177.35546875,0.015475749969482422,0.009612441062927246,130.0,18077.4140625,0.010833024978637695,0.0030951499938964844,0.0015475749969482422
44,530374.0625,0.3857142925262451,0.257999986410141,0.3490000069141388,0.036806344985961914,111.18896484375,1177.35546875,0.029877781867980957,0.00640869140625,130.0,18077.4140625,0.020914447307586667,0.005975556373596192,0.002987778186798096
45,512018.5,0.4928571283817291,0.36399999260902405,0.4009999930858612,0.024587273597717285,111.26806640625,1177.35546875,0.013921022415161133,0.009092926979064941,130.0,18077.4140625,0.009744715690612792,0.002784204483032227,0.0013921022415161134
46,433523.34375,0.33571428060531616,0.28999999165534973,0.34299999475479126,0.021466732025146484,111.34814453125,1177.35546875,0.014564752578735352,0.006365299224853516,130.0,18077.4140625,0.010195326805114745,0.0029129505157470706,0.0014564752578735353
47,624631.6875,0.5214285850524902,0.35199999809265137,0.40799999237060547,0.020393967628479004,111.42724609375,1177.35546875,0.01348578929901123,0.006378531455993652,130.0,18077.4140625,0.00944005250930786,0.0026971578598022463,0.0013485789299011231
48,569229.5625,0.3928571343421936,0.2800000011920929,0.3790000081062317,0.020414113998413086,111.50634765625,1177.35546875,0.013503670692443848,0.006375432014465332,130.0,18077.4140625,0.009452569484710693,0.0027007341384887697,0.0013503670692443849
49,545334.9375,0.5071428418159485,0.3440000116825104,0.41100001335144043,0.020331621170043945,111.58544921875,1177.35546875,0.013439774513244629,0.006355881690979004,130.0,18077.4140625,0.00940784215927124,0.002687954902648926,0.001343977451324463
50,397879.78125,0.4000000059604645,0.23600000143051147,0.3190000057220459,0.020613670349121094,111.66455078125,1177.35546875,0.013636112213134766,0.006441712379455566,130.0,18077.4140625,0.009545278549194335,0.0027272224426269534,0.0013636112213134767
