epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
32,1.4177731275558472,0.95,0.748,0.76,0.024398326873779297,107.52099609375,971.05859375,0.01871347427368164,0.005683183670043945,124.0,17573.4375,0.013099431991577148,0.003742694854736328,0.001871347427368164
33,1.3863592147827148,0.95,0.76,0.783,0.024391651153564453,107.52099609375,971.05859375,0.018718481063842773,0.005671501159667969,124.0,17573.4375,0.01310293674468994,0.003743696212768555,0.0018718481063842774
34,1.3980716466903687,0.9642857142857143,0.792,0.813,0.02444314956665039,107.52099609375,971.05859375,0.018761634826660156,0.005679607391357422,124.0,17573.4375,0.013133144378662108,0.0037523269653320316,0.0018761634826660158
35,1.4107739925384521,0.9714285714285714,0.802,0.836,0.024413108825683594,107.52099609375,971.05859375,0.018702030181884766,0.005709648132324219,124.0,17573.4375,0.013091421127319335,0.0037404060363769535,0.0018702030181884767
36,1.4009994268417358,0.9642857142857143,0.792,0.823,0.02431654930114746,107.52099609375,971.05859375,0.018657684326171875,0.0056574344635009766,124.0,17573.6875,0.013060379028320312,0.003731536865234375,0.0018657684326171876
37,1.3802967071533203,0.9714285714285714,0.776,0.804,0.02468085289001465,107.52099609375,971.05859375,0.01899862289428711,0.0056803226470947266,124.0,17573.6875,0.013299036026000976,0.003799724578857422,0.001899862289428711
38,1.3759510517120361,0.9714285714285714,0.776,0.804,0.023749828338623047,107.52099609375,971.05859375,0.01808953285217285,0.005658626556396484,124.0,17573.6875,0.012662672996520996,0.0036179065704345704,0.0018089532852172852
39,1.4099076986312866,0.9571428571428572,0.742,0.745,0.02840399742126465,107.52099609375,971.05859375,0.01871204376220703,0.00969076156616211,124.0,17573.6875,0.01309843063354492,0.0037424087524414065,0.0018712043762207033
40,1.3828226327896118,0.9428571428571428,0.74,0.762,0.026018142700195312,107.52099609375,971.05859375,0.020348310470581055,0.00566864013671875,124.0,17573.6875,0.014243817329406737,0.004069662094116211,0.0020348310470581056
41,1.3894695043563843,0.9642857142857143,0.776,0.799,0.02442765235900879,107.52099609375,971.05859375,0.018715858459472656,0.0057103633880615234,124.0,17573.6875,0.01310110092163086,0.0037431716918945312,0.0018715858459472656
42,1.3897444009780884,0.9642857142857143,0.792,0.821,0.02435898780822754,107.52099609375,971.05859375,0.018679141998291016,0.005678415298461914,124.0,17573.6875,0.01307539939880371,0.0037358283996582033,0.0018679141998291016
43,1.4254710674285889,0.9642857142857143,0.788,0.808,0.024372100830078125,107.52099609375,971.05859375,0.01867508888244629,0.0056955814361572266,124.0,17573.6875,0.013072562217712401,0.003735017776489258,0.001867508888244629
44,1.380654215812683,0.9714285714285714,0.808,0.822,0.02440810203552246,107.52099609375,971.05859375,0.018737077713012695,0.005669593811035156,124.0,17573.6875,0.013115954399108886,0.0037474155426025393,0.0018737077713012697
45,1.3947217464447021,0.9571428571428572,0.776,0.784,0.024379491806030273,107.52099609375,971.05859375,0.01868724822998047,0.005691051483154297,124.0,17573.6875,0.013081073760986328,0.0037374496459960938,0.0018687248229980469
46,1.3672703504562378,0.9357142857142857,0.746,0.753,0.024831771850585938,107.52099609375,971.05859375,0.019190549850463867,0.005639791488647461,124.0,17573.6875,0.013433384895324706,0.0038381099700927736,0.0019190549850463868
47,1.4015007019042969,0.9357142857142857,0.75,0.755,0.024406909942626953,107.52099609375,971.05859375,0.018710613250732422,0.005694866180419922,124.0,17573.6875,0.013097429275512695,0.0037421226501464845,0.0018710613250732422
48,1.385590672492981,0.95,0.792,0.79,0.024515628814697266,107.52099609375,971.05859375,0.018681049346923828,0.0058329105377197266,124.0,17573.6875,0.013076734542846679,0.003736209869384766,0.001868104934692383
49,1.393247127532959,0.9642857142857143,0.788,0.81,0.02434992790222168,107.52099609375,971.05859375,0.018664836883544922,0.0056836605072021484,124.0,17573.6875,0.013065385818481445,0.0037329673767089845,0.0018664836883544923
50,1.3946421146392822,0.9714285714285714,0.784,0.808,0.024361371994018555,107.52099609375,971.05859375,0.01865673065185547,0.005702972412109375,124.0,17573.6875,0.013059711456298827,0.003731346130371094,0.001865673065185547
