epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
35,1.6241371631622314,0.6357142925262451,0.3059999942779541,0.30399999022483826,0.035039663314819336,108.31689453125,1179.56640625,0.020976662635803223,0.013477206230163574,126.0,18072.7734375,0.014683663845062254,0.0041953325271606445,0.0020976662635803223
36,1.6006351709365845,0.6214285492897034,0.2540000081062317,0.29899999499320984,0.034952402114868164,108.33837890625,1179.56640625,0.020978331565856934,0.013392448425292969,126.0,18072.7734375,0.014684832096099852,0.004195666313171387,0.0020978331565856935
37,1.6481773853302002,0.6642857193946838,0.2639999985694885,0.3070000112056732,0.03489065170288086,108.35986328125,1179.56640625,0.020930171012878418,0.013370752334594727,126.0,18072.7734375,0.01465111970901489,0.004186034202575684,0.002093017101287842
38,1.615443229675293,0.6785714030265808,0.3540000021457672,0.40400001406669617,0.034990787506103516,108.38134765625,1179.56640625,0.020990848541259766,0.013415217399597168,126.0,18072.7734375,0.014693593978881835,0.0041981697082519535,0.0020990848541259767
39,1.5935848951339722,0.7071428298950195,0.3540000021457672,0.35100001096725464,0.03487730026245117,108.40283203125,1179.56640625,0.020901799201965332,0.013388872146606445,126.0,18072.7734375,0.014631259441375732,0.004180359840393067,0.0020901799201965333
40,1.5922222137451172,0.5142857432365417,0.2240000069141388,0.2329999953508377,0.034870147705078125,108.42431640625,1179.56640625,0.02092111110687256,0.013364672660827637,126.0,18072.7734375,0.01464477777481079,0.004184222221374512,0.002092111110687256
41,1.5722519159317017,0.6857143044471741,0.2939999997615814,0.3140000104904175,0.04827451705932617,108.44580078125,1179.56640625,0.02412867546081543,0.023560404777526855,126.0,18072.7734375,0.0168900728225708,0.0048257350921630865,0.0024128675460815432
42,1.59120774269104,0.699999988079071,0.2919999957084656,0.33500000834465027,0.035402774810791016,108.46728515625,1179.56640625,0.021214008331298828,0.013607025146484375,126.0,18072.7734375,0.01484980583190918,0.004242801666259766,0.002121400833129883
43,1.6054279804229736,0.6714285612106323,0.25200000405311584,0.2630000114440918,0.03538787364959717,108.48876953125,1179.56640625,0.021327972412109375,0.013479948043823242,126.0,18072.7734375,0.014929580688476562,0.004265594482421875,0.0021327972412109376
44,1.6173346042633057,0.6857143044471741,0.30000001192092896,0.2939999997615814,0.03549611568450928,108.51025390625,1179.56640625,0.02147054672241211,0.013439178466796875,126.0,18072.7734375,0.015029382705688476,0.004294109344482422,0.002147054672241211
45,1.5939265489578247,0.6714285612106323,0.3319999873638153,0.3199999928474426,0.03493702411651611,108.53173828125,1179.56640625,0.02095639705657959,0.01340341567993164,126.0,18072.7734375,0.014669477939605711,0.004191279411315918,0.002095639705657959
46,1.5967483520507812,0.6428571343421936,0.2680000066757202,0.30300000309944153,0.035621047019958496,108.55322265625,1179.56640625,0.021566390991210938,0.013479232788085938,126.0,18072.7734375,0.015096473693847656,0.004313278198242188,0.002156639099121094
47,1.591491460800171,0.699999988079071,0.26600000262260437,0.296999990940094,0.038318634033203125,108.57470703125,1179.56640625,0.024500370025634766,0.013193011283874512,126.0,18072.7734375,0.017150259017944335,0.0049000740051269535,0.0024500370025634767
48,1.5816056728363037,0.6642857193946838,0.25999999046325684,0.2980000078678131,0.03564870357513428,108.59619140625,1179.56640625,0.02156972885131836,0.01349782943725586,126.0,18072.7734375,0.01509881019592285,0.004313945770263672,0.002156972885131836
49,1.573406457901001,0.6357142925262451,0.2540000081062317,0.2669999897480011,0.035552382469177246,108.61767578125,1179.56640625,0.021294355392456055,0.013663053512573242,126.0,18072.7734375,0.014906048774719237,0.004258871078491211,0.0021294355392456055
50,1.591599702835083,0.6071428656578064,0.25999999046325684,0.24500000476837158,0.034958839416503906,108.63916015625,1179.56640625,0.020972132682800293,0.013403058052062988,126.0,18072.7734375,0.014680492877960204,0.004194426536560059,0.0020972132682800294
