epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
22,1.4330438375473022,0.9071428571428571,0.752,0.776,0.026929140090942383,107.52099609375,973.68359375,0.020899057388305664,0.006028652191162109,124.0,17573.44140625,0.014629340171813963,0.004179811477661133,0.0020899057388305666
23,1.428485631942749,0.95,0.794,0.798,0.02661752700805664,107.52099609375,973.68359375,0.02059197425842285,0.00602412223815918,124.0,17573.44140625,0.014414381980895995,0.00411839485168457,0.002059197425842285
24,1.3964711427688599,0.9571428571428572,0.818,0.833,0.026647090911865234,107.52099609375,973.68359375,0.020608901977539062,0.0060367584228515625,124.0,17573.44140625,0.014426231384277342,0.0041217803955078125,0.0020608901977539062
25,1.416524052619934,0.9571428571428572,0.806,0.834,0.026645660400390625,107.52099609375,973.68359375,0.020582199096679688,0.00606226921081543,124.0,17573.44140625,0.014407539367675781,0.004116439819335938,0.002058219909667969
26,1.3478814363479614,0.9714285714285714,0.778,0.814,0.02661728858947754,107.52099609375,973.68359375,0.020594120025634766,0.006021738052368164,124.0,17573.44140625,0.014415884017944336,0.004118824005126954,0.002059412002563477
27,1.4015686511993408,0.9642857142857143,0.788,0.796,0.026615619659423828,107.52099609375,973.68359375,0.020577669143676758,0.006036996841430664,124.0,17573.44140625,0.01440436840057373,0.004115533828735351,0.0020577669143676757
28,1.373340129852295,0.9571428571428572,0.79,0.798,0.026654481887817383,107.52099609375,973.68359375,0.02061748504638672,0.006035566329956055,124.0,17573.44140625,0.014432239532470702,0.004123497009277344,0.002061748504638672
29,1.4220035076141357,0.95,0.782,0.802,0.02693319320678711,107.52099609375,973.68359375,0.020895957946777344,0.006035327911376953,124.0,17573.44140625,0.01462717056274414,0.004179191589355469,0.0020895957946777343
30,1.4128297567367554,0.9571428571428572,0.798,0.809,0.026597023010253906,107.52099609375,973.68359375,0.020578384399414062,0.006017208099365234,124.0,17573.44140625,0.014404869079589842,0.004115676879882813,0.0020578384399414064
31,1.3816194534301758,0.9571428571428572,0.798,0.81,0.02664804458618164,107.52099609375,973.68359375,0.02062368392944336,0.006022930145263672,124.0,17573.44140625,0.01443657875061035,0.004124736785888672,0.002062368392944336
32,1.3929038047790527,0.95,0.794,0.804,0.02669215202331543,107.52099609375,973.68359375,0.020653486251831055,0.006037235260009766,124.0,17573.44140625,0.014457440376281737,0.004130697250366211,0.0020653486251831056
33,1.3896335363388062,0.9642857142857143,0.778,0.802,0.02665114402770996,107.52099609375,973.68359375,0.02059030532836914,0.006058931350708008,124.0,17573.44140625,0.014413213729858397,0.0041180610656738285,0.0020590305328369142
34,1.3737188577651978,0.9571428571428572,0.778,0.787,0.02663111686706543,107.52099609375,973.68359375,0.020582914352416992,0.00604701042175293,124.0,17573.44140625,0.014408040046691894,0.004116582870483399,0.0020582914352416993
35,1.4114468097686768,0.9714285714285714,0.796,0.799,0.026582956314086914,107.52099609375,973.68359375,0.020574569702148438,0.006006956100463867,124.0,17573.44140625,0.014402198791503906,0.004114913940429688,0.002057456970214844
36,1.3857780694961548,0.9714285714285714,0.808,0.829,0.02659916877746582,107.52099609375,973.68359375,0.020565271377563477,0.006024599075317383,124.0,17573.69140625,0.014395689964294432,0.004113054275512696,0.002056527137756348
37,1.376043438911438,0.9571428571428572,0.8,0.818,0.0268552303314209,107.52099609375,973.68359375,0.020847082138061523,0.006006479263305664,124.0,17573.69140625,0.014592957496643065,0.0041694164276123045,0.0020847082138061523
38,1.3791353702545166,0.9571428571428572,0.8,0.818,0.025968551635742188,107.52099609375,973.68359375,0.019960641860961914,0.006006479263305664,124.0,17573.69140625,0.01397244930267334,0.003992128372192383,0.0019960641860961915
39,1.3879642486572266,0.9428571428571428,0.784,0.818,0.027333498001098633,107.52099609375,973.68359375,0.02055215835571289,0.006779670715332031,124.0,17573.69140625,0.014386510848999022,0.0041104316711425785,0.0020552158355712892
40,1.3960639238357544,0.9571428571428572,0.784,0.804,0.029721975326538086,107.52099609375,973.68359375,0.02132892608642578,0.00839090347290039,124.0,17573.69140625,0.014930248260498045,0.004265785217285156,0.002132892608642578
41,1.3829480409622192,0.95,0.776,0.792,0.056957244873046875,107.52099609375,973.68359375,0.05089545249938965,0.006060123443603516,124.0,17573.69140625,0.03562681674957275,0.01017909049987793,0.005089545249938965
42,1.382767677307129,0.9571428571428572,0.768,0.792,0.02676105499267578,107.52099609375,973.68359375,0.02074575424194336,0.006013631820678711,124.0,17573.69140625,0.01452202796936035,0.004149150848388672,0.002074575424194336
43,1.4038238525390625,0.9571428571428572,0.788,0.802,0.03004145622253418,107.52099609375,973.68359375,0.02056741714477539,0.009471893310546875,124.0,17573.69140625,0.014397192001342773,0.004113483428955078,0.002056741714477539
44,1.369156002998352,0.9571428571428572,0.786,0.822,0.027608633041381836,107.52099609375,973.68359375,0.021581172943115234,0.006025791168212891,124.0,17573.69140625,0.015106821060180664,0.004316234588623047,0.0021581172943115237
45,1.368513822555542,0.9571428571428572,0.784,0.823,0.0266873836517334,107.52099609375,973.68359375,0.0206453800201416,0.006040811538696289,124.0,17573.69140625,0.01445176601409912,0.004129076004028321,0.0020645380020141604
46,1.3916774988174438,0.9642857142857143,0.784,0.807,0.02701091766357422,107.52099609375,973.68359375,0.020981550216674805,0.006027936935424805,124.0,17573.69140625,0.014687085151672363,0.0041963100433349615,0.0020981550216674807
47,1.3726558685302734,0.9642857142857143,0.768,0.787,0.02663421630859375,107.52099609375,973.68359375,0.020616769790649414,0.006016254425048828,124.0,17573.69140625,0.01443173885345459,0.004123353958129883,0.0020616769790649417
48,1.405881643295288,0.95,0.742,0.753,0.026585102081298828,107.52099609375,973.68359375,0.020570755004882812,0.006012439727783203,124.0,17573.69140625,0.014399528503417967,0.0041141510009765625,0.0020570755004882812
49,1.3831512928009033,0.9642857142857143,0.776,0.774,0.026612281799316406,107.52099609375,973.68359375,0.020567655563354492,0.0060427188873291016,124.0,17573.69140625,0.014397358894348143,0.004113531112670899,0.0020567655563354494
50,1.3524081707000732,0.95,0.77,0.791,0.026555299758911133,107.52099609375,973.68359375,0.020543336868286133,0.006010770797729492,124.0,17573.69140625,0.014380335807800291,0.0041086673736572266,0.0020543336868286133
