epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
17,1.4660264253616333,0.9428571428571428,0.768,0.797,0.02388620376586914,107.52099609375,972.6015625,0.01835918426513672,0.0055255889892578125,124.0,17586.11328125,0.012851428985595702,0.003671836853027344,0.001835918426513672
18,1.453190565109253,0.9571428571428572,0.79,0.811,0.023885011672973633,107.52099609375,972.6015625,0.018346071243286133,0.005537509918212891,124.0,17586.11328125,0.012842249870300292,0.003669214248657227,0.0018346071243286134
19,1.409726619720459,0.9571428571428572,0.81,0.809,0.02392101287841797,107.52099609375,972.6015625,0.018352985382080078,0.005566835403442383,124.0,17586.11328125,0.012847089767456054,0.0036705970764160157,0.0018352985382080079
20,1.4247493743896484,0.95,0.788,0.8,0.024018526077270508,107.52099609375,972.6015625,0.01850128173828125,0.00551605224609375,124.0,17586.11328125,0.012950897216796875,0.00370025634765625,0.001850128173828125
21,1.4403252601623535,0.9642857142857143,0.78,0.794,0.024013519287109375,107.52099609375,972.6015625,0.01845860481262207,0.005553007125854492,124.0,17586.11328125,0.012921023368835449,0.0036917209625244142,0.0018458604812622071
22,1.412487268447876,0.9642857142857143,0.794,0.802,0.024177074432373047,107.52099609375,972.6015625,0.018650531768798828,0.005524873733520508,124.0,17586.11328125,0.013055372238159179,0.003730106353759766,0.001865053176879883
23,1.4195829629898071,0.9642857142857143,0.79,0.798,0.02412891387939453,107.52099609375,972.6015625,0.01845097541809082,0.0056765079498291016,124.0,17586.11328125,0.012915682792663573,0.0036901950836181643,0.0018450975418090822
24,1.4035999774932861,0.9571428571428572,0.796,0.799,0.026346683502197266,107.52099609375,972.6015625,0.018960952758789062,0.007384538650512695,124.0,17586.11328125,0.013272666931152343,0.0037921905517578126,0.0018960952758789063
25,1.399436116218567,0.9642857142857143,0.804,0.806,0.057193756103515625,107.52099609375,972.6015625,0.05158662796020508,0.0056056976318359375,124.0,17586.11328125,0.036110639572143555,0.010317325592041016,0.005158662796020508
26,1.381715178489685,0.9571428571428572,0.798,0.807,0.024270296096801758,107.52099609375,972.6015625,0.0185546875,0.005713939666748047,124.0,17586.11328125,0.012988281249999999,0.0037109375000000003,0.0018554687500000001
27,1.3872305154800415,0.9571428571428572,0.792,0.811,0.023881912231445312,107.52099609375,972.6015625,0.018340587615966797,0.005539894104003906,124.0,17586.11328125,0.012838411331176757,0.0036681175231933595,0.0018340587615966798
28,1.3852514028549194,0.95,0.788,0.798,0.02396225929260254,107.52099609375,972.6015625,0.01841592788696289,0.005545139312744141,124.0,17586.11328125,0.012891149520874022,0.0036831855773925785,0.0018415927886962892
29,1.3717283010482788,0.95,0.788,0.798,0.023663997650146484,107.52099609375,972.6015625,0.018126726150512695,0.00553584098815918,124.0,17586.11328125,0.012688708305358886,0.0036253452301025393,0.0018126726150512697
30,1.383164644241333,0.9714285714285714,0.788,0.797,0.023899078369140625,107.52099609375,972.6015625,0.018392324447631836,0.005505561828613281,124.0,17586.11328125,0.012874627113342285,0.0036784648895263673,0.0018392324447631836
31,1.3487859964370728,0.95,0.758,0.767,0.023900508880615234,107.52099609375,972.6015625,0.018355846405029297,0.005543708801269531,124.0,17586.11328125,0.012849092483520508,0.0036711692810058594,0.0018355846405029297
32,1.3748022317886353,0.9428571428571428,0.76,0.776,0.023912906646728516,107.52099609375,972.6015625,0.018367528915405273,0.005544424057006836,124.0,17586.11328125,0.01285727024078369,0.003673505783081055,0.0018367528915405275
33,1.406997561454773,0.9714285714285714,0.796,0.828,0.023858308792114258,107.52099609375,972.6015625,0.018324613571166992,0.005531787872314453,124.0,17586.11328125,0.012827229499816893,0.0036649227142333987,0.0018324613571166993
34,1.3836899995803833,0.9714285714285714,0.814,0.844,0.023845672607421875,107.52099609375,972.6015625,0.018321752548217773,0.005522489547729492,124.0,17586.11328125,0.01282522678375244,0.003664350509643555,0.0018321752548217775
35,1.3960750102996826,0.9714285714285714,0.778,0.808,0.023849964141845703,107.52099609375,972.6015625,0.018329620361328125,0.00551915168762207,124.0,17586.11328125,0.012830734252929688,0.003665924072265625,0.0018329620361328125
36,1.3964123725891113,0.9785714285714285,0.764,0.785,0.023806095123291016,107.52099609375,972.6015625,0.018310070037841797,0.005494594573974609,124.0,17586.36328125,0.012817049026489257,0.0036620140075683595,0.0018310070037841797
37,1.380696415901184,0.9642857142857143,0.758,0.759,0.024144649505615234,107.52099609375,972.6015625,0.01865220069885254,0.005490303039550781,124.0,17586.36328125,0.013056540489196777,0.003730440139770508,0.001865220069885254
38,1.3640304803848267,0.95,0.772,0.794,0.02381587028503418,107.52099609375,972.6015625,0.018314123153686523,0.005500078201293945,124.0,17586.36328125,0.012819886207580566,0.0036628246307373047,0.0018314123153686523
39,1.4034236669540405,0.9571428571428572,0.792,0.82,0.023828983306884766,107.52099609375,972.6015625,0.018328189849853516,0.005499839782714844,124.0,17586.36328125,0.01282973289489746,0.0036656379699707034,0.0018328189849853517
40,1.363951563835144,0.9785714285714285,0.796,0.834,0.02381587028503418,107.52099609375,972.6015625,0.01830124855041504,0.00551295280456543,124.0,17586.36328125,0.012810873985290527,0.003660249710083008,0.001830124855041504
41,1.3737186193466187,0.9642857142857143,0.796,0.818,0.0238492488861084,107.52099609375,972.6015625,0.0183258056640625,0.005522251129150391,124.0,17586.36328125,0.012828063964843749,0.0036651611328125003,0.0018325805664062501
42,1.3550206422805786,0.9571428571428572,0.758,0.772,0.023810863494873047,107.52099609375,972.6015625,0.018306255340576172,0.005502939224243164,124.0,17586.36328125,0.012814378738403319,0.0036612510681152347,0.0018306255340576174
43,1.3898000717163086,0.95,0.728,0.754,0.02379894256591797,107.52099609375,972.6015625,0.018281221389770508,0.00551605224609375,124.0,17586.36328125,0.012796854972839354,0.003656244277954102,0.001828122138977051
44,1.3654454946517944,0.9642857142857143,0.762,0.789,0.023816585540771484,107.52099609375,972.6015625,0.018305063247680664,0.005509853363037109,124.0,17586.36328125,0.012813544273376463,0.003661012649536133,0.0018305063247680666
45,1.3876478672027588,0.9785714285714285,0.8,0.832,0.02385091781616211,107.52099609375,972.6015625,0.01835322380065918,0.005496025085449219,124.0,17586.36328125,0.012847256660461425,0.003670644760131836,0.001835322380065918
46,1.3646193742752075,0.9642857142857143,0.796,0.815,0.02722024917602539,107.52099609375,972.6015625,0.018748044967651367,0.008470535278320312,124.0,17586.36328125,0.013123631477355957,0.0037496089935302734,0.0018748044967651367
47,1.3850728273391724,0.95,0.748,0.778,0.024898052215576172,107.52099609375,972.6015625,0.019388914108276367,0.005507469177246094,124.0,17586.36328125,0.013572239875793457,0.0038777828216552735,0.0019388914108276368
48,1.4063800573349,0.95,0.738,0.762,0.023849010467529297,107.52099609375,972.6015625,0.01833200454711914,0.005515575408935547,124.0,17586.36328125,0.012832403182983398,0.003666400909423828,0.001833200454711914
49,1.3709431886672974,0.9642857142857143,0.762,0.806,0.023847103118896484,107.52099609375,972.6015625,0.018338441848754883,0.005507230758666992,124.0,17586.36328125,0.012836909294128417,0.003667688369750977,0.0018338441848754885
50,1.3828990459442139,0.9642857142857143,0.802,0.828,0.023862361907958984,107.52099609375,972.6015625,0.01836109161376953,0.005500078201293945,124.0,17586.36328125,0.01285276412963867,0.0036722183227539066,0.0018361091613769533
