epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
30,1.6255956888198853,0.7214285731315613,0.4059999883174896,0.43799999356269836,0.034958720207214355,108.20947265625,1186.34375,0.020966410636901855,0.013414382934570312,126.0,18076.06640625,0.014676487445831297,0.0041932821273803714,0.0020966410636901857
31,1.5792295932769775,0.7214285731315613,0.44200000166893005,0.43700000643730164,0.03487551212310791,108.23095703125,1186.34375,0.020920515060424805,0.01336061954498291,126.0,18076.06640625,0.014644360542297362,0.004184103012084961,0.0020920515060424806
32,1.589073657989502,0.6714285612106323,0.3919999897480011,0.41100001335144043,0.035009145736694336,108.25244140625,1186.34375,0.020960211753845215,0.013463497161865234,126.0,18076.06640625,0.01467214822769165,0.004192042350769043,0.0020960211753845216
33,1.6235415935516357,0.6571428775787354,0.35600000619888306,0.3630000054836273,0.035363078117370605,108.27392578125,1186.34375,0.021396279335021973,0.013381600379943848,126.0,18076.06640625,0.014977395534515379,0.0042792558670043945,0.0021396279335021973
34,1.6219239234924316,0.7428571581840515,0.4320000112056732,0.453000009059906,0.03496670722961426,108.29541015625,1186.34375,0.020954489707946777,0.013421416282653809,126.0,18076.06640625,0.014668142795562743,0.004190897941589356,0.002095448970794678
35,1.6176387071609497,0.6428571343421936,0.41200000047683716,0.41100001335144043,0.03487539291381836,108.31689453125,1186.34375,0.020960211753845215,0.013330698013305664,126.0,18076.06640625,0.01467214822769165,0.004192042350769043,0.0020960211753845216
36,1.6015552282333374,0.6285714507102966,0.3919999897480011,0.4050000011920929,0.0348736047744751,108.33837890625,1186.34375,0.02091217041015625,0.013383746147155762,126.0,18076.06640625,0.014638519287109374,0.00418243408203125,0.002091217041015625
37,1.598906397819519,0.7071428298950195,0.40400001406669617,0.42399999499320984,0.03488612174987793,108.35986328125,1186.34375,0.02090132236480713,0.013399124145507812,126.0,18076.06640625,0.01463092565536499,0.004180264472961426,0.002090132236480713
38,1.6140300035476685,0.7071428298950195,0.3059999942779541,0.36500000953674316,0.03486502170562744,108.38134765625,1186.34375,0.02089548110961914,0.013395547866821289,126.0,18076.06640625,0.014626836776733397,0.0041790962219238285,0.0020895481109619142
39,1.6025267839431763,0.7357142567634583,0.41600000858306885,0.4429999887943268,0.0348200798034668,108.40283203125,1186.34375,0.02089536190032959,0.013344883918762207,126.0,18076.06640625,0.014626753330230712,0.004179072380065918,0.002089536190032959
40,1.6215605735778809,0.6357142925262451,0.421999990940094,0.4300000071525574,0.03486990928649902,108.42431640625,1186.34375,0.020907998085021973,0.013378739356994629,126.0,18076.06640625,0.01463559865951538,0.004181599617004395,0.0020907998085021974
41,1.646341323852539,0.6785714030265808,0.44600000977516174,0.4339999854564667,0.034903526306152344,108.44580078125,1186.34375,0.020991206169128418,0.013326525688171387,126.0,18076.06640625,0.014693844318389892,0.004198241233825684,0.002099120616912842
42,1.6083112955093384,0.7714285850524902,0.40799999237060547,0.4300000071525574,0.034966230392456055,108.46728515625,1186.34375,0.021166443824768066,0.013217329978942871,126.0,18076.06640625,0.014816510677337646,0.0042332887649536135,0.0021166443824768067
43,1.6720644235610962,0.6071428656578064,0.2720000147819519,0.3089999854564667,0.035259246826171875,108.48876953125,1186.34375,0.02134525775909424,0.013321757316589355,126.0,18076.06640625,0.014941680431365966,0.004269051551818848,0.002134525775909424
44,1.6076996326446533,0.6571428775787354,0.27399998903274536,0.31700000166893005,0.03547978401184082,108.51025390625,1186.34375,0.021230101585388184,0.013670206069946289,126.0,18076.06640625,0.014861071109771728,0.004246020317077637,0.0021230101585388186
45,1.606799840927124,0.6285714507102966,0.40400001406669617,0.41200000047683716,0.03545224666595459,108.53173828125,1186.34375,0.02142930030822754,0.013440132141113281,126.0,18076.06640625,0.015000510215759277,0.004285860061645508,0.002142930030822754
46,1.6167676448822021,0.6571428775787354,0.44600000977516174,0.4399999976158142,0.035485267639160156,108.55322265625,1186.34375,0.021462082862854004,0.01343834400177002,126.0,18076.06640625,0.015023458003997802,0.004292416572570801,0.0021462082862854005
47,1.6235579252243042,0.6857143044471741,0.44200000166893005,0.4480000138282776,0.03478133678436279,108.57470703125,1186.34375,0.020879268646240234,0.013317108154296875,126.0,18076.06640625,0.014615488052368163,0.004175853729248047,0.0020879268646240234
48,1.5911811590194702,0.6857143044471741,0.2939999997615814,0.32600000500679016,0.035407423973083496,108.59619140625,1186.34375,0.021198630332946777,0.013626337051391602,126.0,18076.06640625,0.014839041233062743,0.004239726066589356,0.002119863033294678
49,1.6024054288864136,0.5,0.2460000067949295,0.26600000262260437,0.047731757164001465,108.61767578125,1186.34375,0.027410387992858887,0.018175840377807617,126.0,18076.06640625,0.01918727159500122,0.005482077598571777,0.0027410387992858887
50,1.5794731378555298,0.6499999761581421,0.30399999022483826,0.32899999618530273,0.03560066223144531,108.63916015625,1186.34375,0.02129960060119629,0.013713598251342773,126.0,18076.06640625,0.014909720420837401,0.004259920120239258,0.002129960060119629
