epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
11,1.5276143550872803,0.7583333253860474,0.38600000739097595,0.3630000054836273,0.03944599628448486,303.32177734375,1214.65234375,0.024515628814697266,0.014369010925292969,316.0,18273.359375,0.017160940170288085,0.004903125762939453,0.0024515628814697266
12,1.4620622396469116,0.6416666507720947,0.36800000071525574,0.3490000069141388,0.038565754890441895,303.34716796875,1214.65234375,0.022894740104675293,0.015131115913391113,316.0,18273.359375,0.016026318073272705,0.004578948020935059,0.0022894740104675293
13,1.474801778793335,0.7333333492279053,0.3720000088214874,0.39899998903274536,0.0383453369140625,303.37255859375,1214.65234375,0.022738218307495117,0.015055179595947266,316.0,18273.359375,0.01591675281524658,0.004547643661499024,0.002273821830749512
14,1.4379711151123047,0.7166666388511658,0.34599998593330383,0.37299999594688416,0.03733110427856445,303.39794921875,1214.65234375,0.022731304168701172,0.014043688774108887,316.0,18273.359375,0.01591191291809082,0.004546260833740235,0.0022731304168701174
15,1.4796644449234009,0.7416666746139526,0.33000001311302185,0.35600000619888306,0.03817856311798096,303.42333984375,1214.65234375,0.022919774055480957,0.01472163200378418,316.0,18273.359375,0.01604384183883667,0.004583954811096191,0.0022919774055480957
16,1.41082763671875,0.7083333134651184,0.31200000643730164,0.35499998927116394,0.0375974178314209,303.44873046875,1214.65234375,0.022593975067138672,0.014446258544921875,316.0,18273.359375,0.01581578254699707,0.0045187950134277345,0.0022593975067138673
17,1.4234224557876587,0.6833333373069763,0.30799999833106995,0.35899999737739563,0.03798651695251465,303.47412109375,1214.65234375,0.022619009017944336,0.014820694923400879,316.0,18273.359375,0.015833306312561034,0.004523801803588867,0.0022619009017944337
18,1.3960754871368408,0.7333333492279053,0.3540000021457672,0.382999986410141,0.03809940814971924,303.49951171875,1214.65234375,0.02271556854248047,0.014838218688964844,316.0,18273.359375,0.015900897979736327,0.004543113708496094,0.002271556854248047
19,1.4232767820358276,0.6833333373069763,0.3400000035762787,0.37599998712539673,0.04347348213195801,303.52490234375,1214.65234375,0.024329185485839844,0.018483519554138184,316.0,18273.359375,0.017030429840087888,0.0048658370971679694,0.0024329185485839847
20,1.4192676544189453,0.7416666746139526,0.3319999873638153,0.3619999885559082,0.04165983200073242,303.55029296875,1214.65234375,0.02438199520111084,0.015883922576904297,316.0,18273.359375,0.017067396640777586,0.0048763990402221685,0.0024381995201110842
21,1.371355414390564,0.675000011920929,0.24799999594688416,0.2669999897480011,0.05025935173034668,303.57568359375,1214.65234375,0.028364896774291992,0.021311163902282715,316.0,18273.359375,0.019855427742004394,0.005672979354858399,0.0028364896774291993
22,1.383792757987976,0.7333333492279053,0.2919999957084656,0.33899998664855957,0.03860652446746826,303.60107421875,1214.65234375,0.023172378540039062,0.014891266822814941,316.0,18273.359375,0.016220664978027342,0.004634475708007813,0.0023172378540039064
23,1.3841750621795654,0.699999988079071,0.3479999899864197,0.3569999933242798,0.03821825981140137,303.62646484375,1214.65234375,0.02315056324005127,0.01451563835144043,316.0,18273.359375,0.016205394268035887,0.004630112648010254,0.002315056324005127
24,1.3604868650436401,0.7666666507720947,0.3779999911785126,0.39899998903274536,0.03795790672302246,303.65185546875,1214.65234375,0.022903919219970703,0.01450645923614502,316.0,18273.359375,0.01603274345397949,0.004580783843994141,0.0022903919219970704
25,1.338342547416687,0.7166666388511658,0.3580000102519989,0.40299999713897705,0.03746485710144043,303.67724609375,1214.65234375,0.02292311191558838,0.01400148868560791,316.0,18273.359375,0.016046178340911866,0.004584622383117676,0.002292311191558838
26,1.4266090393066406,0.6833333373069763,0.25,0.2720000147819519,0.037409424781799316,303.70263671875,1214.65234375,0.02283954620361328,0.014028072357177734,316.0,18273.359375,0.015987682342529296,0.004567909240722656,0.002283954620361328
27,1.392637014389038,0.7083333134651184,0.32600000500679016,0.3089999854564667,0.03743112087249756,303.72802734375,1214.65234375,0.022372722625732422,0.014510512351989746,316.0,18273.359375,0.015660905838012693,0.004474544525146485,0.0022372722625732424
28,1.401021957397461,0.6916666626930237,0.35600000619888306,0.35499998927116394,0.03667712211608887,303.75341796875,1214.65234375,0.02218341827392578,0.013924121856689453,316.0,18273.359375,0.015528392791748046,0.004436683654785156,0.002218341827392578
29,1.4361873865127563,0.7166666388511658,0.2939999997615814,0.3019999861717224,0.03638434410095215,303.77880859375,1214.65234375,0.021862506866455078,0.013974905014038086,316.0,18273.359375,0.015303754806518554,0.004372501373291016,0.002186250686645508
30,1.4445369243621826,0.7749999761581421,0.2980000078678131,0.3479999899864197,0.03605234622955322,303.80419921875,1214.65234375,0.0217970609664917,0.013697504997253418,316.0,18273.359375,0.015257942676544189,0.00435941219329834,0.00217970609664917
31,1.389295220375061,0.7333333492279053,0.27799999713897705,0.29499998688697815,0.03703570365905762,303.82958984375,1214.65234375,0.022605299949645996,0.013882279396057129,316.0,18273.359375,0.015823709964752197,0.004521059989929199,0.0022605299949645997
32,1.4267791509628296,0.7333333492279053,0.2879999876022339,0.32899999618530273,0.03692042827606201,303.85498046875,1214.65234375,0.02265918254852295,0.013720393180847168,316.0,18273.359375,0.015861427783966063,0.00453183650970459,0.002265918254852295
33,1.4622581005096436,0.75,0.3140000104904175,0.3449999988079071,0.03738093376159668,303.88037109375,1214.65234375,0.0231245756149292,0.013703465461730957,316.0,18273.359375,0.01618720293045044,0.00462491512298584,0.00231245756149292
34,1.436747431755066,0.7666666507720947,0.34599998593330383,0.3330000042915344,0.03741455078125,303.90576171875,1214.65234375,0.02272975444793701,0.014136552810668945,316.0,18273.359375,0.015910828113555906,0.004545950889587403,0.0022729754447937014
35,1.4203206300735474,0.7583333253860474,0.37599998712539673,0.3409999907016754,0.0370098352432251,303.93115234375,1214.65234375,0.02262568473815918,0.01384437084197998,316.0,18273.359375,0.015837979316711426,0.004525136947631836,0.002262568473815918
36,1.4567941427230835,0.6499999761581421,0.36000001430511475,0.3190000057220459,0.03693270683288574,303.95654296875,1214.65234375,0.022220134735107422,0.014173746109008789,316.0,18273.359375,0.015554094314575195,0.004444026947021485,0.0022220134735107424
37,1.4063670635223389,0.6416666507720947,0.31200000643730164,0.33500000834465027,0.03572535514831543,303.98193359375,1214.65234375,0.021549224853515625,0.013635993003845215,316.0,18273.359375,0.015084457397460936,0.004309844970703125,0.0021549224853515624
38,1.3708007335662842,0.6916666626930237,0.3019999861717224,0.29499998688697815,0.036388397216796875,304.00732421875,1214.65234375,0.021601557731628418,0.014241933822631836,316.0,18273.359375,0.015121090412139892,0.004320311546325684,0.002160155773162842
39,1.3818645477294922,0.6416666507720947,0.30000001192092896,0.2849999964237213,0.035735368728637695,304.03271484375,1214.65234375,0.02149021625518799,0.013704895973205566,316.0,18273.359375,0.01504315137863159,0.0042980432510375975,0.0021490216255187987
40,1.3826090097427368,0.7666666507720947,0.3499999940395355,0.3779999911785126,0.03593170642852783,304.05810546875,1214.65234375,0.021657705307006836,0.013735413551330566,316.0,18273.359375,0.015160393714904784,0.004331541061401367,0.0021657705307006835
41,1.4234001636505127,0.7083333134651184,0.30000001192092896,0.3089999854564667,0.0358278751373291,304.08349609375,1214.65234375,0.0215456485748291,0.013741612434387207,316.0,18273.359375,0.01508195400238037,0.00430912971496582,0.00215456485748291
42,1.3540847301483154,0.6583333611488342,0.2939999997615814,0.3179999887943268,0.03601038455963135,304.10888671875,1214.65234375,0.02166903018951416,0.01378941535949707,316.0,18273.359375,0.015168321132659911,0.004333806037902832,0.002166903018951416
43,1.4030039310455322,0.6333333253860474,0.3140000104904175,0.30000001192092896,0.03636980056762695,304.13427734375,1214.65234375,0.02199232578277588,0.013831019401550293,316.0,18273.359375,0.015394628047943113,0.004398465156555176,0.002199232578277588
44,1.3883094787597656,0.7416666746139526,0.36399999260902405,0.3529999852180481,0.037037014961242676,304.15966796875,1214.65234375,0.02214527130126953,0.01434171199798584,316.0,18273.359375,0.01550168991088867,0.004429054260253906,0.002214527130126953
45,1.4093867540359497,0.6333333253860474,0.3100000023841858,0.30300000309944153,0.0359187126159668,304.18505859375,1214.65234375,0.022209882736206055,0.013162970542907715,316.0,18273.359375,0.015546917915344237,0.004441976547241211,0.0022209882736206055
46,1.3747848272323608,0.699999988079071,0.3400000035762787,0.36800000071525574,0.03659534454345703,304.21044921875,1214.65234375,0.022435545921325684,0.013610243797302246,316.0,18273.359375,0.01570488214492798,0.0044871091842651365,0.0022435545921325683
47,1.4017990827560425,0.699999988079071,0.3440000116825104,0.3449999988079071,0.036623597145080566,304.23583984375,1214.65234375,0.021752238273620605,0.014320731163024902,318.0,18273.359375,0.015226566791534423,0.004350447654724122,0.002175223827362061
48,1.39688241481781,0.6499999761581421,0.3160000145435333,0.3009999990463257,0.0374983549118042,304.26123046875,1214.65234375,0.02287769317626953,0.014031171798706055,318.0,18273.359375,0.01601438522338867,0.004575538635253906,0.002287769317626953
49,1.3746618032455444,0.6583333611488342,0.33399999141693115,0.3050000071525574,0.05056917667388916,304.28662109375,1214.65234375,0.03669917583465576,0.013308405876159668,318.0,18273.359375,0.025689423084259033,0.007339835166931152,0.003669917583465576
50,1.4001694917678833,0.7166666388511658,0.32600000500679016,0.29600000381469727,0.036812782287597656,304.31201171875,1214.65234375,0.02201247215270996,0.014255881309509277,318.0,18273.359375,0.015408730506896971,0.0044024944305419925,0.0022012472152709963
