epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
15,1.2696541547775269,0.9333333333333333,0.692,0.699,0.028799057006835938,302.99072265625,986.6640625,0.019777536392211914,0.009019851684570312,316.0,17762.31640625,0.01384427547454834,0.003955507278442383,0.0019777536392211917
16,1.2639126777648926,0.9166666666666666,0.71,0.697,0.02892279624938965,302.99072265625,986.6640625,0.019933223724365234,0.008987903594970703,316.0,17762.31640625,0.013953256607055663,0.003986644744873047,0.0019933223724365235
17,1.2585234642028809,0.9333333333333333,0.712,0.71,0.02987813949584961,302.99072265625,986.6640625,0.020884990692138672,0.008991479873657227,316.0,17762.31640625,0.01461949348449707,0.004176998138427735,0.0020884990692138674
18,1.2498968839645386,0.9333333333333333,0.718,0.707,0.02985382080078125,302.99072265625,986.6640625,0.02084660530090332,0.009006023406982422,316.0,17762.31640625,0.014592623710632323,0.004169321060180664,0.002084660530090332
19,1.2039750814437866,0.9333333333333333,0.72,0.706,0.03062891960144043,302.99072265625,986.6640625,0.020056724548339844,0.010570287704467773,316.0,17762.31640625,0.01403970718383789,0.004011344909667969,0.0020056724548339843
20,1.2305089235305786,0.9333333333333333,0.7,0.698,0.04760265350341797,302.99072265625,986.6640625,0.025386571884155273,0.022214651107788086,316.0,17762.31640625,0.01777060031890869,0.005077314376831055,0.0025386571884155277
21,1.202798843383789,0.9333333333333333,0.7,0.686,0.04944467544555664,302.99072265625,986.6640625,0.04042625427246094,0.00901651382446289,316.0,17762.31640625,0.028298377990722653,0.008085250854492188,0.004042625427246094
22,1.1718616485595703,0.9333333333333333,0.704,0.7,0.029117822647094727,302.99072265625,986.6640625,0.02013993263244629,0.00897669792175293,316.0,17762.31640625,0.014097952842712402,0.004027986526489258,0.002013993263244629
23,1.1988803148269653,0.95,0.706,0.708,0.028675317764282227,302.99072265625,986.6640625,0.019685029983520508,0.008988380432128906,316.0,17762.31640625,0.013779520988464354,0.0039370059967041016,0.0019685029983520508
24,1.1935062408447266,0.95,0.72,0.708,0.028712987899780273,302.99072265625,986.6640625,0.01974320411682129,0.008968591690063477,316.0,17762.31640625,0.013820242881774901,0.003948640823364258,0.001974320411682129
25,1.197610855102539,0.95,0.712,0.702,0.029900789260864258,302.99072265625,986.6640625,0.020864486694335938,0.00903463363647461,316.0,17762.31640625,0.014605140686035155,0.004172897338867188,0.002086448669433594
26,1.1887332201004028,0.9416666666666667,0.706,0.708,0.02866053581237793,302.99072265625,986.6640625,0.01967000961303711,0.008989095687866211,316.0,17762.31640625,0.013769006729125975,0.003934001922607422,0.001967000961303711
27,1.1954073905944824,0.9333333333333333,0.696,0.669,0.02990436553955078,302.99072265625,986.6640625,0.02088332176208496,0.009019851684570312,316.0,17762.31640625,0.014618325233459472,0.004176664352416992,0.002088332176208496
28,1.1950660943984985,0.925,0.684,0.66,0.028708934783935547,302.99072265625,986.6640625,0.019716978073120117,0.008990764617919922,316.0,17762.31640625,0.013801884651184081,0.003943395614624023,0.0019716978073120116
29,1.183147668838501,0.95,0.71,0.699,0.03296518325805664,302.99072265625,986.6640625,0.023926496505737305,0.009037017822265625,316.0,17762.31640625,0.016748547554016113,0.004785299301147461,0.0023926496505737305
30,1.169604778289795,0.95,0.682,0.694,0.02987384796142578,302.99072265625,986.6640625,0.02088785171508789,0.008984804153442383,316.0,17762.31640625,0.014621496200561522,0.004177570343017578,0.002088785171508789
31,1.1902947425842285,0.9583333333333334,0.684,0.706,0.02987384796142578,302.99072265625,986.6640625,0.020883798599243164,0.008988618850708008,316.0,17762.31640625,0.014618659019470214,0.004176759719848633,0.0020883798599243167
32,1.196197509765625,0.9583333333333334,0.684,0.706,0.028063535690307617,302.99072265625,986.6640625,0.01909351348876953,0.008968591690063477,316.0,17762.31640625,0.01336545944213867,0.0038187026977539065,0.0019093513488769533
33,1.2191470861434937,0.9333333333333333,0.704,0.713,0.028678178787231445,302.99072265625,986.6640625,0.01970219612121582,0.008974552154541016,316.0,17762.31640625,0.013791537284851073,0.003940439224243164,0.001970219612121582
34,1.1781712770462036,0.925,0.682,0.667,0.028725385665893555,302.99072265625,986.6640625,0.019723176956176758,0.009001016616821289,316.0,17762.31640625,0.013806223869323729,0.0039446353912353516,0.0019723176956176758
35,1.1669930219650269,0.9333333333333333,0.676,0.648,0.028731584548950195,302.99072265625,986.6640625,0.01977086067199707,0.008959054946899414,316.0,17762.31640625,0.013839602470397947,0.003954172134399414,0.001977086067199707
36,1.1640572547912598,0.95,0.692,0.636,0.02866816520690918,302.99072265625,986.6640625,0.0197141170501709,0.00895237922668457,316.0,17762.56640625,0.013799881935119628,0.00394282341003418,0.00197141170501709
37,1.2052624225616455,0.95,0.714,0.705,0.030099868774414062,302.99072265625,986.6640625,0.02115035057067871,0.008948087692260742,316.0,17762.56640625,0.014805245399475097,0.004230070114135742,0.002115035057067871
38,1.1831563711166382,0.9416666666666667,0.718,0.707,0.029772043228149414,302.99072265625,986.6640625,0.020792484283447266,0.008978128433227539,316.0,17762.56640625,0.014554738998413084,0.004158496856689453,0.0020792484283447266
39,1.204213261604309,0.95,0.712,0.693,0.028624296188354492,302.99072265625,986.6640625,0.019652843475341797,0.008970022201538086,316.0,17762.56640625,0.013756990432739256,0.003930568695068359,0.0019652843475341797
40,1.175069808959961,0.925,0.662,0.654,0.028542041778564453,302.99072265625,986.6640625,0.019641876220703125,0.00889897346496582,316.0,17762.56640625,0.013749313354492186,0.003928375244140625,0.0019641876220703124
41,1.210020661354065,0.9333333333333333,0.64,0.624,0.028653621673583984,302.99072265625,986.6640625,0.019696712493896484,0.008955240249633789,316.0,17762.56640625,0.013787698745727538,0.003939342498779297,0.0019696712493896484
42,1.2077465057373047,0.9416666666666667,0.644,0.638,0.029813528060913086,302.99072265625,986.6640625,0.020840883255004883,0.008971214294433594,316.0,17762.56640625,0.014588618278503418,0.004168176651000977,0.0020840883255004885
43,1.1955856084823608,0.95,0.614,0.632,0.02856898307800293,302.99072265625,986.6640625,0.019644498825073242,0.008923053741455078,316.0,17762.56640625,0.013751149177551268,0.0039288997650146484,0.0019644498825073242
44,1.2106399536132812,0.9583333333333334,0.686,0.683,0.029772043228149414,302.99072265625,986.6640625,0.020862102508544922,0.008908510208129883,316.0,17762.56640625,0.014603471755981444,0.004172420501708985,0.0020862102508544924
45,1.1964060068130493,0.9666666666666667,0.7,0.697,0.02867579460144043,302.99072265625,986.6640625,0.019713640213012695,0.008960962295532227,316.0,17762.56640625,0.013799548149108885,0.003942728042602539,0.0019713640213012695
46,1.2032413482666016,0.95,0.688,0.677,0.028963088989257812,302.99072265625,986.6640625,0.020044326782226562,0.00891733169555664,316.0,17762.56640625,0.014031028747558592,0.004008865356445313,0.0020044326782226564
47,1.2074625492095947,0.9333333333333333,0.66,0.609,0.02861642837524414,302.99072265625,986.6640625,0.019692659378051758,0.008922338485717773,316.0,17762.56640625,0.013784861564636229,0.003938531875610352,0.001969265937805176
48,1.1488773822784424,0.95,0.638,0.615,0.0285952091217041,302.99072265625,986.6640625,0.01964426040649414,0.008949518203735352,316.0,17762.56640625,0.013750982284545897,0.003928852081298828,0.001964426040649414
49,1.152220368385315,0.9583333333333334,0.67,0.654,0.02866959571838379,302.99072265625,986.6640625,0.019700050354003906,0.008968353271484375,316.0,17762.56640625,0.013790035247802734,0.003940010070800782,0.001970005035400391
50,1.1699331998825073,0.95,0.696,0.699,0.029791831970214844,302.99072265625,986.6640625,0.020845890045166016,0.008944272994995117,316.0,17762.56640625,0.01459212303161621,0.004169178009033203,0.0020845890045166015
