epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
19,1.435107707977295,0.574999988079071,0.3440000116825104,0.2720000147819519,0.04262995719909668,303.52490234375,1212.62109375,0.024048566818237305,0.01798832416534424,316.0,18271.8515625,0.016833996772766112,0.004809713363647461,0.0024048566818237306
20,1.4720925092697144,0.6499999761581421,0.4020000100135803,0.3619999885559082,0.053690195083618164,303.55029296875,1212.62109375,0.026662826538085938,0.026430249214172363,316.0,18271.8515625,0.018663978576660155,0.005332565307617188,0.002666282653808594
21,1.4526935815811157,0.6833333373069763,0.4059999883174896,0.38999998569488525,0.05220186710357666,303.57568359375,1212.62109375,0.03442490100860596,0.017147302627563477,316.0,18271.8515625,0.02409743070602417,0.006884980201721192,0.003442490100860596
22,1.4043301343917847,0.699999988079071,0.2980000078678131,0.3190000057220459,0.04125094413757324,303.60107421875,1212.62109375,0.02434408664703369,0.016312122344970703,316.0,18271.8515625,0.01704086065292358,0.004868817329406739,0.0024344086647033695
23,1.4035612344741821,0.5916666388511658,0.34200000762939453,0.3230000138282776,0.04131054878234863,303.62646484375,1212.62109375,0.02445077896118164,0.0162583589553833,316.0,18271.8515625,0.017115545272827146,0.004890155792236329,0.0024450778961181644
24,1.4541360139846802,0.6833333373069763,0.41200000047683716,0.421999990940094,0.04046297073364258,303.65185546875,1212.62109375,0.024096012115478516,0.01576399803161621,316.0,18271.8515625,0.01686720848083496,0.004819202423095703,0.0024096012115478516
25,1.4592365026474,0.6583333611488342,0.40400001406669617,0.4050000011920929,0.04048943519592285,303.67724609375,1212.62109375,0.024128198623657227,0.015774011611938477,316.0,18271.8515625,0.016889739036560058,0.0048256397247314455,0.0024128198623657227
26,1.369250774383545,0.6416666507720947,0.3240000009536743,0.24899999797344208,0.0403447151184082,303.70263671875,1212.62109375,0.024101853370666504,0.015651345252990723,316.0,18271.8515625,0.01687129735946655,0.004820370674133301,0.0024101853370666507
27,1.4059892892837524,0.6166666746139526,0.26600000262260437,0.26100000739097595,0.03897380828857422,303.72802734375,1212.62109375,0.02321016788482666,0.015173554420471191,316.0,18271.8515625,0.01624711751937866,0.0046420335769653326,0.0023210167884826663
28,1.4139328002929688,0.6166666746139526,0.3140000104904175,0.3370000123977661,0.038848161697387695,303.75341796875,1212.62109375,0.02299821376800537,0.015252947807312012,316.0,18271.8515625,0.01609874963760376,0.004599642753601074,0.002299821376800537
29,1.429476022720337,0.6416666507720947,0.3580000102519989,0.3880000114440918,0.03891873359680176,303.77880859375,1212.62109375,0.02309131622314453,0.015221953392028809,316.0,18271.8515625,0.01616392135620117,0.004618263244628907,0.0023091316223144533
30,1.410313367843628,0.5833333134651184,0.3319999873638153,0.27799999713897705,0.03895413875579834,303.80419921875,1212.62109375,0.023528456687927246,0.01483142375946045,316.0,18271.8515625,0.01646991968154907,0.00470569133758545,0.002352845668792725
31,1.455517053604126,0.5083333253860474,0.2939999997615814,0.23399999737739563,0.039971232414245605,303.82958984375,1212.62109375,0.024187564849853516,0.015187382698059082,316.0,18271.8515625,0.01693129539489746,0.004837512969970703,0.0024187564849853516
32,1.4390429258346558,0.6166666746139526,0.2879999876022339,0.2680000066757202,0.03993046283721924,303.85498046875,1212.62109375,0.024169206619262695,0.015163302421569824,316.0,18271.8515625,0.016918444633483885,0.00483384132385254,0.00241692066192627
33,1.4219682216644287,0.5666666626930237,0.3160000145435333,0.2759999930858612,0.04031407833099365,303.88037109375,1212.62109375,0.024567484855651855,0.01515185832977295,316.0,18271.8515625,0.017197239398956298,0.004913496971130371,0.0024567484855651856
34,1.4189963340759277,0.6499999761581421,0.38600000739097595,0.3409999907016754,0.03993368148803711,303.90576171875,1212.62109375,0.024116873741149902,0.015223145484924316,316.0,18271.8515625,0.01688181161880493,0.004823374748229981,0.0024116873741149903
35,1.4178338050842285,0.6166666746139526,0.3799999952316284,0.37700000405311584,0.03992331027984619,303.93115234375,1212.62109375,0.02382946014404297,0.015498638153076172,316.0,18271.8515625,0.016680622100830076,0.004765892028808594,0.002382946014404297
36,1.4650236368179321,0.6166666746139526,0.37599998712539673,0.3630000054836273,0.04047977924346924,303.95654296875,1212.62109375,0.02366054058074951,0.016236066818237305,316.0,18271.8515625,0.016562378406524657,0.004732108116149903,0.0023660540580749513
37,1.3990254402160645,0.6083333492279053,0.26600000262260437,0.27399998903274536,0.03868091106414795,303.98193359375,1212.62109375,0.022908449172973633,0.015175104141235352,316.0,18271.8515625,0.016035914421081543,0.0045816898345947266,0.0022908449172973633
38,1.4029442071914673,0.6000000238418579,0.25200000405311584,0.2290000021457672,0.038806796073913574,304.00732421875,1212.62109375,0.02304065227508545,0.015174269676208496,316.0,18271.8515625,0.016128456592559813,0.00460813045501709,0.002304065227508545
39,1.4395757913589478,0.5166666507720947,0.28600001335144043,0.23600000143051147,0.03892636299133301,304.03271484375,1212.62109375,0.023517131805419922,0.014816880226135254,316.0,18271.8515625,0.016461992263793943,0.004703426361083985,0.0023517131805419924
40,1.4427740573883057,0.5916666388511658,0.28200000524520874,0.24400000274181366,0.03893744945526123,304.05810546875,1212.62109375,0.023554325103759766,0.014797091484069824,316.0,18271.8515625,0.016488027572631833,0.004710865020751954,0.002355432510375977
41,1.4280321598052979,0.4583333432674408,0.2800000011920929,0.2160000056028366,0.03888869285583496,304.08349609375,1212.62109375,0.023516416549682617,0.014780402183532715,316.0,18271.8515625,0.016461491584777832,0.0047032833099365234,0.0023516416549682617
42,1.4449776411056519,0.6166666746139526,0.3179999887943268,0.257999986410141,0.04063677787780762,304.10888671875,1212.62109375,0.02421092987060547,0.015825867652893066,316.0,18271.8515625,0.016947650909423826,0.004842185974121094,0.002421092987060547
43,1.3968582153320312,0.6916666626930237,0.3400000035762787,0.3449999988079071,0.042600274085998535,304.13427734375,1212.62109375,0.026337265968322754,0.015673398971557617,316.0,18271.8515625,0.018436086177825925,0.0052674531936645515,0.0026337265968322757
44,1.4321436882019043,0.675000011920929,0.3199999928474426,0.3319999873638153,0.03893709182739258,304.15966796875,1212.62109375,0.023071885108947754,0.015250563621520996,316.0,18271.8515625,0.016150319576263426,0.004614377021789551,0.0023071885108947757
45,1.4050614833831787,0.625,0.3400000035762787,0.33799999952316284,0.055452823638916016,304.18505859375,1212.62109375,0.02467930316925049,0.030110716819763184,316.0,18271.8515625,0.017275512218475342,0.004935860633850098,0.002467930316925049
46,1.4456731081008911,0.7416666746139526,0.40799999237060547,0.36800000071525574,0.039858102798461914,304.21044921875,1212.62109375,0.024408459663391113,0.014848828315734863,316.0,18271.8515625,0.017085921764373777,0.004881691932678223,0.0024408459663391117
47,1.45098078250885,0.5666666626930237,0.2879999876022339,0.22699999809265137,0.03893125057220459,304.23583984375,1212.62109375,0.02313530445098877,0.01520383358001709,316.0,18271.8515625,0.01619471311569214,0.004627060890197754,0.002313530445098877
48,1.4557706117630005,0.4583333432674408,0.27000001072883606,0.20499999821186066,0.03905808925628662,304.26123046875,1212.62109375,0.02359628677368164,0.014878988265991211,316.0,18271.8515625,0.01651740074157715,0.004719257354736328,0.002359628677368164
49,1.434656023979187,0.5333333611488342,0.2759999930858612,0.22499999403953552,0.03886282444000244,304.28662109375,1212.62109375,0.023076891899108887,0.015192985534667969,316.0,18271.8515625,0.01615382432937622,0.004615378379821777,0.0023076891899108886
50,1.3834595680236816,0.6416666507720947,0.3319999873638153,0.3109999895095825,0.03882706165313721,304.31201171875,1212.62109375,0.023042798042297363,0.015188217163085938,316.0,18271.8515625,0.016129958629608154,0.004608559608459473,0.0023042798042297364
