epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
11,1.611636757850647,0.46666666865348816,0.25600001215934753,0.2980000078678131,0.03551208972930908,303.32177734375,1216.07421875,0.020863652229309082,0.014101028442382812,316.0,18273.35546875,0.014604556560516357,0.004172730445861817,0.0020863652229309083
12,1.5470274686813354,0.625,0.30799999833106995,0.35199999809265137,0.03499007225036621,303.34716796875,1216.07421875,0.020865440368652344,0.013591289520263672,316.0,18273.35546875,0.01460580825805664,0.004173088073730469,0.0020865440368652345
13,1.5584683418273926,0.675000011920929,0.3580000102519989,0.40799999237060547,0.03916311264038086,303.37255859375,1216.07421875,0.023966312408447266,0.01464688777923584,316.0,18273.35546875,0.016776418685913085,0.0047932624816894535,0.0023966312408447267
14,1.5578885078430176,0.5333333611488342,0.3240000009536743,0.32899999618530273,0.03572118282318115,303.39794921875,1216.07421875,0.02104651927947998,0.014135479927062988,316.0,18273.35546875,0.014732563495635986,0.004209303855895997,0.0021046519279479983
15,1.5301977396011353,0.46666666865348816,0.3100000023841858,0.3089999854564667,0.03545737266540527,303.42333984375,1216.07421875,0.020852327346801758,0.014063000679016113,316.0,18273.35546875,0.01459662914276123,0.004170465469360352,0.002085232734680176
16,1.488281488418579,0.574999988079071,0.32199999690055847,0.328000009059906,0.03946399688720703,303.44873046875,1216.07421875,0.024309277534484863,0.014608979225158691,316.0,18273.35546875,0.017016494274139402,0.004861855506896973,0.0024309277534484866
17,1.5113756656646729,0.6166666746139526,0.32600000500679016,0.3580000102519989,0.035402536392211914,303.47412109375,1216.07421875,0.020791053771972656,0.014059901237487793,316.0,18273.35546875,0.014553737640380858,0.004158210754394531,0.0020791053771972655
18,1.495658278465271,0.7416666746139526,0.3779999911785126,0.41200000047683716,0.03544914722442627,303.49951171875,1216.07421875,0.0209200382232666,0.013975858688354492,316.0,18273.35546875,0.01464402675628662,0.00418400764465332,0.00209200382232666
19,1.4526339769363403,0.7166666388511658,0.40400001406669617,0.43799999356269836,0.03570711612701416,303.52490234375,1216.07421875,0.02106785774230957,0.014058232307434082,316.0,18273.35546875,0.014747500419616697,0.004213571548461914,0.002106785774230957
20,1.4404464960098267,0.6083333492279053,0.33000001311302185,0.3610000014305115,0.035765886306762695,303.55029296875,1216.07421875,0.020864367485046387,0.014339685440063477,316.0,18273.35546875,0.01460505723953247,0.004172873497009277,0.0020864367485046386
21,1.4834383726119995,0.6833333373069763,0.37599998712539673,0.4269999861717224,0.03509831428527832,303.57568359375,1216.07421875,0.02086961269378662,0.013672113418579102,316.0,18273.35546875,0.014608728885650634,0.004173922538757324,0.002086961269378662
22,1.4647706747055054,0.7166666388511658,0.3659999966621399,0.39500001072883606,0.03662717342376709,303.60107421875,1216.07421875,0.021990060806274414,0.014070868492126465,316.0,18273.35546875,0.01539304256439209,0.004398012161254883,0.0021990060806274417
23,1.440183401107788,0.7333333492279053,0.3499999940395355,0.36000001430511475,0.03579115867614746,303.62646484375,1216.07421875,0.021062612533569336,0.014170169830322266,316.0,18273.35546875,0.014743828773498535,0.004212522506713868,0.002106261253356934
24,1.4663712978363037,0.5666666626930237,0.2840000092983246,0.26499998569488525,0.03526735305786133,303.65185546875,1216.07421875,0.020766377449035645,0.01396322250366211,316.0,18273.35546875,0.01453646421432495,0.004153275489807129,0.0020766377449035647
25,1.465064287185669,0.6583333611488342,0.39399999380111694,0.4350000023841858,0.03471231460571289,303.67724609375,1216.07421875,0.02065730094909668,0.013494014739990234,316.0,18273.35546875,0.014460110664367675,0.0041314601898193365,0.0020657300949096682
26,1.453981637954712,0.6916666626930237,0.40400001406669617,0.4009999930858612,0.03522980213165283,303.70263671875,1216.07421875,0.02060568332672119,0.014081835746765137,316.0,18273.35546875,0.014423978328704833,0.004121136665344238,0.002060568332672119
27,1.4362294673919678,0.5833333134651184,0.4059999883174896,0.3619999885559082,0.035234928131103516,303.72802734375,1216.07421875,0.02059924602508545,0.014082551002502441,316.0,18273.35546875,0.014419472217559813,0.00411984920501709,0.002059924602508545
28,1.4055578708648682,0.5833333134651184,0.3240000009536743,0.37700000405311584,0.034158945083618164,303.75341796875,1216.07421875,0.02060842514038086,0.013009786605834961,316.0,18273.35546875,0.014425897598266601,0.004121685028076172,0.002060842514038086
29,1.417083978652954,0.625,0.34599998593330383,0.42100000381469727,0.03493154048919678,303.77880859375,1216.07421875,0.02084183692932129,0.013549447059631348,316.0,18273.35546875,0.014589285850524901,0.004168367385864258,0.002084183692932129
30,1.4401694536209106,0.6333333253860474,0.3400000035762787,0.36399999260902405,0.03414201736450195,303.80419921875,1216.07421875,0.020590782165527344,0.013008475303649902,316.0,18273.35546875,0.01441354751586914,0.004118156433105469,0.0020590782165527343
31,1.473632574081421,0.5833333134651184,0.3400000035762787,0.35499998927116394,0.034908294677734375,303.82958984375,1216.07421875,0.020803093910217285,0.013563394546508789,316.0,18273.35546875,0.014562165737152098,0.004160618782043457,0.0020803093910217287
32,1.4107378721237183,0.6000000238418579,0.28600001335144043,0.3070000112056732,0.03410816192626953,303.85498046875,1216.07421875,0.020596742630004883,0.012969374656677246,316.0,18273.35546875,0.014417719841003417,0.004119348526000976,0.002059674263000488
33,1.4346975088119507,0.7416666746139526,0.3619999885559082,0.4020000100135803,0.034709811210632324,303.88037109375,1216.07421875,0.021135330200195312,0.013027548789978027,316.0,18273.35546875,0.014794731140136718,0.004227066040039063,0.0021135330200195315
34,1.4441683292388916,0.6416666507720947,0.3440000116825104,0.38100001215934753,0.034304261207580566,303.90576171875,1216.07421875,0.02077937126159668,0.01298832893371582,316.0,18273.35546875,0.014545559883117674,0.004155874252319336,0.002077937126159668
35,1.397371768951416,0.5916666388511658,0.32199999690055847,0.3499999940395355,0.03434872627258301,303.93115234375,1216.07421875,0.020853638648986816,0.01293802261352539,316.0,18273.35546875,0.01459754705429077,0.004170727729797363,0.0020853638648986816
36,1.4810787439346313,0.6416666507720947,0.328000009059906,0.34599998593330383,0.03503727912902832,303.95654296875,1216.07421875,0.02127981185913086,0.013209342956542969,316.0,18273.35546875,0.0148958683013916,0.004255962371826172,0.002127981185913086
37,1.4424587488174438,0.6666666865348816,0.2980000078678131,0.3199999928474426,0.04819047451019287,303.98193359375,1216.07421875,0.03435242176055908,0.013280987739562988,316.0,18273.35546875,0.024046695232391356,0.006870484352111817,0.0034352421760559084
38,1.4491260051727295,0.7916666865348816,0.4059999883174896,0.4259999990463257,0.03447067737579346,304.00732421875,1216.07421875,0.02096259593963623,0.012975692749023438,316.0,18273.35546875,0.01467381715774536,0.004192519187927246,0.002096259593963623
39,1.4215028285980225,0.6333333253860474,0.3720000088214874,0.4129999876022339,0.03424966335296631,304.03271484375,1216.07421875,0.020780324935913086,0.012926340103149414,316.0,18273.35546875,0.014546227455139159,0.004156064987182617,0.0020780324935913085
40,1.449386477470398,0.6583333611488342,0.38199999928474426,0.4259999990463257,0.0348660945892334,304.05810546875,1216.07421875,0.020764708518981934,0.013564348220825195,316.0,18273.35546875,0.014535295963287353,0.004152941703796387,0.0020764708518981934
41,1.3947395086288452,0.675000011920929,0.3440000116825104,0.34599998593330383,0.0352100133895874,304.08349609375,1216.07421875,0.02112722396850586,0.013538122177124023,316.0,18273.35546875,0.0147890567779541,0.004225444793701172,0.002112722396850586
42,1.418151617050171,0.7416666746139526,0.33000001311302185,0.35100001096725464,0.034435153007507324,304.10888671875,1216.38671875,0.020830988883972168,0.013051033020019531,316.0,18273.35546875,0.014581692218780517,0.004166197776794433,0.0020830988883972167
43,1.422394871711731,0.6416666507720947,0.2879999876022339,0.3140000104904175,0.03585493564605713,304.13427734375,1216.38671875,0.021822214126586914,0.013484954833984375,316.0,18273.35546875,0.015275549888610839,0.004364442825317383,0.0021822214126586913
44,1.459105372428894,0.6416666507720947,0.36000001430511475,0.3499999940395355,0.03541386127471924,304.15966796875,1216.38671875,0.021347761154174805,0.013523101806640625,316.0,18273.35546875,0.014943432807922362,0.004269552230834961,0.0021347761154174804
45,1.4157572984695435,0.6499999761581421,0.3720000088214874,0.39399999380111694,0.036742210388183594,304.18505859375,1216.38671875,0.02087247371673584,0.015320539474487305,316.0,18273.35546875,0.014610731601715088,0.0041744947433471685,0.0020872473716735842
46,1.4037822484970093,0.6166666746139526,0.26600000262260437,0.296999990940094,0.03425252437591553,304.21044921875,1216.38671875,0.02069878578186035,0.012999534606933594,316.0,18273.35546875,0.014489150047302245,0.004139757156372071,0.0020698785781860353
47,1.405264139175415,0.7083333134651184,0.34200000762939453,0.35199999809265137,0.034276485443115234,304.23583984375,1216.38671875,0.020749807357788086,0.01297914981842041,316.0,18273.35546875,0.01452486515045166,0.004149961471557617,0.0020749807357788087
48,1.4089523553848267,0.6083333492279053,0.3440000116825104,0.3449999988079071,0.03432774543762207,304.26123046875,1216.38671875,0.020786523818969727,0.012986898422241211,316.0,18273.35546875,0.014550566673278807,0.004157304763793945,0.0020786523818969727
49,1.4499608278274536,0.6416666507720947,0.3440000116825104,0.3540000021457672,0.037575721740722656,304.28662109375,1216.38671875,0.024062395095825195,0.012969017028808594,316.0,18273.35546875,0.016843676567077637,0.004812479019165039,0.0024062395095825195
50,1.4451230764389038,0.6416666507720947,0.34200000762939453,0.34200000762939453,0.03469991683959961,304.31201171875,1216.38671875,0.020771503448486328,0.013379812240600586,316.0,18273.35546875,0.014540052413940428,0.004154300689697266,0.002077150344848633
