epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
20,1.2064383029937744,0.9416666666666667,0.702,0.695,0.06578922271728516,302.99072265625,988.78515625,0.05699801445007324,0.008789539337158203,316.0,17762.80078125,0.03989861011505127,0.011399602890014649,0.005699801445007324
21,1.2079980373382568,0.9083333333333333,0.71,0.681,0.028502464294433594,302.99072265625,988.78515625,0.01975417137145996,0.008746623992919922,316.0,17762.80078125,0.013827919960021971,0.003950834274291992,0.001975417137145996
22,1.1923041343688965,0.9083333333333333,0.688,0.678,0.028711318969726562,302.99072265625,988.78515625,0.019974470138549805,0.008735418319702148,316.0,17762.80078125,0.013982129096984862,0.003994894027709961,0.0019974470138549804
23,1.1630791425704956,0.925,0.696,0.694,0.028363466262817383,302.99072265625,988.78515625,0.019608020782470703,0.008754253387451172,316.0,17762.80078125,0.01372561454772949,0.003921604156494141,0.0019608020782470705
24,1.181195855140686,0.925,0.692,0.697,0.029505491256713867,302.99072265625,988.78515625,0.020730257034301758,0.008774280548095703,316.0,17762.80078125,0.01451117992401123,0.004146051406860351,0.0020730257034301757
25,1.1936455965042114,0.925,0.694,0.683,0.028347492218017578,302.99072265625,988.78515625,0.01956033706665039,0.008785724639892578,316.0,17762.80078125,0.013692235946655272,0.0039120674133300785,0.0019560337066650392
26,1.1568676233291626,0.95,0.7,0.673,0.028306961059570312,302.99072265625,988.78515625,0.019557714462280273,0.008748054504394531,316.0,17762.80078125,0.01369040012359619,0.003911542892456055,0.0019557714462280274
27,1.1912857294082642,0.9583333333333334,0.7,0.69,0.028342485427856445,302.99072265625,988.78515625,0.01957988739013672,0.008761167526245117,316.0,17762.80078125,0.013705921173095702,0.003915977478027344,0.001957988739013672
28,1.1658916473388672,0.9583333333333334,0.712,0.698,0.03227376937866211,302.99072265625,988.78515625,0.023420333862304688,0.008852005004882812,316.0,17762.80078125,0.01639423370361328,0.004684066772460938,0.002342033386230469
29,1.1754589080810547,0.9583333333333334,0.704,0.692,0.029988527297973633,302.99072265625,988.78515625,0.021233797073364258,0.008753061294555664,316.0,17762.80078125,0.01486365795135498,0.004246759414672852,0.002123379707336426
30,1.1851222515106201,0.95,0.698,0.685,0.029582977294921875,302.99072265625,988.78515625,0.020837068557739258,0.008744239807128906,316.0,17762.80078125,0.014585947990417479,0.004167413711547852,0.002083706855773926
31,1.1413596868515015,0.95,0.678,0.662,0.029516220092773438,302.99072265625,988.78515625,0.02075505256652832,0.008759260177612305,316.0,17762.80078125,0.014528536796569824,0.004151010513305665,0.0020755052566528323
32,1.148057460784912,0.95,0.686,0.678,0.029522180557250977,302.99072265625,988.78515625,0.020761489868164062,0.008759260177612305,316.0,17762.80078125,0.014533042907714842,0.0041522979736328125,0.0020761489868164062
33,1.188583254814148,0.975,0.676,0.678,0.02830362319946289,302.99072265625,988.78515625,0.01955437660217285,0.008747100830078125,316.0,17762.80078125,0.013688063621520995,0.003910875320434571,0.0019554376602172853
34,1.177607774734497,0.9583333333333334,0.706,0.685,0.02833867073059082,302.99072265625,988.78515625,0.019561767578125,0.008775711059570312,316.0,17762.80078125,0.0136932373046875,0.0039123535156250005,0.0019561767578125003
35,1.1679432392120361,0.9583333333333334,0.69,0.692,0.028287410736083984,302.99072265625,988.78515625,0.019551753997802734,0.00873422622680664,316.0,17762.80078125,0.013686227798461913,0.003910350799560547,0.0019551753997802735
36,1.1551945209503174,0.9583333333333334,0.658,0.66,0.028504371643066406,302.99072265625,988.78515625,0.01971721649169922,0.008785724639892578,316.0,17763.05078125,0.013802051544189451,0.003943443298339844,0.001971721649169922
37,1.1845016479492188,0.975,0.678,0.675,0.029926538467407227,302.99072265625,988.78515625,0.021176576614379883,0.008748292922973633,316.0,17763.05078125,0.014823603630065917,0.004235315322875977,0.0021176576614379884
38,1.1959598064422607,0.9666666666666667,0.718,0.698,0.028365612030029297,302.99072265625,988.78515625,0.019647836685180664,0.008716106414794922,316.0,17763.05078125,0.013753485679626464,0.003929567337036133,0.0019647836685180663
39,1.1703152656555176,0.9583333333333334,0.734,0.706,0.029424190521240234,302.99072265625,988.78515625,0.020712852478027344,0.008710145950317383,316.0,17763.05078125,0.01449899673461914,0.004142570495605469,0.0020712852478027345
40,1.2111173868179321,0.9583333333333334,0.734,0.706,0.028856515884399414,302.99072265625,988.78515625,0.020131349563598633,0.008723974227905273,316.0,17763.05078125,0.014091944694519042,0.004026269912719727,0.0020131349563598635
41,1.1914952993392944,0.9583333333333334,0.71,0.698,0.0294039249420166,302.99072265625,988.78515625,0.02068495750427246,0.00871729850769043,316.0,17763.05078125,0.014479470252990722,0.004136991500854492,0.002068495750427246
42,1.1672883033752441,0.9583333333333334,0.668,0.672,0.029413223266601562,302.99072265625,988.78515625,0.020696640014648438,0.008715152740478516,316.0,17763.05078125,0.014487648010253906,0.004139328002929688,0.002069664001464844
43,1.1673979759216309,0.9333333333333333,0.688,0.678,0.028256654739379883,302.99072265625,988.78515625,0.019526958465576172,0.008728265762329102,316.0,17763.05078125,0.013668870925903319,0.0039053916931152347,0.0019526958465576174
44,1.1884825229644775,0.925,0.69,0.674,0.029429197311401367,302.99072265625,988.78515625,0.020685911178588867,0.008742094039916992,316.0,17763.05078125,0.014480137825012207,0.004137182235717774,0.002068591117858887
45,1.1923713684082031,0.9583333333333334,0.704,0.698,0.028362512588500977,302.99072265625,989.09765625,0.019623994827270508,0.00873708724975586,316.0,17763.05078125,0.013736796379089354,0.003924798965454101,0.0019623994827270507
46,1.1550559997558594,0.9583333333333334,0.716,0.702,0.028641700744628906,302.99072265625,989.09765625,0.019919872283935547,0.00872039794921875,316.0,17763.05078125,0.013943910598754881,0.003983974456787109,0.0019919872283935547
47,1.1752464771270752,0.9583333333333334,0.706,0.699,0.0294497013092041,302.99072265625,989.09765625,0.02071690559387207,0.00873112678527832,316.0,17763.05078125,0.014501833915710449,0.004143381118774415,0.0020716905593872073
48,1.1486912965774536,0.9583333333333334,0.688,0.684,0.029422283172607422,302.99072265625,989.09765625,0.020734310150146484,0.008686542510986328,316.0,17763.05078125,0.014514017105102538,0.004146862030029297,0.0020734310150146485
49,1.1520112752914429,0.9583333333333334,0.702,0.695,0.029392004013061523,302.99072265625,989.09765625,0.020702838897705078,0.008687973022460938,316.0,17763.05078125,0.014491987228393554,0.0041405677795410155,0.0020702838897705077
50,1.1386312246322632,0.9666666666666667,0.71,0.685,0.02822422981262207,302.99072265625,989.09765625,0.01949763298034668,0.008725166320800781,316.0,17763.05078125,0.013648343086242675,0.003899526596069336,0.001949763298034668
