epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
32,412836.53125,0.5166666507720947,0.26600000262260437,0.3610000014305115,0.027646899223327637,305.57958984375,1203.20703125,0.01674365997314453,0.010332226753234863,318.0,18260.125,0.011720561981201172,0.0033487319946289063,0.0016743659973144532
33,570958.9375,0.3499999940395355,0.3199999928474426,0.3840000033378601,0.027629733085632324,305.65478515625,1203.20703125,0.016762733459472656,0.010294914245605469,318.0,18260.125,0.011733913421630859,0.0033525466918945313,0.0016762733459472657
34,613684.0625,0.44999998807907104,0.3179999887943268,0.39500001072883606,0.0270233154296875,305.73095703125,1203.51953125,0.01669025421142578,0.009752869606018066,318.0,18260.125,0.011683177947998046,0.0033380508422851565,0.0016690254211425783
35,552807.75,0.5166666507720947,0.3400000035762787,0.4020000100135803,0.028655409812927246,305.80810546875,1203.51953125,0.0177992582321167,0.010287642478942871,318.0,18260.125,0.012459480762481689,0.00355985164642334,0.00177992582321167
36,430877.21875,0.4583333432674408,0.30000001192092896,0.3580000102519989,0.02823936939239502,305.88427734375,1203.51953125,0.017578840255737305,0.010083675384521484,318.0,18260.125,0.012305188179016113,0.003515768051147461,0.0017578840255737306
37,433810.125,0.574999988079071,0.39399999380111694,0.4359999895095825,0.028249144554138184,305.96044921875,1203.51953125,0.01742422580718994,0.010250568389892578,318.0,18260.125,0.012196958065032959,0.0034848451614379883,0.0017424225807189941
38,485010.3125,0.4833333194255829,0.2619999945163727,0.34299999475479126,0.029349565505981445,306.03662109375,1203.51953125,0.018465161323547363,0.01031029224395752,318.0,18260.125,0.012925612926483154,0.003693032264709473,0.0018465161323547364
39,508587.3125,0.5666666626930237,0.3100000023841858,0.3970000147819519,0.02837049961090088,306.11279296875,1203.51953125,0.017547965049743652,0.01025378704071045,318.0,18260.125,0.012283575534820556,0.0035095930099487307,0.0017547965049743654
40,370196.15625,0.4333333373069763,0.3400000035762787,0.4309999942779541,0.027832865715026855,306.18896484375,1203.51953125,0.016951441764831543,0.010309457778930664,320.0,18260.125,0.011866009235382079,0.003390288352966309,0.0016951441764831545
41,447607.625,0.5083333253860474,0.33399999141693115,0.4020000100135803,0.02886366844177246,306.26318359375,1203.51953125,0.01734030246734619,0.01094961166381836,320.0,18260.125,0.012138211727142334,0.0034680604934692384,0.0017340302467346192
42,514495.96875,0.40833333134651184,0.26600000262260437,0.328000009059906,0.02778184413909912,306.33837890625,1203.51953125,0.016821622848510742,0.010384678840637207,320.0,18260.125,0.01177513599395752,0.0033643245697021484,0.0016821622848510742
43,407006.03125,0.3166666626930237,0.20800000429153442,0.31299999356269836,0.027736783027648926,306.41357421875,1203.51953125,0.01686418056488037,0.010308980941772461,320.0,18260.125,0.011804926395416259,0.0033728361129760744,0.0016864180564880372
44,523358.1875,0.5416666865348816,0.34599998593330383,0.4169999957084656,0.02773606777191162,306.48876953125,1203.51953125,0.016600966453552246,0.010566115379333496,320.0,18260.125,0.011620676517486571,0.0033201932907104496,0.0016600966453552248
45,588073.125,0.675000011920929,0.37400001287460327,0.41999998688697815,0.02816462516784668,306.56494140625,1203.51953125,0.017113566398620605,0.010472655296325684,320.0,18260.125,0.011979496479034422,0.0034227132797241214,0.0017113566398620607
46,457949.53125,0.4166666567325592,0.24400000274181366,0.3230000138282776,0.02774810791015625,306.64013671875,1203.51953125,0.01707756519317627,0.010099411010742188,320.0,18260.125,0.011954295635223388,0.003415513038635254,0.001707756519317627
47,428880.65625,0.6083333492279053,0.33399999141693115,0.3709999918937683,0.027771472930908203,306.71630859375,1203.51953125,0.01689934730529785,0.010297179222106934,320.0,18260.125,0.011829543113708495,0.0033798694610595705,0.0016899347305297852
48,551289.5,0.5083333253860474,0.2939999997615814,0.3619999885559082,0.027746200561523438,306.79150390625,1203.51953125,0.01685631275177002,0.010318875312805176,320.0,18260.125,0.011799418926239013,0.003371262550354004,0.001685631275177002
49,440163.15625,0.4833333194255829,0.28200000524520874,0.35199999809265137,0.027734875679016113,306.86767578125,1203.51953125,0.016913652420043945,0.010252237319946289,320.0,18260.125,0.011839556694030761,0.0033827304840087892,0.0016913652420043946
50,557131.625,0.550000011920929,0.2639999985694885,0.3869999945163727,0.027666926383972168,306.94384765625,1203.51953125,0.016829371452331543,0.01026928424835205,320.0,18260.125,0.01178056001663208,0.0033658742904663086,0.0016829371452331543
