epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
11,111180.7265625,0.3166666626930237,0.28999999165534973,0.3070000112056732,0.028950214385986328,303.98486328125,1197.66015625,0.01789247989654541,0.010468840599060059,318.0,18259.94140625,0.012524735927581786,0.0035784959793090823,0.0017892479896545411
12,151032.46875,0.42500001192092896,0.3840000033378601,0.421999990940094,0.027940034866333008,304.05908203125,1197.66015625,0.01788341999053955,0.009469985961914062,318.0,18259.94140625,0.012518393993377685,0.0035766839981079103,0.0017883419990539552
13,132200.09375,0.4333333373069763,0.32600000500679016,0.39800000190734863,0.02859818935394287,304.13427734375,1197.66015625,0.017972588539123535,0.010030388832092285,318.0,18259.94140625,0.012580811977386475,0.003594517707824707,0.0017972588539123535
14,422269.6875,0.5249999761581421,0.335999995470047,0.39399999380111694,0.02843022346496582,304.21044921875,1197.66015625,0.017832398414611816,0.010016322135925293,318.0,18259.94140625,0.01248267889022827,0.0035664796829223636,0.0017832398414611818
15,392343.03125,0.42500001192092896,0.2460000067949295,0.3109999895095825,0.028883934020996094,304.28759765625,1197.66015625,0.01786649227142334,0.010425806045532227,318.0,18259.94140625,0.012506544589996338,0.003573298454284668,0.001786649227142334
16,524872.875,0.3333333432674408,0.33799999952316284,0.37599998712539673,0.02837979793548584,304.36279296875,1197.66015625,0.017905592918395996,0.009886622428894043,318.0,18259.94140625,0.012533915042877196,0.0035811185836791995,0.0017905592918395997
17,400914.90625,0.3083333373069763,0.3479999899864197,0.4189999997615814,0.028772354125976562,304.43896484375,1197.66015625,0.017822265625,0.010362625122070312,318.0,18259.94140625,0.012475585937499999,0.0035644531250000003,0.0017822265625000002
18,536156.375,0.42500001192092896,0.34200000762939453,0.41999998688697815,0.028541922569274902,304.51513671875,1197.66015625,0.017626166343688965,0.01032721996307373,318.0,18259.94140625,0.012338316440582274,0.0035252332687377933,0.0017626166343688967
19,439553.09375,0.44999998807907104,0.3019999861717224,0.40700000524520874,0.036385536193847656,304.59130859375,1197.66015625,0.023290157318115234,0.012470006942749023,318.0,18259.94140625,0.016303110122680663,0.004658031463623047,0.0023290157318115235
20,375044.65625,0.36666667461395264,0.1940000057220459,0.3140000104904175,0.02943575382232666,304.66748046875,1197.66015625,0.01829838752746582,0.010544538497924805,318.0,18259.94140625,0.012808871269226073,0.0036596775054931643,0.0018298387527465822
21,478995.5625,0.4416666626930237,0.35600000619888306,0.3959999978542328,0.02861011028289795,304.74365234375,1197.66015625,0.01754295825958252,0.010472297668457031,318.0,18259.94140625,0.012280070781707763,0.003508591651916504,0.001754295825958252
22,442929.625,0.3499999940395355,0.335999995470047,0.35199999809265137,0.02866673469543457,304.81982421875,1197.66015625,0.01758432388305664,0.010486602783203125,318.0,18259.94140625,0.012309026718139647,0.0035168647766113284,0.0017584323883056642
23,662126.3125,0.49166667461395264,0.40400001406669617,0.47099998593330383,0.02863001823425293,304.89599609375,1197.66015625,0.017559051513671875,0.010467052459716797,318.0,18260.19140625,0.012291336059570312,0.003511810302734375,0.0017559051513671875
24,531877.3125,0.5083333253860474,0.328000009059906,0.421999990940094,0.0285874605178833,304.97119140625,1197.66015625,0.017562389373779297,0.010428071022033691,318.0,18260.19140625,0.012293672561645506,0.0035124778747558597,0.0017562389373779299
25,547427.375,0.46666666865348816,0.23000000417232513,0.33399999141693115,0.029297351837158203,305.04736328125,1197.66015625,0.01759791374206543,0.01109766960144043,318.0,18260.19140625,0.0123185396194458,0.003519582748413086,0.001759791374206543
26,456651.21875,0.44999998807907104,0.25,0.34700000286102295,0.029964089393615723,305.12353515625,1197.66015625,0.01861572265625,0.010746121406555176,318.0,18260.19140625,0.013031005859375,0.00372314453125,0.001861572265625
27,500136.46875,0.5083333253860474,0.37599998712539673,0.4560000002384186,0.028845906257629395,305.19873046875,1197.66015625,0.017809629440307617,0.010436654090881348,318.0,18260.19140625,0.012466740608215331,0.0035619258880615237,0.0017809629440307618
28,571218.125,0.5,0.38999998569488525,0.47999998927116394,0.02936422824859619,305.27392578125,1197.66015625,0.01768779754638672,0.011083245277404785,318.0,18260.19140625,0.012381458282470703,0.003537559509277344,0.001768779754638672
29,428529.46875,0.4833333194255829,0.3100000023841858,0.4180000126361847,0.03063178062438965,305.35009765625,1197.66015625,0.019129633903503418,0.010886669158935547,318.0,18260.19140625,0.013390743732452392,0.0038259267807006837,0.0019129633903503418
30,355440.0625,0.4416666626930237,0.3100000023841858,0.41499999165534973,0.027399182319641113,305.42529296875,1197.66015625,0.016871333122253418,0.009927868843078613,318.0,18260.19140625,0.011809933185577392,0.0033742666244506838,0.0016871333122253419
31,546270.1875,0.42500001192092896,0.36000001430511475,0.421999990940094,0.028165578842163086,305.49951171875,1197.66015625,0.017048954963684082,0.010513544082641602,318.0,18260.19140625,0.011934268474578857,0.0034097909927368166,0.0017048954963684083
32,470415.09375,0.40833333134651184,0.2840000092983246,0.414000004529953,0.02811431884765625,305.57568359375,1197.66015625,0.017003297805786133,0.010521769523620605,318.0,18260.19140625,0.011902308464050292,0.003400659561157227,0.0017003297805786135
33,457575.0,0.49166667461395264,0.3540000021457672,0.4399999976158142,0.027404189109802246,305.65087890625,1197.66015625,0.016956329345703125,0.009858965873718262,318.0,18260.19140625,0.011869430541992188,0.003391265869140625,0.0016956329345703125
34,380785.5,0.4749999940395355,0.35600000619888306,0.46299999952316284,0.027638673782348633,305.72607421875,1197.97265625,0.017049789428710938,0.009989619255065918,318.0,18260.19140625,0.011934852600097655,0.003409957885742188,0.001704978942871094
35,490840.53125,0.38333332538604736,0.28999999165534973,0.4059999883174896,0.027679920196533203,305.80224609375,1197.97265625,0.017548084259033203,0.009543657302856445,318.0,18260.19140625,0.01228365898132324,0.003509616851806641,0.0017548084259033205
36,458844.71875,0.4749999940395355,0.33399999141693115,0.4309999942779541,0.02986752986907959,305.87744140625,1197.97265625,0.018315672874450684,0.010943412780761719,318.0,18260.19140625,0.012820971012115477,0.003663134574890137,0.0018315672874450685
37,463476.53125,0.4833333194255829,0.3540000021457672,0.43299999833106995,0.040873169898986816,305.95263671875,1197.97265625,0.03019702434539795,0.010057687759399414,318.0,18260.19140625,0.021137917041778562,0.00603940486907959,0.003019702434539795
38,513291.53125,0.46666666865348816,0.36399999260902405,0.43799999356269836,0.027758121490478516,306.02880859375,1197.97265625,0.01766681671142578,0.009496569633483887,318.0,18260.19140625,0.012366771697998047,0.0035333633422851562,0.0017666816711425781
39,471015.34375,0.4833333194255829,0.3440000116825104,0.4169999957084656,0.02757847309112549,306.10498046875,1197.97265625,0.017542123794555664,0.0094451904296875,318.0,18260.19140625,0.012279486656188963,0.003508424758911133,0.0017542123794555666
40,482296.34375,0.4333333373069763,0.28999999165534973,0.37700000405311584,0.027599811553955078,306.18115234375,1197.97265625,0.017527341842651367,0.009467840194702148,318.0,18260.19140625,0.012269139289855957,0.0035054683685302734,0.0017527341842651367
41,476832.03125,0.5333333611488342,0.3479999899864197,0.4359999895095825,0.028087615966796875,306.25732421875,1197.97265625,0.01756453514099121,0.009926438331604004,320.0,18260.19140625,0.012295174598693847,0.0035129070281982424,0.0017564535140991212
42,444807.4375,0.5249999761581421,0.33399999141693115,0.41999998688697815,0.028002381324768066,306.33349609375,1197.97265625,0.01696491241455078,0.01043236255645752,320.0,18260.19140625,0.011875438690185546,0.0033929824829101564,0.0016964912414550782
43,508193.1875,0.3916666805744171,0.33399999141693115,0.3970000147819519,0.028119206428527832,306.40869140625,1197.97265625,0.017518281936645508,0.010008692741394043,320.0,18260.19140625,0.012262797355651854,0.003503656387329102,0.001751828193664551
44,515230.3125,0.5833333134651184,0.3440000116825104,0.43299999833106995,0.028097033500671387,306.48486328125,1197.97265625,0.017555952072143555,0.009944796562194824,320.0,18260.19140625,0.012289166450500488,0.003511190414428711,0.0017555952072143555
45,543643.875,0.4583333432674408,0.3319999873638153,0.4099999964237213,0.02807772159576416,306.56103515625,1197.97265625,0.017313480377197266,0.010169029235839844,320.0,18260.19140625,0.012119436264038086,0.003462696075439453,0.0017313480377197266
46,500847.625,0.42500001192092896,0.3240000009536743,0.42100000381469727,0.028403639793395996,306.63720703125,1197.97265625,0.01725029945373535,0.010557889938354492,320.0,18260.19140625,0.012075209617614746,0.0034500598907470704,0.0017250299453735352
47,612177.4375,0.6000000238418579,0.33799999952316284,0.4449999928474426,0.027921557426452637,306.71337890625,1197.97265625,0.01701533794403076,0.010318994522094727,320.0,18260.19140625,0.011910736560821533,0.0034030675888061523,0.0017015337944030762
48,525663.6875,0.5416666865348816,0.28600001335144043,0.37400001287460327,0.027985453605651855,306.78857421875,1197.97265625,0.017009854316711426,0.010383248329162598,320.0,18260.19140625,0.011906898021697997,0.0034019708633422855,0.0017009854316711428
49,403582.65625,0.5833333134651184,0.33000001311302185,0.4269999861717224,0.027959227561950684,306.86474609375,1197.97265625,0.01705634593963623,0.01031184196472168,320.0,18260.19140625,0.01193944215774536,0.0034112691879272464,0.0017056345939636232
50,507339.21875,0.44999998807907104,0.3779999911785126,0.4300000071525574,0.027943849563598633,306.93994140625,1197.97265625,0.017023324966430664,0.010326504707336426,320.0,18260.19140625,0.011916327476501464,0.003404664993286133,0.0017023324966430665
