epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
13,386866.0,0.5833333134651184,0.40400001406669617,0.3970000147819519,0.031943559646606445,304.13916015625,1223.796875,0.01876664161682129,0.012498974800109863,316.0,18276.91796875,0.013136649131774902,0.003753328323364258,0.001876664161682129
14,371107.8125,0.6166666746139526,0.33799999952316284,0.3400000035762787,0.029701948165893555,304.21630859375,1223.796875,0.0188901424407959,0.01022195816040039,318.0,18276.91796875,0.013223099708557128,0.00377802848815918,0.00188901424407959
15,420308.59375,0.46666666865348816,0.2540000081062317,0.2680000066757202,0.028292298316955566,304.29248046875,1223.796875,0.018059134483337402,0.00964665412902832,318.0,18276.91796875,0.012641394138336181,0.0036118268966674806,0.0018059134483337403
16,263651.90625,0.5666666626930237,0.23000000417232513,0.28299999237060547,0.02820456027984619,304.36767578125,1223.796875,0.01800990104675293,0.009616851806640625,318.0,18276.91796875,0.01260693073272705,0.003601980209350586,0.001800990104675293
17,327586.09375,0.6833333373069763,0.38999998569488525,0.3659999966621399,0.0272752046585083,304.44384765625,1223.796875,0.01730513572692871,0.00939953327178955,318.0,18276.91796875,0.012113595008850097,0.0034610271453857423,0.0017305135726928711
18,262287.125,0.6583333611488342,0.4560000002384186,0.4099999964237213,0.027283191680908203,304.52001953125,1223.796875,0.017296433448791504,0.009404897689819336,318.0,18276.91796875,0.012107503414154052,0.003459286689758301,0.0017296433448791505
19,294277.71875,0.6666666865348816,0.4560000002384186,0.42899999022483826,0.027246594429016113,304.59619140625,1223.796875,0.017273306846618652,0.009392023086547852,318.0,18276.91796875,0.012091314792633055,0.003454661369323731,0.0017273306846618654
20,322334.96875,0.6416666507720947,0.42399999499320984,0.382999986410141,0.02726006507873535,304.67138671875,1223.796875,0.0172957181930542,0.00937962532043457,318.0,18276.91796875,0.012107002735137939,0.00345914363861084,0.00172957181930542
21,308505.5625,0.699999988079071,0.414000004529953,0.4050000011920929,0.02741396427154541,304.74658203125,1223.796875,0.01737356185913086,0.009449481964111328,318.0,18276.91796875,0.012161493301391602,0.003474712371826172,0.001737356185913086
22,366278.03125,0.7166666388511658,0.4359999895095825,0.42399999499320984,0.027268528938293457,304.82275390625,1223.796875,0.0172652006149292,0.009408354759216309,318.0,18276.91796875,0.012085640430450439,0.00345304012298584,0.00172652006149292
23,354127.8125,0.7416666746139526,0.4480000138282776,0.42899999022483826,0.02733457088470459,304.89892578125,1223.796875,0.01738417148590088,0.009366750717163086,318.0,18277.16796875,0.012168920040130614,0.003476834297180176,0.001738417148590088
24,276920.9375,0.7083333134651184,0.4620000123977661,0.43799999356269836,0.027305960655212402,304.97607421875,1223.796875,0.017313599586486816,0.00941479206085205,318.0,18277.16796875,0.01211951971054077,0.0034627199172973635,0.0017313599586486817
25,307845.90625,0.5249999761581421,0.39800000190734863,0.3580000102519989,0.027549028396606445,305.05029296875,1223.796875,0.017561912536621094,0.009402155876159668,318.0,18277.16796875,0.012293338775634766,0.0035123825073242188,0.0017561912536621094
26,327326.0,0.6333333253860474,0.4480000138282776,0.38600000739097595,0.027904748916625977,305.12646484375,1223.796875,0.01786339282989502,0.009430170059204102,318.0,18277.16796875,0.012504374980926512,0.0035726785659790043,0.0017863392829895021
27,244460.828125,0.625,0.38199999928474426,0.42800000309944153,0.04224205017089844,305.20166015625,1223.796875,0.026324033737182617,0.015376091003417969,318.0,18277.16796875,0.01842682361602783,0.005264806747436524,0.002632403373718262
28,373956.3125,0.675000011920929,0.3779999911785126,0.4020000100135803,0.026157855987548828,305.27685546875,1223.796875,0.017112016677856445,0.008504390716552734,318.0,18277.16796875,0.011978411674499511,0.003422403335571289,0.0017112016677856446
29,290434.375,0.6000000238418579,0.40400001406669617,0.36399999260902405,0.02634716033935547,305.35205078125,1223.796875,0.016765117645263672,0.009040355682373047,318.0,18277.16796875,0.01173558235168457,0.0033530235290527345,0.0016765117645263672
30,410968.1875,0.550000011920929,0.39800000190734863,0.36899998784065247,0.02672266960144043,305.42724609375,1223.796875,0.016910552978515625,0.009264707565307617,318.0,18277.16796875,0.011837387084960937,0.003382110595703125,0.0016910552978515625
31,321011.8125,0.5916666388511658,0.4000000059604645,0.40400001406669617,0.026005983352661133,305.50146484375,1223.796875,0.01655566692352295,0.008916854858398438,318.0,18277.16796875,0.011588966846466063,0.00331113338470459,0.001655566692352295
32,465006.96875,0.6166666746139526,0.41600000858306885,0.4230000078678131,0.026095151901245117,305.57763671875,1223.796875,0.016571044921875,0.008983016014099121,318.0,18277.16796875,0.011599731445312499,0.0033142089843750003,0.0016571044921875001
33,343356.65625,0.6083333492279053,0.38600000739097595,0.3880000114440918,0.02536475658416748,305.65283203125,1223.796875,0.015993714332580566,0.008828401565551758,318.0,18277.16796875,0.011195600032806396,0.0031987428665161133,0.0015993714332580566
34,333161.53125,0.5666666626930237,0.3919999897480011,0.3709999918937683,0.025314807891845703,305.72802734375,1223.796875,0.01605391502380371,0.008722186088562012,318.0,18277.16796875,0.011237740516662598,0.003210783004760742,0.001605391502380371
35,335775.03125,0.5249999761581421,0.3919999897480011,0.3930000066757202,0.026575565338134766,305.80419921875,1223.796875,0.0168074369430542,0.009227752685546875,318.0,18277.16796875,0.011765205860137939,0.00336148738861084,0.00168074369430542
36,418390.3125,0.625,0.36800000071525574,0.3630000054836273,0.026199936866760254,305.88037109375,1223.796875,0.016667842864990234,0.008997797966003418,318.0,18277.16796875,0.011667490005493164,0.003333568572998047,0.0016667842864990234
37,367132.1875,0.6166666746139526,0.335999995470047,0.3499999940395355,0.026694774627685547,305.95556640625,1223.796875,0.016579151153564453,0.009580016136169434,318.0,18277.16796875,0.011605405807495117,0.0033158302307128907,0.0016579151153564454
38,516935.1875,0.6333333253860474,0.38199999928474426,0.382999986410141,0.026478290557861328,306.03271484375,1223.796875,0.01682102680206299,0.009126543998718262,318.0,18277.16796875,0.011774718761444092,0.0033642053604125977,0.0016821026802062988
39,404498.90625,0.625,0.4180000126361847,0.4129999876022339,0.026122212409973145,306.10888671875,1223.796875,0.016444683074951172,0.009145975112915039,318.0,18277.16796875,0.01151127815246582,0.0032889366149902346,0.0016444683074951173
40,417666.09375,0.6333333253860474,0.42800000309944153,0.37700000405311584,0.02642643451690674,306.18505859375,1223.796875,0.01659870147705078,0.009286165237426758,318.0,18277.16796875,0.011619091033935547,0.0033197402954101562,0.0016598701477050781
41,298002.28125,0.5583333373069763,0.3440000116825104,0.3490000069141388,0.025755882263183594,306.26123046875,1223.796875,0.0159071683883667,0.009312748908996582,320.0,18277.16796875,0.011135017871856688,0.00318143367767334,0.00159071683883667
42,380687.84375,0.6666666865348816,0.31200000643730164,0.30399999022483826,0.03575634956359863,306.33740234375,1223.796875,0.022797107696533203,0.012377023696899414,320.0,18277.16796875,0.01595797538757324,0.004559421539306641,0.0022797107696533206
43,416044.15625,0.6083333492279053,0.38199999928474426,0.36899998784065247,0.02654731273651123,306.41357421875,1223.796875,0.016747713088989258,0.00926065444946289,320.0,18277.16796875,0.01172339916229248,0.0033495426177978516,0.0016747713088989258
44,499917.46875,0.5916666388511658,0.38999998569488525,0.3490000069141388,0.025820136070251465,306.49072265625,1223.796875,0.01605367660522461,0.009224534034729004,320.0,18277.16796875,0.011237573623657226,0.003210735321044922,0.001605367660522461
45,446839.78125,0.5666666626930237,0.3700000047683716,0.3720000088214874,0.026314616203308105,306.56591796875,1223.796875,0.016301631927490234,0.009467244148254395,320.0,18277.16796875,0.011411142349243163,0.003260326385498047,0.0016301631927490236
46,391596.53125,0.675000011920929,0.34599998593330383,0.3179999887943268,0.025740742683410645,306.64306640625,1223.796875,0.016194701194763184,0.009001493453979492,320.0,18277.16796875,0.011336290836334228,0.003238940238952637,0.0016194701194763184
47,342387.59375,0.625,0.35199999809265137,0.36800000071525574,0.02588367462158203,306.71923828125,1223.796875,0.01606166362762451,0.00928044319152832,320.0,18277.16796875,0.011243164539337158,0.0032123327255249023,0.0016061663627624512
48,367012.125,0.550000011920929,0.37400001287460327,0.38999998569488525,0.025784015655517578,306.79541015625,1223.796875,0.01602017879486084,0.009221553802490234,320.0,18277.16796875,0.011214125156402587,0.003204035758972168,0.001602017879486084
49,408768.90625,0.5083333253860474,0.3720000088214874,0.3569999933242798,0.025732040405273438,306.87060546875,1223.796875,0.01604759693145752,0.009148716926574707,320.0,18277.16796875,0.011233317852020263,0.003209519386291504,0.001604759693145752
50,443354.65625,0.5583333373069763,0.36800000071525574,0.34700000286102295,0.02576601505279541,306.94677734375,1223.796875,0.015999436378479004,0.009232521057128906,320.0,18277.16796875,0.011199605464935302,0.003199887275695801,0.0015999436378479005
