epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
39,1.1913599967956543,0.925,0.676,0.68,0.031934261322021484,302.99072265625,986.80859375,0.02306389808654785,0.008869171142578125,316.0,17762.57421875,0.016144728660583495,0.004612779617309571,0.0023063898086547853
40,1.2003443241119385,0.9333333333333333,0.71,0.696,0.03079080581665039,302.99072265625,986.80859375,0.02191615104675293,0.00887298583984375,316.0,17762.57421875,0.01534130573272705,0.0043832302093505865,0.0021916151046752932
41,1.1461586952209473,0.95,0.706,0.69,0.03193855285644531,302.99072265625,986.80859375,0.02306365966796875,0.008873462677001953,316.0,17762.57421875,0.016144561767578124,0.00461273193359375,0.002306365966796875
42,1.1586759090423584,0.9416666666666667,0.714,0.695,0.030766725540161133,302.99072265625,986.80859375,0.021906375885009766,0.00885915756225586,316.0,17762.57421875,0.015334463119506835,0.0043812751770019535,0.0021906375885009767
43,1.1936416625976562,0.925,0.708,0.696,0.031082630157470703,302.99072265625,986.80859375,0.022011280059814453,0.00906991958618164,316.0,17762.57421875,0.015407896041870116,0.004402256011962891,0.0022011280059814455
44,1.1726536750793457,0.9333333333333333,0.704,0.688,0.05342364311218262,302.99072265625,986.80859375,0.0303802490234375,0.023041725158691406,316.0,17762.57421875,0.021266174316406247,0.006076049804687501,0.0030380249023437503
45,1.1662678718566895,0.9416666666666667,0.708,0.694,0.05227351188659668,302.99072265625,987.12109375,0.04336857795715332,0.008903026580810547,316.0,17762.57421875,0.030358004570007324,0.008673715591430665,0.0043368577957153326
46,1.1744515895843506,0.9416666666666667,0.71,0.695,0.031244754791259766,302.99072265625,987.12109375,0.022382736206054688,0.008860588073730469,316.0,17762.57421875,0.01566791534423828,0.0044765472412109375,0.0022382736206054688
47,1.1034023761749268,0.9416666666666667,0.718,0.698,0.030763864517211914,302.99072265625,987.12109375,0.021907806396484375,0.008854866027832031,316.0,17762.57421875,0.015335464477539062,0.0043815612792968755,0.0021907806396484378
48,1.1473841667175293,0.95,0.712,0.7,0.0319211483001709,302.99072265625,987.12109375,0.023058652877807617,0.008861064910888672,316.0,17762.57421875,0.016141057014465332,0.0046117305755615234,0.0023058652877807617
49,1.2218096256256104,0.925,0.706,0.673,0.030780792236328125,302.99072265625,987.12109375,0.021914005279541016,0.008865594863891602,316.0,17762.57421875,0.01533980369567871,0.004382801055908203,0.0021914005279541015
50,1.1482188701629639,0.9416666666666667,0.71,0.695,0.031939029693603516,302.99072265625,987.12109375,0.02307295799255371,0.008864164352416992,316.0,17762.57421875,0.016151070594787598,0.004614591598510742,0.002307295799255371
