epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
29,1.1924681663513184,0.9583333333333334,0.712,0.689,0.030343055725097656,302.99072265625,1004.0078125,0.02135920524597168,0.008981943130493164,316.0,17772.765625,0.014951443672180174,0.004271841049194336,0.002135920524597168
30,1.180105447769165,0.9416666666666667,0.696,0.681,0.028809785842895508,302.99072265625,1004.0078125,0.019860506057739258,0.008947610855102539,316.0,17772.765625,0.01390235424041748,0.003972101211547852,0.001986050605773926
31,1.1709117889404297,0.95,0.704,0.7,0.028835296630859375,302.99072265625,1004.0078125,0.01986408233642578,0.008969783782958984,316.0,17772.765625,0.013904857635498046,0.003972816467285156,0.001986408233642578
32,1.1827106475830078,0.9583333333333334,0.738,0.718,0.033681392669677734,302.99072265625,1004.0078125,0.024662256240844727,0.009017229080200195,316.0,17772.765625,0.017263579368591308,0.0049324512481689455,0.0024662256240844727
33,1.213986873626709,0.9333333333333333,0.718,0.722,0.03017711639404297,302.99072265625,1004.0078125,0.021217823028564453,0.008957624435424805,316.0,17772.765625,0.014852476119995116,0.0042435646057128905,0.0021217823028564452
34,1.1789507865905762,0.9333333333333333,0.712,0.711,0.028921127319335938,302.99072265625,1004.0078125,0.019962310791015625,0.008957386016845703,316.0,17772.765625,0.013973617553710937,0.0039924621582031255,0.0019962310791015628
35,1.2058500051498413,0.95,0.716,0.693,0.02883291244506836,302.99072265625,1004.0078125,0.019889116287231445,0.008942365646362305,316.0,17772.765625,0.013922381401062011,0.003977823257446289,0.0019889116287231446
36,1.1598323583602905,0.95,0.72,0.699,0.028968334197998047,302.99072265625,1004.0078125,0.019912004470825195,0.00905466079711914,316.0,17773.015625,0.013938403129577635,0.003982400894165039,0.0019912004470825197
37,1.158094882965088,0.95,0.726,0.719,0.02915477752685547,302.99072265625,1004.0078125,0.020262479782104492,0.008890867233276367,316.0,17773.015625,0.014183735847473143,0.004052495956420899,0.0020262479782104494
38,1.1980559825897217,0.9583333333333334,0.732,0.709,0.029972553253173828,302.99072265625,1004.0078125,0.021047592163085938,0.008922815322875977,316.0,17773.015625,0.014733314514160155,0.0042095184326171875,0.0021047592163085938
39,1.1661183834075928,0.9333333333333333,0.722,0.7,0.029922008514404297,302.99072265625,1004.0078125,0.021003246307373047,0.008917093276977539,316.0,17773.015625,0.014702272415161132,0.004200649261474609,0.0021003246307373046
40,1.1674683094024658,0.9333333333333333,0.714,0.682,0.02869558334350586,302.99072265625,1004.0078125,0.01979994773864746,0.008893966674804688,316.0,17773.015625,0.013859963417053221,0.0039599895477294925,0.0019799947738647463
41,1.141836166381836,0.95,0.7,0.701,0.028719186782836914,302.99072265625,1004.0078125,0.01981210708618164,0.008905649185180664,316.0,17773.015625,0.013868474960327148,0.003962421417236329,0.0019812107086181643
42,1.1718363761901855,0.95,0.674,0.688,0.02868056297302246,302.99072265625,1004.0078125,0.019768238067626953,0.008910894393920898,316.0,17773.015625,0.013837766647338866,0.0039536476135253905,0.0019768238067626952
43,1.1963034868240356,0.9666666666666667,0.698,0.695,0.029898881912231445,302.99072265625,1004.0078125,0.020969152450561523,0.008928298950195312,316.0,17773.015625,0.014678406715393066,0.004193830490112305,0.0020969152450561524
44,1.1375758647918701,0.9666666666666667,0.622,0.634,0.02951216697692871,302.99072265625,1004.0078125,0.019962549209594727,0.009548187255859375,316.0,17773.015625,0.013973784446716308,0.003992509841918945,0.0019962549209594726
45,1.1797555685043335,0.9666666666666667,0.622,0.634,0.04245114326477051,302.99072265625,1004.0078125,0.025388240814208984,0.01706075668334961,316.0,17773.015625,0.01777176856994629,0.005077648162841797,0.0025388240814208985
46,1.1867691278457642,0.9583333333333334,0.668,0.637,0.05498933792114258,302.99072265625,1004.0078125,0.046022653579711914,0.008965015411376953,316.0,17773.015625,0.03221585750579834,0.009204530715942382,0.004602265357971191
47,1.1799523830413818,0.95,0.704,0.684,0.028948068618774414,302.99072265625,1004.0078125,0.019973278045654297,0.008973121643066406,316.0,17773.015625,0.013981294631958007,0.003994655609130859,0.0019973278045654296
48,1.1566379070281982,0.9416666666666667,0.692,0.676,0.0287473201751709,302.99072265625,1004.0078125,0.019848108291625977,0.008897542953491211,316.0,17773.015625,0.013893675804138183,0.003969621658325195,0.0019848108291625976
49,1.1552808284759521,0.9583333333333334,0.7,0.679,0.028722524642944336,302.99072265625,1004.0078125,0.019825220108032227,0.008895635604858398,316.0,17773.015625,0.013877654075622558,0.003965044021606446,0.001982522010803223
50,1.1596018075942993,0.9583333333333334,0.692,0.685,0.028709888458251953,302.99072265625,1004.0078125,0.0197904109954834,0.008917808532714844,316.0,17773.015625,0.013853287696838378,0.00395808219909668,0.00197904109954834
