epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
17,1.289692759513855,0.9083333333333333,0.694,0.683,0.02801799774169922,302.99072265625,992.2578125,0.019175291061401367,0.00884103775024414,316.0,17763.6015625,0.013422703742980956,0.003835058212280274,0.001917529106140137
18,1.2454334497451782,0.9166666666666666,0.71,0.711,0.02919912338256836,302.99072265625,992.2578125,0.02030491828918457,0.008892536163330078,316.0,17763.6015625,0.014213442802429197,0.004060983657836914,0.002030491828918457
19,1.2539199590682983,0.9083333333333333,0.71,0.718,0.02810072898864746,302.99072265625,992.2578125,0.01922440528869629,0.008875131607055664,316.0,17763.6015625,0.013457083702087402,0.003844881057739258,0.001922440528869629
20,1.2284750938415527,0.925,0.728,0.716,0.029415369033813477,302.99072265625,992.2578125,0.020557880401611328,0.008856058120727539,316.0,17763.6015625,0.014390516281127929,0.004111576080322266,0.002055788040161133
21,1.2448458671569824,0.9416666666666667,0.738,0.726,0.029294490814208984,302.99072265625,992.2578125,0.020442485809326172,0.00885009765625,316.0,17763.6015625,0.014309740066528319,0.004088497161865235,0.0020442485809326174
22,1.2037543058395386,0.9416666666666667,0.726,0.718,0.028345108032226562,302.99072265625,992.2578125,0.019510269165039062,0.00883340835571289,316.0,17763.6015625,0.013657188415527342,0.003902053833007813,0.0019510269165039064
23,1.2024799585342407,0.9416666666666667,0.722,0.716,0.03149580955505371,302.99072265625,992.2578125,0.01918315887451172,0.012311220169067383,316.0,17763.6015625,0.013428211212158203,0.0038366317749023438,0.0019183158874511719
24,1.1917999982833862,0.9166666666666666,0.718,0.706,0.030734777450561523,302.99072265625,992.2578125,0.021875381469726562,0.008857965469360352,316.0,17763.6015625,0.015312767028808592,0.004375076293945313,0.0021875381469726564
25,1.1909301280975342,0.9333333333333333,0.714,0.727,0.02808213233947754,302.99072265625,992.2578125,0.019222021102905273,0.008858680725097656,316.0,17763.6015625,0.013455414772033691,0.0038444042205810548,0.0019222021102905274
26,1.1790308952331543,0.9333333333333333,0.73,0.734,0.02921152114868164,302.99072265625,992.2578125,0.02037215232849121,0.008838176727294922,316.0,17763.6015625,0.014260506629943846,0.0040744304656982425,0.0020372152328491213
27,1.186202883720398,0.925,0.73,0.726,0.028124094009399414,302.99072265625,992.2578125,0.019234895706176758,0.008887529373168945,316.0,17763.6015625,0.013464426994323729,0.003846979141235352,0.001923489570617676
28,1.1826776266098022,0.9333333333333333,0.718,0.716,0.0292360782623291,302.99072265625,992.2578125,0.02039337158203125,0.008841276168823242,316.0,17763.6015625,0.014275360107421874,0.00407867431640625,0.002039337158203125
29,1.1755287647247314,0.9333333333333333,0.726,0.709,0.02838587760925293,302.99072265625,992.2578125,0.01953434944152832,0.008849620819091797,316.0,17763.6015625,0.013674044609069824,0.003906869888305665,0.0019534349441528323
30,1.2035554647445679,0.9583333333333334,0.73,0.716,0.02810811996459961,302.99072265625,992.2578125,0.019243717193603516,0.008862733840942383,316.0,17763.6015625,0.01347060203552246,0.0038487434387207034,0.0019243717193603517
31,1.1522841453552246,0.95,0.714,0.721,0.028122663497924805,302.99072265625,992.2578125,0.019265413284301758,0.008856058120727539,316.0,17763.6015625,0.01348578929901123,0.0038530826568603516,0.0019265413284301758
32,1.1901271343231201,0.9416666666666667,0.728,0.723,0.02804255485534668,302.99072265625,992.2578125,0.0191800594329834,0.008861064910888672,316.0,17763.6015625,0.013426041603088378,0.00383601188659668,0.00191800594329834
33,1.154222846031189,0.9416666666666667,0.726,0.722,0.02920842170715332,302.99072265625,992.2578125,0.020351648330688477,0.008854866027832031,316.0,17763.6015625,0.014246153831481933,0.0040703296661376955,0.0020351648330688477
34,1.1752245426177979,0.9333333333333333,0.72,0.713,0.027994155883789062,302.99072265625,992.2578125,0.019196033477783203,0.008796453475952148,316.0,17763.6015625,0.013437223434448241,0.003839206695556641,0.0019196033477783204
35,1.1809583902359009,0.95,0.714,0.713,0.02914571762084961,302.99072265625,992.2578125,0.020357608795166016,0.008786678314208984,316.0,17763.6015625,0.01425032615661621,0.004071521759033203,0.0020357608795166016
36,1.1867709159851074,0.95,0.714,0.713,0.02739405632019043,302.99072265625,992.2578125,0.01859879493713379,0.008793354034423828,316.0,17763.8515625,0.013019156455993651,0.003719758987426758,0.001859879493713379
37,1.1723742485046387,0.9666666666666667,0.742,0.722,0.028287649154663086,302.99072265625,992.2578125,0.019516944885253906,0.008769035339355469,316.0,17763.8515625,0.013661861419677734,0.0039033889770507812,0.0019516944885253906
38,1.159032940864563,0.95,0.734,0.724,0.029097795486450195,302.99072265625,992.2578125,0.020298480987548828,0.008797883987426758,316.0,17763.8515625,0.01420893669128418,0.004059696197509766,0.002029848098754883
39,1.167185664176941,0.925,0.7,0.71,0.0279388427734375,302.99072265625,992.2578125,0.01916337013244629,0.008774280548095703,316.0,17763.8515625,0.013414359092712401,0.003832674026489258,0.001916337013244629
40,1.2065294981002808,0.925,0.7,0.706,0.027932167053222656,302.99072265625,992.2578125,0.01915264129638672,0.008777856826782227,316.0,17763.8515625,0.013406848907470702,0.003830528259277344,0.001915264129638672
41,1.1775786876678467,0.95,0.708,0.701,0.029111623764038086,302.99072265625,992.2578125,0.020328044891357422,0.008782148361206055,316.0,17763.8515625,0.014229631423950194,0.004065608978271485,0.0020328044891357424
42,1.1818927526474,0.95,0.718,0.708,0.029103755950927734,302.99072265625,992.2578125,0.020327329635620117,0.008774757385253906,316.0,17763.8515625,0.014229130744934081,0.004065465927124023,0.0020327329635620116
43,1.176303744316101,0.9333333333333333,0.744,0.707,0.029065847396850586,302.99072265625,992.2578125,0.02028632164001465,0.008777856826782227,316.0,17763.8515625,0.014200425148010253,0.00405726432800293,0.002028632164001465
44,1.191659688949585,0.925,0.712,0.72,0.02816486358642578,302.99072265625,992.2578125,0.019200801849365234,0.008962631225585938,316.0,17763.8515625,0.013440561294555663,0.003840160369873047,0.0019200801849365236
45,1.1671024560928345,0.925,0.69,0.698,0.060370683670043945,302.99072265625,992.2578125,0.035819053649902344,0.02454972267150879,316.0,17763.8515625,0.02507333755493164,0.007163810729980469,0.0035819053649902345
46,1.1878646612167358,0.9416666666666667,0.722,0.715,0.02969646453857422,302.99072265625,992.2578125,0.02076554298400879,0.00892949104309082,316.0,17763.8515625,0.014535880088806151,0.004153108596801758,0.002076554298400879
47,1.190203309059143,0.95,0.738,0.716,0.028087377548217773,302.99072265625,992.2578125,0.019160032272338867,0.008926153182983398,316.0,17763.8515625,0.013412022590637207,0.0038320064544677735,0.0019160032272338868
48,1.178338646888733,0.9416666666666667,0.708,0.683,0.028347492218017578,302.99072265625,992.2578125,0.019408464431762695,0.008937358856201172,316.0,17763.8515625,0.013585925102233887,0.003881692886352539,0.0019408464431762695
49,1.151594638824463,0.95,0.716,0.704,0.029810667037963867,302.99072265625,992.2578125,0.0208742618560791,0.008934736251831055,316.0,17763.8515625,0.01461198329925537,0.004174852371215821,0.0020874261856079104
50,1.1543042659759521,0.9416666666666667,0.68,0.688,0.028095722198486328,302.99072265625,992.2578125,0.019183635711669922,0.008910655975341797,316.0,17763.8515625,0.013428544998168944,0.0038367271423339847,0.0019183635711669924
