epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
18,0.844476044178009,0.699999988079071,0.5740000009536743,0.5870000123977661,0.05229330062866211,249.17138671875,1198.83984375,0.03074359893798828,0.021018147468566895,282.0,18218.62109375,0.021520519256591795,0.006148719787597657,0.0030743598937988284
19,0.8597058057785034,0.699999988079071,0.5600000023841858,0.5630000233650208,0.05237901210784912,249.32275390625,1198.83984375,0.030859708786010742,0.0209958553314209,282.0,18218.62109375,0.02160179615020752,0.0061719417572021484,0.0030859708786010742
20,0.8084027171134949,0.699999988079071,0.5379999876022339,0.5350000262260437,0.053558945655822754,249.47412109375,1198.83984375,0.031545281410217285,0.021475553512573242,282.0,18218.62109375,0.022081696987152098,0.0063090562820434576,0.0031545281410217288
21,0.8060616254806519,0.7166666388511658,0.5580000281333923,0.5429999828338623,0.05380558967590332,249.62548828125,1198.83984375,0.03167462348937988,0.021602749824523926,282.0,18218.62109375,0.022172236442565916,0.006334924697875977,0.0031674623489379885
22,0.785973846912384,0.6333333253860474,0.5440000295639038,0.5249999761581421,0.0525965690612793,249.77685546875,1198.83984375,0.03148925304412842,0.020574212074279785,284.0,18218.62109375,0.02204247713088989,0.006297850608825684,0.003148925304412842
23,0.7234120965003967,0.6666666865348816,0.5619999766349792,0.5590000152587891,0.056082725524902344,249.92822265625,1198.83984375,0.0323258638381958,0.023214101791381836,284.0,18218.62109375,0.02262810468673706,0.0064651727676391605,0.0032325863838195803
24,0.7548942565917969,0.6666666865348816,0.5659999847412109,0.5619999766349792,0.06626462936401367,250.07958984375,1198.83984375,0.04445672035217285,0.021259307861328125,284.0,18218.62109375,0.031119704246520993,0.00889134407043457,0.004445672035217285
25,0.7509505748748779,0.6666666865348816,0.578000009059906,0.5720000267028809,0.05222630500793457,250.23095703125,1198.83984375,0.03071892261505127,0.02097487449645996,284.0,18218.62109375,0.021503245830535887,0.006143784523010254,0.003071892261505127
26,0.7741037011146545,0.6666666865348816,0.5759999752044678,0.5730000138282776,0.05226874351501465,250.38232421875,1198.83984375,0.030739903450012207,0.021004557609558105,284.0,18218.62109375,0.021517932415008545,0.006147980690002441,0.0030739903450012207
27,0.842709481716156,0.6499999761581421,0.5740000009536743,0.578000009059906,0.052280426025390625,250.53369140625,1198.83984375,0.0306776762008667,0.021077394485473633,284.0,18218.62109375,0.021474373340606687,0.0061355352401733405,0.0030677676200866703
28,0.789930522441864,0.7166666388511658,0.5879999995231628,0.6010000109672546,0.05219376087188721,250.68505859375,1198.83984375,0.03069019317626953,0.020978689193725586,284.0,18218.62109375,0.02148313522338867,0.006138038635253907,0.0030690193176269535
29,0.7783263921737671,0.8166666626930237,0.5879999995231628,0.6140000224113464,0.05223524570465088,250.83642578125,1198.83984375,0.03067958354949951,0.02102947235107422,284.0,18218.62109375,0.021475708484649657,0.006135916709899903,0.0030679583549499513
30,0.72233647108078,0.8166666626930237,0.5960000157356262,0.5839999914169312,0.05652010440826416,250.98779296875,1198.83984375,0.03204154968261719,0.02388477325439453,284.0,18218.62109375,0.02242908477783203,0.006408309936523438,0.003204154968261719
31,0.7472308278083801,0.8500000238418579,0.5960000157356262,0.5640000104904175,0.05294036865234375,251.13916015625,1198.83984375,0.031397223472595215,0.020998120307922363,284.0,18218.62109375,0.02197805643081665,0.006279444694519043,0.0031397223472595217
32,0.6636438369750977,0.8166666626930237,0.6119999885559082,0.6340000033378601,0.05243492126464844,251.29052734375,1198.83984375,0.030916452407836914,0.020973801612854004,284.0,18218.62109375,0.021641516685485838,0.006183290481567383,0.0030916452407836917
33,0.7798587083816528,0.75,0.6019999980926514,0.6389999985694885,0.05364334583282471,251.44189453125,1198.83984375,0.03157031536102295,0.021533966064453125,284.0,18218.62109375,0.022099220752716062,0.00631406307220459,0.003157031536102295
34,0.7946512699127197,0.6833333373069763,0.5519999861717224,0.5320000052452087,0.053609251976013184,251.59326171875,1198.83984375,0.03198683261871338,0.021074771881103516,284.0,18218.62109375,0.022390782833099365,0.006397366523742676,0.003198683261871338
35,0.750250518321991,0.6833333373069763,0.5440000295639038,0.5320000052452087,0.05244636535644531,251.74462890625,1198.83984375,0.03088533878326416,0.02102494239807129,286.0,18218.62109375,0.021619737148284912,0.006177067756652832,0.003088533878326416
36,0.7756853699684143,0.7166666388511658,0.5960000157356262,0.609000027179718,0.052472829818725586,251.89599609375,1198.83984375,0.030959010124206543,0.020977258682250977,286.0,18218.62109375,0.021671307086944577,0.006191802024841309,0.0030959010124206546
37,0.8058954477310181,0.800000011920929,0.5860000252723694,0.6290000081062317,0.05235171318054199,252.04736328125,1198.83984375,0.030780792236328125,0.02103424072265625,286.0,18218.62109375,0.021546554565429685,0.006156158447265626,0.003078079223632813
38,0.8151047229766846,0.75,0.5720000267028809,0.5889999866485596,0.05243551731109619,252.19873046875,1198.83984375,0.030911564826965332,0.020982027053833008,286.0,18218.62109375,0.021638095378875732,0.006182312965393066,0.003091156482696533
39,0.7119733095169067,0.800000011920929,0.6039999723434448,0.6269999742507935,0.05236637592315674,252.35009765625,1198.83984375,0.030846834182739258,0.020991802215576172,286.0,18218.62109375,0.02159278392791748,0.006169366836547852,0.003084683418273926
40,0.758146345615387,0.7166666388511658,0.5799999833106995,0.5519999861717224,0.05231904983520508,252.50146484375,1198.83984375,0.030716776847839355,0.021067380905151367,286.0,18218.62109375,0.021501743793487547,0.006143355369567872,0.003071677684783936
41,0.7991289496421814,0.6666666865348816,0.5299999713897705,0.49900001287460327,0.05273306369781494,252.65283203125,1198.83984375,0.0312502384185791,0.02095341682434082,286.0,18218.62109375,0.02187516689300537,0.006250047683715821,0.0031250238418579104
42,0.7601751685142517,0.6499999761581421,0.5239999890327454,0.48500001430511475,0.05362355709075928,252.80419921875,1198.83984375,0.0321507453918457,0.020902514457702637,286.0,18218.62109375,0.022505521774291992,0.006430149078369141,0.0032150745391845703
43,0.8183057904243469,0.7333333492279053,0.5659999847412109,0.5870000123977661,0.06723010540008545,252.95556640625,1198.83984375,0.04421126842498779,0.022460103034973145,286.0,18218.62109375,0.030947887897491453,0.008842253684997558,0.004421126842498779
44,0.7109699845314026,0.7166666388511658,0.5680000185966492,0.6010000109672546,0.05380105972290039,253.10693359375,1198.83984375,0.032193660736083984,0.021077632904052734,286.0,18218.62109375,0.02253556251525879,0.006438732147216797,0.0032193660736083984
45,0.7541855573654175,0.699999988079071,0.5440000295639038,0.5630000233650208,0.05339217185974121,253.25830078125,1198.83984375,0.03140246868133545,0.021457195281982422,286.0,18218.62109375,0.02198172807693481,0.0062804937362670905,0.0031402468681335453
46,0.7859430313110352,0.8333333134651184,0.5820000171661377,0.578000009059906,0.053522706031799316,253.40966796875,1198.83984375,0.03143441677093506,0.021547555923461914,286.0,18218.62109375,0.02200409173965454,0.006286883354187012,0.003143441677093506
47,0.7853783369064331,0.699999988079071,0.5479999780654907,0.5239999890327454,0.053447723388671875,253.56103515625,1198.83984375,0.03144681453704834,0.021458148956298828,286.0,18218.62109375,0.022012770175933838,0.006289362907409668,0.003144681453704834
48,0.827621579170227,0.6666666865348816,0.515999972820282,0.4740000069141388,0.05627083778381348,253.71240234375,1198.83984375,0.03089165687561035,0.02485179901123047,288.0,18218.62109375,0.021624159812927243,0.006178331375122071,0.0030891656875610355
49,0.7303040623664856,0.6499999761581421,0.5059999823570251,0.46700000762939453,0.052739858627319336,253.86376953125,1198.83984375,0.03106546401977539,0.021115779876708984,288.0,18218.62109375,0.02174582481384277,0.006213092803955079,0.0031065464019775393
50,0.80525141954422,0.7166666388511658,0.5820000171661377,0.6079999804496765,0.05246782302856445,254.01513671875,1198.83984375,0.030926227569580078,0.021004080772399902,288.0,18218.62109375,0.021648359298706052,0.006185245513916016,0.003092622756958008
