epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
24,0.7657672762870789,0.800000011920929,0.6380000114440918,0.6499999761581421,0.052143096923828125,250.07958984375,1191.69921875,0.031147360801696777,0.02047574520111084,284.0,18208.109375,0.02180315256118774,0.006229472160339356,0.003114736080169678
25,0.7940751910209656,0.8166666626930237,0.6520000100135803,0.675000011920929,0.05203878879547119,250.23095703125,1191.69921875,0.030642151832580566,0.02087223529815674,284.0,18208.109375,0.021449506282806396,0.006128430366516113,0.0030642151832580566
26,0.8025444149971008,0.8333333134651184,0.6420000195503235,0.6660000085830688,0.052546143531799316,250.38232421875,1191.69921875,0.03100109100341797,0.02102673053741455,284.0,18208.109375,0.021700763702392576,0.006200218200683594,0.003100109100341797
27,0.8214355707168579,0.8333333134651184,0.6259999871253967,0.6480000019073486,0.05208444595336914,250.53369140625,1191.69921875,0.030704259872436523,0.02085745334625244,284.0,18208.109375,0.021492981910705564,0.006140851974487305,0.0030704259872436526
28,0.6932153701782227,0.8500000238418579,0.628000020980835,0.6159999966621399,0.05189394950866699,250.68505859375,1191.69921875,0.030519843101501465,0.0208510160446167,284.0,18208.109375,0.021363890171051024,0.006103968620300293,0.0030519843101501467
29,0.8152773380279541,0.6833333373069763,0.5899999737739563,0.5580000281333923,0.05187535285949707,250.83642578125,1191.69921875,0.030603647232055664,0.020746350288391113,284.0,18208.109375,0.021422553062438964,0.006120729446411133,0.0030603647232055665
30,0.7335506677627563,0.6333333253860474,0.5519999861717224,0.5339999794960022,0.05204665660858154,250.98779296875,1191.69921875,0.030791521072387695,0.020737171173095703,284.0,18208.109375,0.021554064750671384,0.00615830421447754,0.00307915210723877
31,0.8227263689041138,0.6000000238418579,0.5360000133514404,0.5130000114440918,0.0522308349609375,251.13916015625,1191.69921875,0.03101503849029541,0.020683884620666504,284.0,18208.109375,0.021710526943206784,0.006203007698059083,0.0031015038490295414
32,0.8387219905853271,0.5666666626930237,0.5,0.49000000953674316,0.05297958850860596,251.29052734375,1191.69921875,0.0316011905670166,0.02085566520690918,284.0,18208.109375,0.02212083339691162,0.00632023811340332,0.00316011905670166
33,0.8115909695625305,0.5666666626930237,0.48399999737739563,0.453000009059906,0.05286383628845215,251.44189453125,1191.69921875,0.03160524368286133,0.020730257034301758,284.0,18208.109375,0.02212367057800293,0.006321048736572266,0.003160524368286133
34,0.8127727508544922,0.7833333611488342,0.593999981880188,0.5640000104904175,0.05300712585449219,251.59326171875,1191.69921875,0.03161287307739258,0.02087223529815674,284.0,18208.109375,0.022129011154174802,0.006322574615478516,0.003161287307739258
35,0.7734144926071167,0.8166666626930237,0.5899999737739563,0.5580000281333923,0.05208158493041992,251.74462890625,1191.69921875,0.030904769897460938,0.020649075508117676,286.0,18208.109375,0.021633338928222653,0.006180953979492188,0.003090476989746094
36,0.7765656113624573,0.800000011920929,0.5839999914169312,0.5709999799728394,0.051820993423461914,251.89599609375,1191.69921875,0.0306168794631958,0.020682096481323242,286.0,18208.109375,0.021431815624237058,0.006123375892639161,0.0030616879463195804
37,0.8012436032295227,0.6833333373069763,0.6000000238418579,0.6439999938011169,0.0519944429397583,252.04736328125,1191.69921875,0.030619263648986816,0.02085244655609131,286.0,18208.109375,0.02143348455429077,0.006123852729797364,0.003061926364898682
38,0.7388302087783813,0.6166666746139526,0.5139999985694885,0.5009999871253967,0.055281639099121094,252.19873046875,1191.69921875,0.03244197368621826,0.022290706634521484,286.0,18208.109375,0.02270938158035278,0.006488394737243653,0.0032441973686218265
39,0.8182136416435242,0.6333333253860474,0.5080000162124634,0.5,0.06658482551574707,252.35009765625,1191.69921875,0.04495882987976074,0.021105170249938965,286.0,18208.109375,0.031471180915832515,0.00899176597595215,0.004495882987976075
40,0.8268709182739258,0.6333333253860474,0.5099999904632568,0.5,0.052295684814453125,252.50146484375,1191.69921875,0.030960440635681152,0.020796656608581543,286.0,18208.109375,0.021672308444976807,0.0061920881271362305,0.0030960440635681152
41,0.8827199935913086,0.550000011920929,0.492000013589859,0.49300000071525574,0.0523676872253418,252.65283203125,1191.69921875,0.031038403511047363,0.020810604095458984,286.0,18208.109375,0.021726882457733153,0.006207680702209473,0.0031038403511047365
42,0.8201616406440735,0.699999988079071,0.5920000076293945,0.621999979019165,0.05205118656158447,252.80419921875,1191.69921875,0.030779480934143066,0.020751118659973145,286.0,18208.109375,0.021545636653900146,0.0061558961868286135,0.0030779480934143067
43,0.7904090881347656,0.6833333373069763,0.6019999980926514,0.6060000061988831,0.051833271980285645,252.95556640625,1191.69921875,0.030582308769226074,0.020721793174743652,286.0,18208.109375,0.02140761613845825,0.0061164617538452155,0.0030582308769226078
44,0.8751116394996643,0.7833333611488342,0.6240000128746033,0.652999997138977,0.0519871711730957,253.10693359375,1191.69921875,0.031083226203918457,0.02039468288421631,286.0,18208.109375,0.02175825834274292,0.006216645240783691,0.0031083226203918457
45,0.8000481724739075,0.800000011920929,0.6060000061988831,0.5759999752044678,0.05196988582611084,253.25830078125,1191.69921875,0.030701041221618652,0.020751476287841797,286.0,18208.109375,0.021490728855133055,0.006140208244323731,0.0030701041221618654
46,0.8192613124847412,0.6499999761581421,0.550000011920929,0.5339999794960022,0.05316758155822754,253.40966796875,1191.69921875,0.03132915496826172,0.02131342887878418,286.0,18208.109375,0.0219304084777832,0.0062658309936523444,0.0031329154968261722
47,0.7604787945747375,0.6166666746139526,0.5,0.49000000953674316,0.05208539962768555,253.56103515625,1191.69921875,0.030801892280578613,0.020767569541931152,288.0,18208.109375,0.02156132459640503,0.006160378456115723,0.0030801892280578613
48,0.8154603838920593,0.5,0.47200000286102295,0.4580000042915344,0.05318915843963623,253.71240234375,1191.69921875,0.03133714199066162,0.02132558822631836,288.0,18208.109375,0.021935999393463135,0.006267428398132324,0.003133714199066162
49,0.8348411321640015,0.5,0.4659999907016754,0.4519999921321869,0.05203890800476074,253.86376953125,1191.69921875,0.030767321586608887,0.02074718475341797,288.0,18208.109375,0.02153712511062622,0.006153464317321777,0.0030767321586608887
50,0.8873326778411865,0.5833333134651184,0.4880000054836273,0.4779999852180481,0.05185437202453613,254.01513671875,1191.69921875,0.030533909797668457,0.020796537399291992,288.0,18208.109375,0.02137373685836792,0.006106781959533692,0.003053390979766846
