epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
12,0.961382269859314,0.7666666507720947,0.5440000295639038,0.5350000262260437,0.05735492706298828,248.26318359375,1184.64453125,0.03489828109741211,0.02189481258392334,282.0,18204.56640625,0.024428796768188474,0.006979656219482423,0.0034898281097412113
13,0.977763831615448,0.5666666626930237,0.5519999861717224,0.5249999761581421,0.053382158279418945,248.41455078125,1184.64453125,0.03156924247741699,0.021256208419799805,282.0,18204.56640625,0.022098469734191894,0.006313848495483399,0.0031569242477416993
14,0.9596936106681824,0.550000011920929,0.4819999933242798,0.48500001430511475,0.05349171161651611,248.56591796875,1184.64453125,0.03099822998046875,0.021952152252197266,282.0,18204.56640625,0.021698760986328124,0.00619964599609375,0.003099822998046875
15,0.8912012577056885,0.5833333134651184,0.5040000081062317,0.4950000047683716,0.06473493576049805,248.71728515625,1184.64453125,0.03538370132446289,0.028786659240722656,282.0,18204.56640625,0.024768590927124023,0.007076740264892578,0.003538370132446289
16,0.8952177166938782,0.8666666746139526,0.6060000061988831,0.6209999918937683,0.05335795879364014,248.86865234375,1184.64453125,0.03139364719390869,0.0214231014251709,282.0,18204.56640625,0.021975553035736083,0.006278729438781739,0.0031393647193908693
17,0.8473857641220093,0.8333333134651184,0.5360000133514404,0.5759999752044678,0.052910804748535156,249.02001953125,1184.64453125,0.03100275993347168,0.021341919898986816,282.0,18204.56640625,0.021701931953430176,0.006200551986694336,0.003100275993347168
18,0.8253529071807861,0.8666666746139526,0.5759999752044678,0.6150000095367432,0.052730560302734375,249.17138671875,1184.64453125,0.031080245971679688,0.021100163459777832,282.0,18204.56640625,0.02175617218017578,0.0062160491943359375,0.0031080245971679688
19,0.8507364392280579,0.8666666746139526,0.5759999752044678,0.6010000109672546,0.053664565086364746,249.32275390625,1184.64453125,0.03205418586730957,0.021051764488220215,282.0,18204.56640625,0.0224379301071167,0.006410837173461914,0.003205418586730957
20,0.8040491342544556,0.9166666865348816,0.6320000290870667,0.6510000228881836,0.05542802810668945,249.47412109375,1184.64453125,0.03192877769470215,0.022943496704101562,282.0,18204.56640625,0.0223501443862915,0.00638575553894043,0.003192877769470215
21,0.791451096534729,0.8999999761581421,0.6079999804496765,0.6499999761581421,0.05431854724884033,249.62548828125,1184.64453125,0.03207802772521973,0.021671175956726074,282.0,18204.56640625,0.02245461940765381,0.006415605545043945,0.0032078027725219727
22,0.7922248244285583,0.9333333373069763,0.6039999723434448,0.6340000033378601,0.05385255813598633,249.77685546875,1184.64453125,0.03156137466430664,0.02173757553100586,284.0,18204.56640625,0.022092962265014646,0.006312274932861329,0.0031561374664306643
23,0.7839817404747009,0.8999999761581421,0.5680000185966492,0.5920000076293945,0.052831411361694336,249.92822265625,1184.64453125,0.030912399291992188,0.021372675895690918,284.0,18204.56640625,0.02163867950439453,0.006182479858398438,0.003091239929199219
24,0.8115869164466858,0.8666666746139526,0.5720000267028809,0.5960000157356262,0.05301225185394287,250.07958984375,1184.64453125,0.03103184700012207,0.021452784538269043,284.0,18204.56640625,0.021722292900085448,0.006206369400024414,0.003103184700012207
25,0.8236067295074463,0.8833333253860474,0.5899999737739563,0.6129999756813049,0.0529482364654541,250.23095703125,1184.64453125,0.031089067459106445,0.021325349807739258,284.0,18204.56640625,0.02176234722137451,0.006217813491821289,0.0031089067459106447
26,0.7869721055030823,0.8166666626930237,0.5199999809265137,0.5669999718666077,0.052947998046875,250.38232421875,1184.64453125,0.031238794326782227,0.021161675453186035,284.0,18204.56640625,0.02186715602874756,0.006247758865356445,0.0031238794326782227
27,0.8081575632095337,0.7333333492279053,0.5,0.5199999809265137,0.05281996726989746,250.53369140625,1184.64453125,0.03103184700012207,0.02123129367828369,284.0,18204.56640625,0.021722292900085448,0.006206369400024414,0.003103184700012207
28,0.7555533051490784,0.800000011920929,0.5320000052452087,0.5559999942779541,0.05368852615356445,250.68505859375,1184.64453125,0.030993342399597168,0.022148609161376953,284.0,18204.56640625,0.021695339679718015,0.006198668479919434,0.003099334239959717
29,0.8065826892852783,0.8833333253860474,0.6060000061988831,0.6570000052452087,0.06603348255157471,250.83642578125,1184.64453125,0.040329694747924805,0.02509891986846924,284.0,18204.56640625,0.02823078632354736,0.008065938949584961,0.0040329694747924805
30,0.7540588974952698,0.6833333373069763,0.5699999928474426,0.5600000023841858,0.06008315086364746,250.98779296875,1184.64453125,0.03483724594116211,0.02465987205505371,284.0,18204.56640625,0.024386072158813474,0.006967449188232422,0.003483724594116211
31,0.7525187134742737,0.6000000238418579,0.5199999809265137,0.5230000019073486,0.05976462364196777,251.13916015625,1184.64453125,0.0351102352142334,0.02406752109527588,284.0,18204.56640625,0.024577164649963377,0.00702204704284668,0.00351102352142334
32,0.8352100253105164,0.6166666746139526,0.5479999780654907,0.5410000085830688,0.06070733070373535,251.29052734375,1184.64453125,0.035675644874572754,0.024447202682495117,284.0,18204.56640625,0.024972951412200926,0.007135128974914551,0.0035675644874572756
33,0.7597865462303162,0.7166666388511658,0.5920000076293945,0.6240000128746033,0.06058931350708008,251.44189453125,1184.64453125,0.0349193811416626,0.025084376335144043,284.0,18204.56640625,0.02444356679916382,0.0069838762283325195,0.0034919381141662598
34,0.7999700307846069,0.6666666865348816,0.4860000014305115,0.5139999985694885,0.07521307468414307,251.59326171875,1184.64453125,0.05000269412994385,0.024618983268737793,286.0,18204.56640625,0.03500188589096069,0.01000053882598877,0.005000269412994385
35,0.7748990654945374,0.7833333611488342,0.5120000243186951,0.5199999809265137,0.060329556465148926,251.74462890625,1184.64453125,0.03497803211212158,0.02475595474243164,286.0,18204.56640625,0.024484622478485107,0.006995606422424317,0.0034978032112121583
36,0.7467203736305237,0.7833333611488342,0.49000000953674316,0.5070000290870667,0.060343384742736816,251.89599609375,1184.64453125,0.03495776653289795,0.024808168411254883,286.0,18204.56640625,0.024470436573028564,0.00699155330657959,0.003495776653289795
37,0.7753130197525024,0.800000011920929,0.527999997138977,0.5899999737739563,0.06171095371246338,252.04736328125,1184.64453125,0.0352863073348999,0.025827765464782715,286.0,18204.56640625,0.02470041513442993,0.007057261466979981,0.0035286307334899906
38,0.7700504660606384,0.7166666388511658,0.5920000076293945,0.621999979019165,0.06032371520996094,252.19873046875,1184.64453125,0.03496122360229492,0.02477121353149414,286.0,18204.56640625,0.024472856521606443,0.006992244720458985,0.0034961223602294924
39,0.7459827661514282,0.6333333253860474,0.5519999861717224,0.5640000104904175,0.060300469398498535,252.35009765625,1184.64453125,0.03495430946350098,0.024762868881225586,286.0,18204.56640625,0.02446801662445068,0.006990861892700196,0.003495430946350098
40,0.8055487871170044,0.6333333253860474,0.5360000133514404,0.5419999957084656,0.06029856204986572,252.50146484375,1184.64453125,0.03495931625366211,0.024721980094909668,286.0,18204.56640625,0.024471521377563477,0.006991863250732422,0.003495931625366211
41,0.7790857553482056,0.8166666626930237,0.6320000290870667,0.6579999923706055,0.06047618389129639,252.65283203125,1184.64453125,0.03530383110046387,0.024595260620117188,286.0,18204.56640625,0.024712681770324707,0.0070607662200927734,0.0035303831100463867
42,0.7367208003997803,0.8500000238418579,0.5479999780654907,0.578000009059906,0.06008291244506836,252.80419921875,1184.64453125,0.034882545471191406,0.024603843688964844,286.0,18204.56640625,0.024417781829833982,0.006976509094238282,0.003488254547119141
43,0.7397493720054626,0.8500000238418579,0.5460000038146973,0.5889999866485596,0.06119406223297119,252.95556640625,1184.64453125,0.03544199466705322,0.02516913414001465,286.0,18204.56640625,0.024809396266937254,0.007088398933410645,0.0035441994667053224
44,0.8050472736358643,0.9333333373069763,0.6019999980926514,0.6520000100135803,0.06135725975036621,253.10693359375,1184.64453125,0.035918354988098145,0.024840116500854492,286.0,18204.56640625,0.0251428484916687,0.007183670997619629,0.0035918354988098145
45,0.8339599370956421,0.75,0.5820000171661377,0.6290000081062317,0.06226634979248047,253.25830078125,1184.64453125,0.03655731678009033,0.025127291679382324,286.0,18204.56640625,0.025590121746063232,0.007311463356018066,0.003655731678009033
46,0.7399108409881592,0.800000011920929,0.5740000009536743,0.5540000200271606,0.06029009819030762,253.40966796875,1184.64453125,0.03489112854003906,0.024817824363708496,288.0,18204.56640625,0.02442378997802734,0.006978225708007813,0.0034891128540039066
47,0.8097652792930603,0.75,0.550000011920929,0.5389999747276306,0.060312747955322266,253.56103515625,1184.64453125,0.034908294677734375,0.0248185396194458,288.0,18204.56640625,0.024435806274414062,0.006981658935546875,0.0034908294677734376
48,0.7604815363883972,0.8166666626930237,0.5979999899864197,0.5879999995231628,0.06019759178161621,253.71240234375,1184.64453125,0.03516089916229248,0.024454712867736816,288.0,18204.56640625,0.024612629413604734,0.007032179832458497,0.0035160899162292483
49,0.7962443232536316,0.8999999761581421,0.6200000047683716,0.671999990940094,0.06027400493621826,253.86376953125,1184.64453125,0.03498411178588867,0.024715304374694824,288.0,18204.56640625,0.024488878250122068,0.006996822357177735,0.0034984111785888675
50,0.7112205624580383,0.75,0.5879999995231628,0.6389999985694885,0.06360995769500732,254.01513671875,1184.64453125,0.03559470176696777,0.027405738830566406,288.0,18204.56640625,0.02491629123687744,0.007118940353393555,0.0035594701766967773
