epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
17,0.9323974847793579,0.9,0.748,0.724,0.028580665588378906,246.0302734375,937.43359375,0.019517898559570312,0.009061574935913086,276.0,17660.9921875,0.013662528991699218,0.0039035797119140628,0.0019517898559570314
18,0.9155436158180237,0.9166666666666666,0.748,0.717,0.028635263442993164,246.0302734375,937.43359375,0.019579172134399414,0.00905466079711914,276.0,17660.9921875,0.01370542049407959,0.003915834426879883,0.0019579172134399415
19,0.8977498412132263,0.8833333333333333,0.732,0.716,0.02858901023864746,246.0302734375,937.43359375,0.019532442092895508,0.009055376052856445,276.0,17660.9921875,0.013672709465026854,0.0039064884185791016,0.0019532442092895508
20,0.8652099370956421,0.9,0.73,0.723,0.028583288192749023,246.0302734375,937.43359375,0.019542217254638672,0.00903940200805664,276.0,17660.9921875,0.01367955207824707,0.0039084434509277345,0.0019542217254638673
21,0.8513509035110474,0.9,0.718,0.722,0.028575658798217773,246.0302734375,937.43359375,0.01950979232788086,0.009064674377441406,276.0,17660.9921875,0.013656854629516602,0.003901958465576172,0.001950979232788086
22,0.8794474005699158,0.9,0.722,0.725,0.028879165649414062,246.0302734375,937.43359375,0.01982736587524414,0.009050607681274414,276.0,17660.9921875,0.013879156112670897,0.0039654731750488285,0.0019827365875244142
23,0.8416300415992737,0.9166666666666666,0.732,0.73,0.028533935546875,246.0302734375,937.43359375,0.01949906349182129,0.009033441543579102,276.0,17660.9921875,0.013649344444274902,0.003899812698364258,0.001949906349182129
24,0.8150594234466553,0.9,0.74,0.731,0.028691768646240234,246.0302734375,937.43359375,0.01955890655517578,0.009131193161010742,276.0,17660.9921875,0.013691234588623046,0.003911781311035156,0.001955890655517578
25,0.8317830562591553,0.9333333333333333,0.748,0.736,0.032921552658081055,246.0302734375,937.43359375,0.021355390548706055,0.01156473159790039,276.0,17660.9921875,0.014948773384094238,0.004271078109741211,0.0021355390548706056
26,0.7722208499908447,0.9333333333333333,0.748,0.74,0.06090736389160156,246.0302734375,937.43359375,0.051819801330566406,0.009086132049560547,276.0,17660.9921875,0.03627386093139648,0.010363960266113283,0.005181980133056641
27,0.7823933959007263,0.9333333333333333,0.746,0.738,0.02876424789428711,246.0302734375,937.43359375,0.019667863845825195,0.009094715118408203,276.0,17660.9921875,0.013767504692077636,0.00393357276916504,0.00196678638458252
28,0.7785257697105408,0.9333333333333333,0.744,0.728,0.028578758239746094,246.0302734375,937.43359375,0.019536972045898438,0.009040117263793945,276.0,17660.9921875,0.013675880432128905,0.003907394409179687,0.0019536972045898437
29,0.7629028558731079,0.9166666666666666,0.74,0.73,0.028901100158691406,246.0302734375,937.43359375,0.019840240478515625,0.009058952331542969,276.0,17660.9921875,0.013888168334960937,0.003968048095703125,0.0019840240478515626
30,0.7645263671875,0.9166666666666666,0.742,0.732,0.028544187545776367,246.0302734375,937.43359375,0.019484519958496094,0.009058475494384766,276.0,17660.9921875,0.013639163970947265,0.003896903991699219,0.0019484519958496095
31,0.7356557250022888,0.9166666666666666,0.742,0.728,0.028604984283447266,246.0302734375,937.43359375,0.019527196884155273,0.009076118469238281,276.0,17660.9921875,0.013669037818908691,0.0039054393768310548,0.0019527196884155274
32,0.7282694578170776,0.9166666666666666,0.742,0.73,0.02852773666381836,246.0302734375,937.43359375,0.019503116607666016,0.009023189544677734,276.0,17660.9921875,0.01365218162536621,0.0039006233215332035,0.0019503116607666017
33,0.767041027545929,0.9333333333333333,0.748,0.728,0.0315852165222168,246.0302734375,937.43359375,0.01949143409729004,0.012092113494873047,276.0,17660.9921875,0.013644003868103027,0.003898286819458008,0.001949143409729004
34,0.7353169918060303,0.9333333333333333,0.752,0.733,0.029436826705932617,246.0302734375,937.43359375,0.020374774932861328,0.009060382843017578,276.0,17660.9921875,0.01426234245300293,0.004074954986572266,0.002037477493286133
35,0.694042980670929,0.9333333333333333,0.758,0.739,0.02854609489440918,246.0302734375,937.43359375,0.01952838897705078,0.00901651382446289,276.0,17660.9921875,0.013669872283935547,0.0039056777954101563,0.0019528388977050782
36,0.6689005494117737,0.9333333333333333,0.762,0.756,0.02855706214904785,246.0302734375,937.43359375,0.019499540328979492,0.00905609130859375,276.0,17661.2421875,0.013649678230285643,0.003899908065795899,0.0019499540328979494
37,0.682232677936554,0.9333333333333333,0.772,0.772,0.028882265090942383,246.0302734375,937.43359375,0.019876956939697266,0.009003639221191406,276.0,17661.2421875,0.013913869857788084,0.003975391387939453,0.0019876956939697266
38,0.7396789789199829,0.95,0.786,0.781,0.028536081314086914,246.0302734375,937.43359375,0.019494295120239258,0.009040594100952148,276.0,17661.2421875,0.01364600658416748,0.0038988590240478516,0.0019494295120239258
39,0.634472668170929,0.95,0.79,0.782,0.028860092163085938,246.0302734375,937.43359375,0.01977086067199707,0.009087562561035156,276.0,17661.2421875,0.013839602470397947,0.003954172134399414,0.001977086067199707
40,0.6777852177619934,0.9333333333333333,0.78,0.774,0.028846025466918945,246.0302734375,937.43359375,0.019798755645751953,0.009045839309692383,276.0,17661.2421875,0.013859128952026366,0.003959751129150391,0.0019798755645751955
41,0.6783836483955383,0.9333333333333333,0.764,0.759,0.028694629669189453,246.0302734375,937.43359375,0.01967024803161621,0.009022951126098633,276.0,17661.2421875,0.013769173622131347,0.003934049606323243,0.0019670248031616214
42,0.6444478631019592,0.9333333333333333,0.76,0.74,0.028646469116210938,246.0302734375,937.43359375,0.019633054733276367,0.00901174545288086,276.0,17661.2421875,0.013743138313293456,0.003926610946655274,0.001963305473327637
43,0.6582740545272827,0.9333333333333333,0.76,0.739,0.02868056297302246,246.0302734375,937.43359375,0.019637346267700195,0.009041786193847656,276.0,17661.2421875,0.013746142387390135,0.003927469253540039,0.0019637346267700195
44,0.611663818359375,0.9333333333333333,0.762,0.736,0.028635263442993164,246.0302734375,937.43359375,0.019617319107055664,0.00901651382446289,276.0,17661.2421875,0.013732123374938964,0.003923463821411133,0.0019617319107055665
45,0.5483866333961487,0.9166666666666666,0.76,0.746,0.028690338134765625,246.0302734375,937.43359375,0.019657135009765625,0.009031534194946289,276.0,17661.2421875,0.013759994506835937,0.0039314270019531255,0.0019657135009765628
46,0.5759847164154053,0.9166666666666666,0.776,0.758,0.0290677547454834,246.0302734375,937.74609375,0.020036697387695312,0.009029865264892578,276.0,17661.2421875,0.014025688171386717,0.0040073394775390625,0.0020036697387695312
47,0.6110595464706421,0.9166666666666666,0.782,0.762,0.02863478660583496,246.0302734375,937.74609375,0.01959538459777832,0.00903773307800293,276.0,17661.2421875,0.013716769218444823,0.003919076919555664,0.001959538459777832
48,0.6104558110237122,0.9166666666666666,0.782,0.761,0.028624773025512695,246.0302734375,937.74609375,0.019585609436035156,0.009037494659423828,276.0,17661.2421875,0.013709926605224609,0.003917121887207032,0.001958560943603516
49,0.5796290040016174,0.9166666666666666,0.78,0.763,0.028664350509643555,246.0302734375,937.74609375,0.019649744033813477,0.00901341438293457,276.0,17661.2421875,0.013754820823669432,0.003929948806762696,0.001964974403381348
50,0.575531005859375,0.9166666666666666,0.762,0.748,0.02866959571838379,246.0302734375,937.74609375,0.019631385803222656,0.009036540985107422,276.0,17661.2421875,0.013741970062255858,0.003926277160644531,0.0019631385803222656
